/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.04338224155037947,-0.32932788209877895,0.03770877388276695,0.2348356785619265,0.4575581527452872,0.14852770361954082,-0.10264713142567014,0.2446124886515997,1563521200.288899,4.0,0.0
0.04336047947717101,-0.3298161845036934,0.03711538873305728,0.23372579416268285,0.458612113366897,0.14885823884436028,-0.10254413619479401,0.2447717968824397,1563521200.326908,4.0,0.0
0.04308777783332996,-0.3292707972349643,0.037048009948073966,0.23524133148872178,0.45718012494273885,0.14840606895340394,-0.10263917902060554,0.24461046401460765,1563521200.364934,4.0,0.0
0.04259587467415678,-0.32819379684944466,0.037048009948073966,0.23524133148872178,0.4569308771895487,0.1483481126941983,-0.10268525808808299,0.24531863182166633,1563521200.402574,4.0,0.0
0.042113142997550895,-0.32736983771021266,0.037225024760172504,0.2363478065672482,0.45693341011493976,0.14831452076032042,-0.10262022139595095,0.24462772919152895,1563521200.441391,4.0,0.0
0.04154046368243132,-0.32649444530477867,0.03718735232754678,0.2368140443268593,0.4572701842051222,0.14843410786354821,-0.10261218441453761,0.2445579635597593,1563521200.479456,4.0,0.0
0.04154046368243132,-0.32649444530477867,0.03718735232754678,0.2368140443268593,0.4570303778141344,0.1483583004862714,-0.102632785310433,0.24461536391502028,1563521200.518288,4.0,0.0
0.04139263474445411,-0.3261867210469975,0.036962893107488876,0.2375356098167269,0.45696824994197494,0.14832628093252395,-0.1026519560639098,0.2446143015532322,1563521200.558325,4.0,0.0
0.04140135081212013,-0.3264137972588167,0.03673899675556192,0.23790359372444608,0.4572627548501382,0.14844862901734884,-0.10264489038618682,0.2446485812768533,1563521200.599223,4.0,0.0
0.041492665602105044,-0.32707682175464264,0.03673899675556192,0.23790359372444608,0.45698162398033537,0.14829150603941965,-0.10259852092479987,0.24454725956354287,1563521200.6371,4.0,0.0
0.0414013685877954,-0.3265424123772683,0.03623807160197677,0.23799091697031374,0.45709788966065157,0.1483534767312041,-0.10259328862904508,0.24448824492805396,1563521200.676818,4.0,0.0
0.041558116254441044,-0.32685368401933357,0.03623807160197677,0.23799091697031374,0.4570702148037203,0.1483351914624907,-0.10263107975025076,0.24457966277674492,1563521200.716858,4.0,0.0
0.041790275636330386,-0.327032887757974,0.03604191320057006,0.23782882947801876,0.45823035041838717,0.14856088081052002,-0.10263722565809955,0.24459761058647114,1563521200.755578,4.0,0.0
0.04198472981845866,-0.327152266698114,0.03591724228631375,0.23764191475893687,0.456032861768915,0.14795951193467555,-0.10265752254263588,0.24459702968740565,1563521200.794826,4.0,0.0
0.0420414813494371,-0.32685236763052283,0.03575856316624473,0.2372891366868803,0.45704961902270125,0.1483136733115906,-0.10259613660697858,0.24449286867338688,1563521200.832936,4.0,0.0
0.0420414813494371,-0.32685236763052283,0.03568069008061817,0.23713054300619316,0.45708867968779043,0.1483391893673037,-0.10263789290202319,0.24457109801716104,1563521200.871761,4.0,0.0
0.04207984707433281,-0.32719598738614925,0.03568069008061817,0.23713054300619316,0.45678411714718087,0.14824491642147103,-0.10260189402680914,0.24447363107749645,1563521200.912454,4.0,0.0
0.041913447204210606,-0.326641254205199,0.03592876720637057,0.2377351386183202,0.4568272046118796,0.14827470537132972,-0.10258640049075278,0.24450488400801626,1563521200.950898,4.0,0.0
0.04192451737933048,-0.32684500347072576,0.03592876720637057,0.2377351386183202,0.4557923699231543,0.14792514320679706,-0.10266976790729031,0.24463517682731153,1563521200.989357,4.0,0.0
0.04185406780143184,-0.3267011116801355,0.0359615350260515,0.23778889004287274,0.4570218870846629,0.14835385853444916,-0.10262782386166104,0.24462952544228944,1563521201.028562,4.0,0.0
0.04177694376399251,-0.32673557985147783,0.03600115782886734,0.2377677077375791,0.45670775771680494,0.14821683884760117,-0.1025710839201547,0.24505197283282815,1563521201.068688,4.0,0.0
0.04173583398881825,-0.3266297019199214,0.036346275735234364,0.23790138585476586,0.45710092178235456,0.1483867415490627,-0.10262336847199473,0.24519502763425452,1563521201.105633,4.0,0.0
0.04157496953767256,-0.32691431389513526,0.036346275735234364,0.23790138585476586,0.4579358277503827,0.14861344776513147,-0.10267316838892836,0.24469632927334112,1563521201.143537,4.0,0.0
0.041298494864553295,-0.32704500916605905,0.03657097019095181,0.2375517255404749,0.4565645221018443,0.14817182231999287,-0.10265696521722399,0.24467198467248574,1563521201.181983,4.0,0.0
0.04114650965721032,-0.3269778745097691,0.03674032654466562,0.23741498969674793,0.4572701272188114,0.14842088238283152,-0.10264529649078899,0.24463401011093436,1563521201.221186,4.0,0.0
0.041126948108803546,-0.3276699475603077,0.03669005304801567,0.23684552458221453,0.45670163724570767,0.14822999901082182,-0.10262049285869451,0.2445686878659115,1563521201.260882,4.0,0.0
0.04114795080924183,-0.3277090956978719,0.03669005304801567,0.23684552458221453,0.45670163724570767,0.14822999901082182,-0.10270413787221094,0.24475870053238238,1563521201.299601,4.0,0.0
0.0410645110687522,-0.32743043619747964,0.036550157515375784,0.23722730346008458,0.45685740876219244,0.14827746849422738,-0.10269815401649261,0.24478190423719304,1563521201.339031,4.0,0.0
0.04109342078735115,-0.3277264691034279,0.035680695855344155,0.2366545103476826,0.45741204940038444,0.14850829317061995,-0.10265885901715809,0.24464228108661218,1563521201.377491,4.0,0.0
0.041104034309870016,-0.32749160914554837,0.035680695855344155,0.2366545103476826,0.45698888064538673,0.14832481893417923,-0.1027015517813357,0.24531926743774152,1563521201.418561,4.0,0.0
0.041104034309870016,-0.32749160914554837,0.035092831428865615,0.23641978236722916,0.4565604151374846,0.14819727525436743,-0.10265085152228347,0.24470235981517358,1563521201.459716,4.0,0.0
0.04137048950809252,-0.3266207262982952,0.03459734884716779,0.23618682667914961,0.45718874519187647,0.148388754576192,-0.10266468888348754,0.24471524100636927,1563521201.503065,4.0,0.0
0.041904372234396255,-0.3265868816736248,0.033756428672935636,0.23727881502519463,0.45686422437443186,0.1483127374162753,-0.10266268181956346,0.244706558954814,1563521201.542953,4.0,0.0
0.04357287415444048,-0.32643593927304104,0.03399639008715336,0.2371980843497636,0.4570628761016004,0.14839062960200747,-0.10259733660740766,0.24453288793899652,1563521201.583026,4.0,0.0
0.04643950735997061,-0.32647040282363204,0.0361925997397667,0.23853723201875432,0.45690624467829216,0.14829020808183996,-0.10264004494714347,0.24461553127831862,1563521201.624245,4.0,0.0
0.04886873192130761,-0.325484982049694,0.040511434937759834,0.24061366654587246,0.45656632153383514,0.14820275385044065,-0.1025911535573007,0.2445248885801465,1563521201.664586,4.0,0.0
0.04999943855063942,-0.324311591743323,0.04658892969787479,0.24267251788516286,0.4571336840460295,0.14836951852773542,-0.10262554111984282,0.24457674604704985,1563521201.706115,4.0,0.0
0.05049185309369377,-0.32252222484493775,0.05436077836725863,0.24568069923132993,0.45776252822531965,0.14862361508167074,-0.10265230351576543,0.24473272858525422,1563521201.746454,4.0,0.0
0.051004858351414134,-0.32196123801019977,0.07539375592184792,0.2525243538995672,0.4566806775746325,0.14820444165013513,-0.10264469362367722,0.2446274254038172,1563521201.787054,4.0,0.0
0.051737654097848355,-0.32170909422454785,0.0874720246218046,0.25441218883958266,0.45856026264941846,0.14880802854476474,-0.10264490173580729,0.24464254323509854,1563521201.828577,4.0,0.0
0.05240283589976429,-0.32162931674769707,0.0874720246218046,0.25441218883958266,0.45856026264941846,0.14880802854476474,-0.10266688444600512,0.24464513013713732,1563521201.869671,4.0,0.0
0.053455132825683226,-0.3219561197059055,0.1106158586225491,0.25597092873513094,0.45700826666559013,0.14830576167822057,-0.10260731920420384,0.2445243753941903,1563521201.90991,4.0,0.0
0.054452844742940494,-0.3228215214463225,0.12100991978755583,0.2556164394556761,0.45831005396668467,0.14855358612633712,-0.10256961395348396,0.24444022318193473,1563521201.954555,4.0,0.0
0.05478533385911187,-0.3230991335673491,0.14043119048224545,0.2602635467889896,0.45655070078305426,0.14820235042903654,-0.10257279134768076,0.24444014995375316,1563521201.995793,4.0,0.0
0.05532757135623704,-0.3232479838643683,0.14645732830752983,0.25658907849132334,0.4568794386074288,0.14828515074419094,-0.10261034942284879,0.24453591879692185,1563521202.036753,4.0,0.0
0.05599796009458977,-0.3226608898698489,0.15436666971333893,0.25628754035145734,0.4582944697721256,0.14853944636326985,-0.1026135421653416,0.24453248692879156,1563521202.076443,4.0,0.0
0.05694427059565809,-0.3219849669521508,0.16330736861561662,0.25713123517085484,0.4572663419557301,0.14840223488798268,-0.10254965589244505,0.24440761268604883,1563521202.116384,4.0,0.0
0.05809845280295056,-0.3221738408185222,0.17764878074248533,0.26552264564310624,0.45734737898876154,0.14845712239280576,-0.10261714511224185,0.24462330358246404,1563521202.156934,4.0,0.0
0.05841603952301874,-0.3212107550921541,0.20641484682463906,0.2694889541205238,0.45691209835256125,0.14829286238248343,-0.10261051503680155,0.24450704773214305,1563521202.196831,4.0,0.0
0.059056676740819415,-0.3212991640623251,0.20641484682463906,0.2694889541205238,0.45840468646927757,0.1487112987225716,-0.10255182317777693,0.24467734237890088,1563521202.236473,4.0,0.0
0.05999308220261098,-0.3212346956975863,0.21615836162385946,0.2599485794166071,0.4564410567991048,0.14810510419254666,-0.10258927099407705,0.24449595572717223,1563521202.27602,4.0,0.0
0.060703602195466354,-0.3202575536410268,0.2253529067419333,0.2601648186919323,0.45668328450838014,0.14820468315928753,-0.10256479941254171,0.24446376187296956,1563521202.316215,4.0,0.0
0.06148565206023727,-0.3205128344895619,0.2253529067419333,0.2601648186919323,0.4570868737278382,0.14839217544368044,-0.10266858472734464,0.2446769171248947,1563521202.356166,4.0,0.0
0.06227987672964733,-0.32059383948265396,0.23362704609829477,0.26074952435009735,0.4585364468469643,0.14865342693874214,-0.10264926503825378,0.24520946487175274,1563521202.396988,4.0,0.0
0.06383041079190578,-0.31972120670755194,0.2422331895864916,0.26073112674184024,0.45703691115750994,0.14832098351956807,-0.10259487667585092,0.24450460519991157,1563521202.438948,4.0,0.0
0.06496863171898172,-0.31992431316059666,0.25885657914863625,0.2619034119079453,0.457150593384166,0.1483913048724285,-0.10266581221223466,0.2446827027137922,1563521202.478913,4.0,0.0
0.06496863171898172,-0.31992431316059666,0.2671930064994997,0.26228744712740737,0.4570911129643956,0.1483682011953276,-0.10258308806865976,0.2444980380113029,1563521202.517601,4.0,0.0
0.06720092347503508,-0.318820264806726,0.2755700649843639,0.26289613859219346,0.45706052225265426,0.14834878187171283,-0.10265928637819703,0.24461745261823228,1563521202.557996,4.0,0.0
0.06833263944408743,-0.318526696051532,0.29124523097321897,0.2702373812128645,0.4570449506155851,0.14835214921930182,-0.10263645672714221,0.24464046632492958,1563521202.596884,4.0,0.0
0.06833263944408743,-0.318526696051532,0.2915900673923421,0.26335505327815395,0.4570449506155851,0.14835214921930182,-0.10268406478892331,0.2447237682322796,1563521202.637014,4.0,0.0
0.07226733503625017,-0.3170832130881687,0.2996766850796895,0.264567909840731,0.4557776623070309,0.14792131755252355,-0.10261349239509289,0.24460339864742137,1563521202.678184,4.0,0.0
0.07374806186006078,-0.3163476327774488,0.315803897795379,0.2653409986120324,0.45686091912174015,0.1482899532172772,-0.10265918864721389,0.2446316178826738,1563521202.718253,4.0,0.0
0.07494410788319866,-0.31513027947018557,0.3234307306648012,0.2662351288859961,0.45686091912174015,0.1482899532172772,-0.10258210162403116,0.24453861526346485,1563521202.757828,4.0,0.0
0.07603374968353413,-0.314337946452228,0.3319634496001158,0.2667142442295241,0.45651346387095343,0.1481857429056797,-0.1025295773838503,0.24439675695249083,1563521202.798602,4.0,0.0
0.076763190244342,-0.3132994804139916,0.3396700002165043,0.26720393663872105,0.4570556637095724,0.1482255314986159,-0.10262185626838749,0.24459164455772506,1563521202.838776,4.0,0.0
0.07748173760263184,-0.3122391785633646,0.3547755491131777,0.26799779537057666,0.45730352533243884,0.14843595819326263,-0.10262125984979958,0.2445702322465677,1563521202.879935,4.0,0.0
0.07940910993752123,-0.31043214989207724,0.3547755491131777,0.26799779537057666,0.45573504284505134,0.147845639831548,-0.10253005808750158,0.24437369255193478,1563521202.920135,4.0,0.0
0.08044287256807976,-0.30955830900279313,0.36974273407811226,0.26824793860061164,0.4556674491243416,0.14789080602459553,-0.10259756295347003,0.24455767551076119,1563521202.960338,4.0,0.0
0.08164783557916531,-0.3088495249405016,0.3779238545792076,0.26878670880151717,0.4547979980109103,0.14769057983349712,-0.1025993465978318,0.24513604871698255,1563521203.000019,4.0,0.0
0.08276989468301951,-0.30794729482695105,0.3845361316377391,0.26891636782580414,0.4547979980109103,0.14769057983349712,-0.10263417733286039,0.24458876312997524,1563521203.040182,4.0,0.0
0.08388953776171118,-0.3069975702961379,0.39192716774649167,0.26818758880497756,0.45632414455328685,0.147902151070328,-0.10257055158537215,0.24439418447869135,1563521203.07939,4.0,0.0
0.08474744882751957,-0.3064216100875432,0.4007206037238476,0.26944195583935093,0.45632414455328685,0.147902151070328,-0.10257798214423111,0.2445021349889626,1563521203.119184,4.0,0.0
0.08474744882751957,-0.3064216100875432,0.40743366902339234,0.26771607984209717,0.45632414455328685,0.147902151070328,-0.102502940471097,0.24434845727782653,1563521203.158517,4.0,0.0
0.08709857477801057,-0.3031322666105787,0.4207933749565038,0.2627205509441055,0.45632414455328685,0.147902151070328,-0.10265713068359315,0.24469979725223498,1563521203.197582,4.0,0.0
0.08780687823086784,-0.3029245176274627,0.42711424883764426,0.25967496351201963,0.45632414455328685,0.147902151070328,-0.10259203283015612,0.24450000753454285,1563521203.237454,4.0,0.0
0.08856352238745947,-0.3029242519113123,0.4397899119585452,0.2532617978448337,0.45632414455328685,0.147902151070328,-0.10266123808441609,0.24468082359652257,1563521203.276362,4.0,0.0
0.08856352238745947,-0.3029242519113123,0.4397899119585452,0.2532617978448337,0.45632414455328685,0.147902151070328,-0.10260944246959185,0.24455601021828613,1563521203.315401,4.0,0.0
0.089489965549039,-0.30260006789485494,0.4455665386886955,0.24945372574265856,0.45632414455328685,0.147902151070328,-0.10264164647710758,0.2446518823998654,1563521203.354215,4.0,0.0
0.08983384500404641,-0.30237337717604845,0.45245908691034314,0.24617051009040317,0.45632414455328685,0.147902151070328,-0.10261971129818295,0.2445486377912448,1563521203.392413,4.0,0.0
0.09057432256682321,-0.3007138513389997,0.459298799193564,0.2425118329891163,0.45632414455328685,0.147902151070328,-0.10255039610210004,0.24448465170548336,1563521203.434845,4.0,0.0
0.09131821245383975,-0.2996935926890097,0.4718295643325279,0.234441461104678,0.45632414455328685,0.147902151070328,-0.10261041670892396,0.24458693741857046,1563521203.473066,4.0,0.0
0.09131821245383975,-0.2996935926890097,0.48480367683493053,0.2274352464287127,0.45632414455328685,0.147902151070328,-0.10259309944092893,0.24453178873645512,1563521203.512695,4.0,0.0
0.09392162695043349,-0.2976861180583823,0.4902013258553344,0.22445087363100732,0.45632414455328685,0.147902151070328,-0.10263790113122895,0.24467334555591327,1563521203.552086,4.0,0.0
0.09523675546130825,-0.296541079189841,0.4946294814396078,0.22230910018129452,0.45632414455328685,0.147902151070328,-0.10256594502809684,0.2444685597970718,1563521203.59081,4.0,0.0
0.09668718475609603,-0.2952044054806774,0.4946294814396078,0.22230910018129452,0.45632414455328685,0.147902151070328,-0.10260612189552198,0.24452177796209118,1563521203.62945,4.0,0.0
0.09802082827745916,-0.29311945719121996,0.4990105411606704,0.2213276553247808,0.45632414455328685,0.147902151070328,-0.10265396513198617,0.24469771485495326,1563521203.668739,4.0,0.0
0.10196335269692751,-0.2901058663022157,0.5013643515519414,0.22045034018705123,0.45632414455328685,0.147902151070328,-0.10265093320954614,0.24465432707231313,1563521203.713603,4.0,0.0
0.10364478020696402,-0.2879364895547093,0.5075730070080918,0.22203047583293192,0.45632414455328685,0.147902151070328,-0.1025927709464388,0.24458171564418496,1563521203.754721,4.0,0.0
0.1054691185571064,-0.2861990226625456,0.5075730070080918,0.22203047583293192,0.45632414455328685,0.147902151070328,-0.1025607152016161,0.24442605683872423,1563521203.79477,4.0,0.0
0.10695532017321276,-0.28397814561094575,0.5093995763182974,0.22373094986746508,0.45632414455328685,0.147902151070328,-0.10249480711521633,0.24438133412846796,1563521203.834116,4.0,0.0
0.10858013587268758,-0.2822149779894988,0.5104232308161744,0.22674441718487107,0.45632414455328685,0.147902151070328,-0.10262081096524014,0.24464616857560811,1563521203.872583,4.0,0.0
0.10858013587268758,-0.2822149779894988,0.5104232308161744,0.22674441718487107,0.45632414455328685,0.147902151070328,-0.10260337444019804,0.24455080076010233,1563521203.910977,4.0,0.0
0.11219926583486824,-0.2753426899259549,0.5124454993294121,0.22826197874323897,0.45632414455328685,0.147902151070328,-0.10254529458874463,0.24440523515449558,1563521203.951432,4.0,0.0
0.11289035887517472,-0.27328858989513455,0.5208314532407013,0.22913781152581086,0.45632414455328685,0.147902151070328,-0.10260457567209319,0.24459875303946094,1563521203.992565,4.0,0.0
0.11331255582398057,-0.2713248232754804,0.5208314532407013,0.22913781152581086,0.45632414455328685,0.147902151070328,-0.10263097169185821,0.2446231233881239,1563521204.033109,4.0,0.0
0.1134031909905728,-0.2691841010955908,0.5249497145750764,0.22832909762548273,0.45632414455328685,0.147902151070328,-0.10262343339771114,0.24461228788668654,1563521204.073934,4.0,0.0
0.11296392801237637,-0.2664179285754553,0.5293031131094603,0.22695404296713603,0.45632414455328685,0.147902151070328,-0.10261515899203125,0.24464868137615914,1563521204.114783,4.0,0.0
0.112806929642834,-0.26452503907552505,0.5326972389896641,0.2248552518227713,0.45632414455328685,0.147902151070328,-0.1026038232268907,0.2445894210530663,1563521204.154742,4.0,0.0
0.11152655925913793,-0.26120880236092,0.5388249035177867,0.22240945770900705,0.45632414455328685,0.147902151070328,-0.10276103555218646,0.2453187518264544,1563521204.197965,4.0,0.0
0.11072307356197136,-0.2606070699663725,0.5470010057175473,0.21699494604606173,0.45632414455328685,0.147902151070328,-0.1025591377819141,0.24454546552680487,1563521204.237484,4.0,0.0
0.10977689062863774,-0.2613890580984668,0.5475490071097199,0.21412422711609636,0.45632414455328685,0.147902151070328,-0.1025702322995587,0.2445496373212598,1563521204.278113,4.0,0.0
0.10808664540637175,-0.26118253938530905,0.5441085711485438,0.21351879099991533,0.45632414455328685,0.147902151070328,-0.10257142339470907,0.24453081739324628,1563521204.318883,4.0,0.0
0.10695200522420426,-0.26120431405204797,0.5416545223362996,0.21608615525744093,0.45632414455328685,0.147902151070328,-0.10257516667013958,0.24451825660204554,1563521204.359363,4.0,0.0
0.10637367109860364,-0.25735247101446695,0.5416545223362996,0.21608615525744093,0.45632414455328685,0.147902151070328,-0.10250111130547862,0.2443237663380042,1563521204.40107,4.0,0.0
0.10839625998597321,-0.2569966203076816,0.5337518289773643,0.2261397091034951,0.45632414455328685,0.147902151070328,-0.10259139719784924,0.24454865091568997,1563521204.440291,4.0,0.0
0.10839625998597321,-0.2569966203076816,0.5337518289773643,0.2261397091034951,0.45632414455328685,0.147902151070328,-0.10262114790219606,0.24463400974967828,1563521204.479403,4.0,0.0
0.11169595019749086,-0.2517431473974456,0.5337518289773643,0.2261397091034951,0.45632414455328685,0.147902151070328,-0.10260206266633622,0.24447484027347977,1563521204.51773,4.0,0.0
0.1133306500674896,-0.24823847147159656,0.5337518289773643,0.2261397091034951,0.45632414455328685,0.147902151070328,-0.10260331139726442,0.2444854735829702,1563521204.557335,4.0,0.0
0.11482859151801801,-0.24533727122174298,0.5337518289773643,0.2261397091034951,0.45632414455328685,0.147902151070328,-0.10263656262392686,0.24467856802149382,1563521204.595919,4.0,0.0
0.11631713283570656,-0.24252467924840787,0.5337518289773643,0.2261397091034951,0.45632414455328685,0.147902151070328,-0.1026113015174327,0.24456867716687766,1563521204.63504,4.0,0.0
0.1177317786841108,-0.23432794819972821,0.4718997851603314,0.30488241385681736,0.4570432651021459,0.14817382961766143,-0.10267167950529937,0.2447384853189609,1563521204.677995,4.0,0.0
0.11946293804515888,-0.2319033253132839,0.4718997851603314,0.30488241385681736,0.4570432651021459,0.14817382961766143,-0.10270743134451099,0.2447767102628279,1563521204.717089,4.0,0.0
0.11933208881237159,-0.2276498192626391,0.4718997851603314,0.30488241385681736,0.45612545572933044,0.1480814545935842,-0.10268378638154464,0.2447639108052325,1563521204.759305,4.0,0.0
0.1193491750758106,-0.22423030085137174,0.45281269562345605,0.322727204173026,0.45744882893457744,0.14854024220176043,-0.10256242276081222,0.2444858400146439,1563521204.800243,4.0,0.0
0.11920185358557722,-0.22158381556103426,0.45281269562345605,0.322727204173026,0.4558274870974777,0.1479324903083759,-0.10255270032881111,0.24446181263406402,1563521204.840219,4.0,0.0
0.11846722895137476,-0.21909633670067594,0.44857709914441485,0.33245860701373087,0.45691740326664576,0.1483312829956058,-0.10269491860288223,0.2448026288861506,1563521204.880921,4.0,0.0
0.1168096240378738,-0.21374742063145494,0.4431112084006499,0.33635227594536105,0.45615331030409617,0.14806367693025554,-0.10258260723278195,0.24458718797475706,1563521204.921234,4.0,0.0
0.11619795233941958,-0.212270203883089,0.4431112084006499,0.33635227594536105,0.45614346126012556,0.14806885118558957,-0.10257644446238155,0.2446150386018498,1563521204.961557,4.0,0.0
0.11626917387133935,-0.21179934130592679,0.4453882818370043,0.3407285346058374,0.45692297350524685,0.14831713847216876,-0.10256420532537969,0.24448513485128676,1563521205.001877,4.0,0.0
0.11612717471077816,-0.21142171948396193,0.44224820257426345,0.34012563832354903,0.4562071519859482,0.1480712955566557,-0.10266859821145748,0.24472199311791637,1563521205.041706,4.0,0.0
0.11530491880784191,-0.2094953326062665,0.4444261886840788,0.3418882337127008,0.4583954736758251,0.14866663854502263,-0.10262149128425088,0.24469017439614457,1563521205.083116,4.0,0.0
0.11461785433147412,-0.20795579702266448,0.44969514910671726,0.34500714494897206,0.4566507569345046,0.1482416577705413,-0.10255268387070061,0.244494731185034,1563521205.123082,4.0,0.0
0.11373493312542182,-0.2074147794628362,0.44969514910671726,0.34500714494897206,0.4558209048532092,0.14797171734944745,-0.1026761409418671,0.24477809225577837,1563521205.163566,4.0,0.0
0.11341918521363414,-0.2077774531431084,0.45380048024076075,0.342532968935969,0.45633120425725593,0.14812406825121413,-0.10259431944737263,0.24459042788465857,1563521205.202823,4.0,0.0
0.11354430195222004,-0.20892394383703047,0.45380048024076075,0.342532968935969,0.45571015787899843,0.14789655379816477,-0.10262937786941939,0.2446318713067172,1563521205.243517,4.0,0.0
0.11339496602770599,-0.2095096890880701,0.45581450248899574,0.3409748243930458,0.45772016814734895,0.1484886088943346,-0.102582808341148,0.24457127199366294,1563521205.283016,4.0,0.0
0.11348212087818191,-0.20975052831816177,0.45581450248899574,0.3409748243930458,0.4569195137159462,0.14834714880733257,-0.10253751210098704,0.24451032144580578,1563521205.322632,4.0,0.0
0.11348600972986887,-0.20928653383783544,0.45384469352600354,0.33911283066013803,0.4560952643815109,0.14802533332914167,-0.10264404468342489,0.2447096299568793,1563521205.36255,4.0,0.0
0.11346093368268317,-0.20863608199609995,0.45553256245665164,0.3386840874927001,0.45715474547710083,0.1484065880933969,-0.10263440098880854,0.24463277971894545,1563521205.402232,4.0,0.0
0.11364569541052406,-0.20908918171192564,0.45608075282376564,0.3384647880425451,0.45701836533070833,0.14830655519364852,-0.1026667463160915,0.2447294310159376,1563521205.442008,4.0,0.0
0.11364569541052406,-0.20908918171192564,0.4563155310823762,0.338357032695316,0.45701836533070833,0.14830655519364852,-0.102550231172226,0.24470178279976557,1563521205.482251,4.0,0.0
0.11343975630380675,-0.20931170278464736,0.45667930954240493,0.33824103320337856,0.45692725831809805,0.14831715624617062,-0.10266372169472048,0.2447688337894102,1563521205.521757,4.0,0.0
0.11343975630380675,-0.20931170278464736,0.4567223706308082,0.33779921236460536,0.457092082092103,0.14838715405910125,-0.10256884550849257,0.2445156926067116,1563521205.561501,4.0,0.0
0.11331295982992874,-0.2103416566365562,0.4571322063414723,0.3350805511616327,0.45741770258922265,0.14849895626593002,-0.1025873963498321,0.24459087828272771,1563521205.60025,4.0,0.0
0.11289411605213184,-0.2102340085966862,0.4571322063414723,0.3350805511616327,0.45613140359032467,0.1480259282764726,-0.10272114300418926,0.24462916896751297,1563521205.64032,4.0,0.0
0.11224194489601219,-0.21072638915714656,0.45829441716581615,0.3315221567492915,0.45738234516504406,0.1484688342274158,-0.10261394397492608,0.24459382918563008,1563521205.680802,4.0,0.0
0.11195623860099807,-0.21154271447769857,0.45829441716581615,0.3315221567492915,0.45729275548284914,0.14844719631727155,-0.10258293052067216,0.24458045431285777,1563521205.718849,4.0,0.0
0.11203368393519718,-0.21229439653313212,0.4591102110984403,0.3302709956843643,0.45729275548284914,0.14844719631727155,-0.10261184828702963,0.2444717092908398,1563521205.758004,4.0,0.0
0.11204532811267472,-0.21306818750715603,0.4601682294129985,0.32788430579340955,0.4575852570161968,0.14858831513180723,-0.10261663932761868,0.24466704902699052,1563521205.795513,4.0,0.0
0.11187524093767268,-0.21343109834244167,0.4601682294129985,0.32788430579340955,0.4586544106249474,0.14870498938234994,-0.10257961137822547,0.24455046316449067,1563521205.834265,4.0,0.0
0.11168965086066106,-0.21372845742679267,0.46161078928507165,0.3265228692956357,0.45764942504159994,0.14856337727543795,-0.10264390913861851,0.24475748436563732,1563521205.873476,4.0,0.0
0.11160821023580288,-0.21446095738877177,0.46293795485381967,0.3262764028975619,0.4574508277961297,0.14850693725548075,-0.10269563881497576,0.2448352908071716,1563521205.911724,4.0,0.0
0.11159955070093705,-0.21531024208861685,0.46263215807556163,0.3242036015829909,0.4574508277961297,0.14850693725548075,-0.10259352520607669,0.24460886742143662,1563521205.952584,4.0,0.0
0.11159941943414578,-0.21566744660564408,0.46478601066323194,0.3233076219471269,0.4562599262888809,0.14809581702578864,-0.10263712567517401,0.2446968982701675,1563521205.992704,4.0,0.0
0.11179134828405117,-0.2162540396517495,0.46327053824684433,0.3220673838824018,0.45708983974306594,0.14838844678156066,-0.10266444653485128,0.2446556591489747,1563521206.072949,4.0,0.0
0.11165296385482269,-0.21586041865145217,0.4646693756365121,0.32346322237637787,0.4562286505293047,0.14805176979170184,-0.10262221906995739,0.24465487728148116,1563521206.110226,4.0,0.0
0.11167161943074033,-0.21584078082132363,0.46902635035131063,0.32535471312657155,0.4555199977056952,0.1478667160235603,-0.10258348539079139,0.24459112257205548,1563521206.148036,4.0,0.0
0.11149900970458017,-0.21578579677049917,0.4670146034688528,0.32242797463158557,0.4576387218368744,0.14844802806288956,-0.10258660105681548,0.24457989228700147,1563521206.186747,4.0,0.0
0.11130439747863685,-0.2155715027494454,0.4670146034688528,0.32242797463158557,0.4564507004144063,0.1482087580682806,-0.10259715353860772,0.24470585253853513,1563521206.225227,4.0,0.0
0.1113480072727594,-0.21660445197952002,0.46634588940052574,0.32151272205369213,0.4564507004144063,0.1482087580682806,-0.10251704373246696,0.24446678325576263,1563521206.267628,4.0,0.0
0.11142218430366502,-0.21734644878998338,0.4712117659219938,0.3229490425719224,0.4571895664525237,0.14837792998326585,-0.10270884773409507,0.2448482827752826,1563521206.30339,4.0,0.0
0.11140752236093361,-0.2178712500312721,0.4712117659219938,0.3229490425719224,0.4561576601657949,0.1480971535816008,-0.10261888425887374,0.2446902655621155,1563521206.338039,4.0,0.0
0.11118363899526448,-0.21797546273940926,0.46630213941618076,0.3182906846561366,0.456021636463781,0.14804744504545145,-0.10268879625322784,0.24476924777801154,1563521206.373253,4.0,0.0
0.11116838534909347,-0.21805388033838757,0.47203213450043935,0.3211409735788272,0.4557142094153189,0.1479328040272436,-0.10265276897985555,0.24472755130187535,1563521206.408199,4.0,0.0
0.1111466286212125,-0.21831011569700745,0.47203213450043935,0.3211409735788272,0.45628910197460887,0.14814110138786948,-0.10260144524420843,0.24463870430427703,1563521206.443739,4.0,0.0
