/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.2594994643891227,-0.27258685151068135,0.3229205021060745,0.3197333170544041,0.3148300535143126,-0.014494518575892712,-0.3790763615702748,-0.12632178334850686,1559689365.902119,0.0,0.0
0.2608958612078563,-0.27166661963605543,0.3239976658878375,0.32216547031491366,0.31475585030294945,-0.013104051165806272,-0.3780151848801645,-0.12672535465823642,1559689365.940271,0.0,0.0
0.26204132817611797,-0.27054526319946387,0.32313529679608494,0.32256712094496287,0.31555879535574155,-0.01181319732009499,-0.3760772001479678,-0.12695841983768452,1559689365.978638,0.0,0.0
0.26334874751494575,-0.26957696594549935,0.324213665097535,0.32528683067826036,0.3154612056921729,-0.01049419106002427,-0.3757950433457445,-0.12777143347144046,1559689366.016269,0.0,0.0
0.26418911221382724,-0.2682341025520275,0.3222986766750381,0.32557296360119403,0.3164226188809923,-0.009213945181339816,-0.375028561896586,-0.12855732474674061,1559689366.056297,0.0,0.0
0.2653048808482479,-0.26737597842807065,0.3230209943935668,0.32799208835634486,0.31652009044805623,-0.007958016696441304,-0.37409360210827136,-0.1291969362414836,1559689366.094005,0.0,0.0
0.26647725519306315,-0.2653780672647557,0.32287262988659776,0.3291194973606451,0.3170221099953504,-0.006777497391375598,-0.3735253083919017,-0.13073544441488677,1559689366.134055,0.0,0.0
0.26701524437429,-0.2645095617119066,0.3229933255710249,0.3315084386821873,0.31752286869874036,-0.004708888961354371,-0.3735504366454357,-0.13165783826471364,1559689366.17313,0.0,0.0
0.2674223929803249,-0.2636037518606186,0.32610203538669597,0.3360426796135145,0.3176715627005666,-0.0037712530842651335,-0.3735848899473291,-0.13278162343813735,1559689366.211547,0.0,0.0
0.26777057424886563,-0.26294477890181894,0.3222413859156203,0.3335521270608443,0.31739235964816626,-0.002829212396369011,-0.3736422245837919,-0.13407544770916607,1559689366.250052,0.0,0.0
0.2677620666690984,-0.26222458389895326,0.32163621452998525,0.33402814985212465,0.3177077029476829,-0.0019750250385258284,-0.37361936401333473,-0.1354614175350724,1559689366.287527,0.0,0.0
0.2679454668124324,-0.2618368631443308,0.321225927176897,0.33455843834009935,0.3171976827410136,-0.0012231883515656915,-0.374078470902844,-0.1368881461595945,1559689366.328585,0.0,0.0
0.2671550705035857,-0.26049851260291973,0.322298046463763,0.33648301394956215,0.31761053298799813,-0.00043019936522189405,-0.37493434664364883,-0.13820618047210012,1559689366.36956,0.0,0.0
0.26697228303064724,-0.2597008053449575,0.321793613157853,0.33668434568575595,0.3173542154882512,0.00034140973451120423,-0.3755838042670394,-0.13922747754814047,1559689366.40826,0.0,0.0
0.2671174291856441,-0.25850631617558356,0.3248254137864039,0.34049414388518456,0.31708735675734706,0.001223314814930657,-0.37644268427199984,-0.1400042439670575,1559689366.447043,0.0,0.0
0.26659827777286005,-0.2575415813183257,0.32230612820322796,0.3398530705197483,0.3163535329587171,0.002811023051715584,-0.37724704538248827,-0.14027323085190013,1559689366.485716,0.0,0.0
0.26631441946554985,-0.25698288224779425,0.3210377104242886,0.33980034602581044,0.3160705577401034,0.003295272769472472,-0.378098000567765,-0.1405694406423969,1559689366.5232,0.0,0.0
0.26647804386105606,-0.2569437808543265,0.31941252381117696,0.33888171895020847,0.3156220331791047,0.0037465928139848157,-0.3785708839731836,-0.1407524391570852,1559689366.562313,0.0,0.0
0.26621732420819966,-0.25660512903809907,0.3197526618113251,0.3397146127522229,0.31510917851376846,0.00399682949903258,-0.37849517614223727,-0.14090342262141803,1559689366.603041,0.0,0.0
0.26626981773183134,-0.25640378887588955,0.3205783058909773,0.3416279025085315,0.31501246879619166,0.00407543879775222,-0.37892917005681087,-0.141234941101911,1559689366.64185,0.0,0.0
0.26617843260842244,-0.25633949354374697,0.31856108004924694,0.3403573141535574,0.3150019005229805,0.004271529286063847,-0.37898151457100815,-0.14180990079666203,1559689366.680658,0.0,0.0
0.2658551206285741,-0.2567368010582358,0.3169844899249836,0.33937280599347375,0.3145244678975555,0.00431324034303729,-0.3782303926407211,-0.14330657342823772,1559689366.720292,0.0,0.0
0.2658551206285741,-0.2567368010582358,0.3164847619219208,0.3391593955835857,0.3139615507247805,0.004034236724201992,-0.37801470073990345,-0.14425544000003046,1559689366.75795,0.0,0.0
0.2657876670473607,-0.25745489964413004,0.3159872367554203,0.3382817295383381,0.31406721864205045,0.003605351829057404,-0.3777974105762069,-0.1447687995425986,1559689366.795394,0.0,0.0
0.2657876670473607,-0.25745489964413004,0.3189808185044049,0.33904685524154476,0.315200294702053,0.0031179365331067263,-0.3771898340819696,-0.14480356198660063,1559689366.833759,0.0,0.0
0.2657020832176096,-0.2578201524150575,0.3189808185044049,0.33904685524154476,0.315200294702053,0.0031179365331067263,-0.3770218978078807,-0.14460659952122307,1559689366.873035,0.0,0.0
0.265311753064492,-0.25762179737003066,0.32000758229017234,0.3386840440295179,0.31558701193496164,0.0028967980870616933,-0.37806072252328277,-0.14465657516736521,1559689366.913073,0.0,0.0
0.265311753064492,-0.25762179737003066,0.3221291372362782,0.33877601571050703,0.31622253477706613,0.0024113141943746604,-0.38257844168131105,-0.1452526916397116,1559689366.952745,0.0,0.0
0.26490409340312593,-0.25844230507160987,0.32414596780703625,0.33909946199740476,0.31622253477706613,0.0024113141943746604,-0.3949240690678162,-0.1463904962006453,1559689366.991558,0.0,0.0
0.11140636904317297,-0.27432864400872975,0.034321616786389474,0.31746468184241156,0.10116464732146853,-0.010018590469221546,-0.2703219088924458,-0.005838528997179343,1559689371.597601,0.0,0.0
0.11113905339597317,-0.2742911311975645,0.034321616786389474,0.31746468184241156,0.10116464732146853,-0.010018590469221546,-0.26121981733125915,-0.007341939696561802,1559689371.636741,0.0,0.0
0.11113905339597317,-0.2742911311975645,0.03437833171199889,0.3176723037003119,0.10063645614002634,-0.010018308867107938,-0.2516878567223818,-0.009054981988565266,1559689371.675225,0.0,0.0
0.11086343756809637,-0.2741066634054853,0.03478787015555861,0.31762777659230973,0.1008279023826656,-0.009736007753122016,-0.24203667566898673,-0.010239503019909607,1559689371.713476,0.0,0.0
0.11105810783302902,-0.274148905804663,0.03552508486813742,0.31783347183050703,0.1008279023826656,-0.009736007753122016,-0.23506590493342075,-0.010918567355994212,1559689371.752064,0.0,0.0
0.11128626488750702,-0.2740419581371693,0.03631306840761308,0.31806154611069004,0.1022532329222676,-0.009708154349278403,-0.22858750207879572,-0.01101226062340433,1559689371.790091,0.0,0.0
0.11128626488750702,-0.2740419581371693,0.03707603531204099,0.3180388516678106,0.1022532329222676,-0.009708154349278403,-0.22360910175795515,-0.010870392657269233,1559689371.830141,0.0,0.0
0.11221074906837358,-0.2741857545427221,0.03965974471280432,0.31837302580443866,0.10329533323825987,-0.009991199727111676,-0.22162238777946947,-0.011279305525637594,1559689371.870681,0.0,0.0
0.11221074906837358,-0.2741857545427221,0.0407618942856071,0.3179207620479796,0.10381038801428795,-0.010220456099979036,-0.22062214949419034,-0.012061472606072389,1559689371.908569,0.0,0.0
0.1133196131200195,-0.27485801477738186,0.04165586539187779,0.31787328717803803,0.10481366948501947,-0.010434760194601513,-0.21807298521608975,-0.013043122127468755,1559689371.946662,0.0,0.0
0.11372241586943546,-0.2754992688384269,0.04260052263212775,0.31732066278588583,0.10563187214221258,-0.010736325252970446,-0.21592905750886596,-0.014066255280214265,1559689371.984879,0.0,0.0
0.11411149008820788,-0.27625636543559284,0.0434230518743833,0.3167884492452521,0.10609475743949197,-0.011123564798696688,-0.21349703073575102,-0.015100726742789672,1559689372.024717,0.0,0.0
0.11411149008820788,-0.27625636543559284,0.04413184806567596,0.3166421563067924,0.10684198653431053,-0.011492285087063485,-0.21156135004701446,-0.01559943369607256,1559689372.062318,0.0,0.0
0.11408700574166233,-0.276478566680754,0.0455914639352079,0.31552231829106286,0.10772645107288004,-0.012404673287191194,-0.21113484040444,-0.015770287792463863,1559689372.101748,0.0,0.0
0.11442379123642007,-0.2782831093066635,0.0455914639352079,0.31552231829106286,0.10772645107288004,-0.012404673287191194,-0.21009063730174554,-0.01626459295075612,1559689372.14202,0.0,0.0
0.11448529102066572,-0.2788580223999758,0.047244823377606666,0.31522632726876315,0.108332692296906,-0.013447190036732391,-0.2093918070801774,-0.01676355637348378,1559689372.179929,0.0,0.0
0.11439692348348705,-0.27904673452523693,0.04781957787428121,0.31443321578966843,0.10867074570271644,-0.01384920478197606,-0.20802486818128896,-0.01748653157049109,1559689372.22296,0.0,0.0
0.11427579852210923,-0.27901185569331066,0.04824425859059828,0.3144315071007965,0.108826655863577,-0.014058526623907096,-0.20694353451992967,-0.018659347853917273,1559689372.267948,0.0,0.0
0.11408736525267929,-0.27873783032843263,0.0485098553327004,0.31456960783534504,0.10924608764907941,-0.014443096637822523,-0.20525456630648153,-0.020029338186056886,1559689372.305723,0.0,0.0
0.11410887057270523,-0.27888552539518935,0.0487958565434418,0.3145693457784041,0.109438080642135,-0.014630298589644933,-0.20464540299837575,-0.021361505468040665,1559689372.343947,0.0,0.0
0.11476964845618028,-0.2805019698672313,0.04925826253469181,0.3146084450207235,0.109438080642135,-0.014630298589644933,-0.20478395242089373,-0.022867904987324376,1559689372.384292,0.0,0.0
0.11476964845618028,-0.2805019698672313,0.050109488842476804,0.3138104135248932,0.10969192729973319,-0.015330026822190515,-0.20490943121744812,-0.023815652024303954,1559689372.421829,0.0,0.0
0.11483118998313072,-0.2806297787498168,0.05018145382224406,0.31333089163734695,0.11006967851238547,-0.015717722075198563,-0.20512786654440981,-0.025081224570884308,1559689372.458986,0.0,0.0
0.11447784691198666,-0.28041868011181664,0.05019317394139806,0.31328162990670805,0.11016037667749796,-0.01611647138129756,-0.2047391782551038,-0.026447999960264167,1559689372.497068,0.0,0.0
0.11439383181804139,-0.28106152765985387,0.04995986262164926,0.3126372174178235,0.11013841112788728,-0.016547450815892328,-0.20471301879077397,-0.02839649080461537,1559689372.539458,0.0,0.0
0.11439383181804139,-0.28106152765985387,0.04968222245046572,0.3126858017312926,0.11027504258364432,-0.016935729805230365,-0.2023972343809648,-0.03099323532755492,1559689372.577987,0.0,0.0
0.11443457611398612,-0.28239378379812785,0.049223605116462635,0.3115011181787792,0.11018228978485983,-0.017246140864955076,-0.1996000943710338,-0.03472371111339884,1559689372.617707,0.0,0.0
0.11438809261053369,-0.2826174298493167,0.049336092358541965,0.31233240147112873,0.10991099064186907,-0.017335877386582373,-0.19511045422086504,-0.03846215166387572,1559689372.655914,0.0,0.0
0.11462146184371645,-0.2828162342115922,0.04949437992668061,0.31223833929625966,0.10970847643593513,-0.017330614144764604,-0.19073765794147943,-0.043040819627689623,1559689372.696626,0.0,0.0
0.11458171994869518,-0.2822723659343222,0.05109188357464581,0.3127428202735393,0.10998245130682266,-0.01714461978430181,-0.18964720715114708,-0.04385213574930947,1559689372.733726,0.0,0.0
0.11456319497184317,-0.2811516505686887,0.052226824268887126,0.3136112887731331,0.11030879688886397,-0.016516102652805575,-0.1891274329375422,-0.04408260372994382,1559689372.77623,0.0,0.0
0.11456319497184317,-0.2811516505686887,0.05334751081054731,0.31438522377360856,0.11030879688886397,-0.016516102652805575,-0.1894460315157121,-0.044015840532991964,1559689372.817054,0.0,0.0
0.11582668659482985,-0.28153525372106286,0.05447381374011797,0.3151927643508171,0.1108208157966987,-0.016094947067326632,-0.1893872197486019,-0.043932976191550455,1559689372.854199,0.0,0.0
0.11582668659482985,-0.28153525372106286,0.055270767285789175,0.315287052528399,0.1116298108420892,-0.015610496956230901,-0.18940671882556323,-0.04365527240723591,1559689372.892052,0.0,0.0
0.11690075680784165,-0.2800281995906018,0.05757681449010749,0.3161356970641444,0.1142464799007254,-0.015052538484586972,-0.18968843203254646,-0.04273263704740222,1559689372.929714,0.0,0.0
0.11854276699513636,-0.28162257666732166,0.05757681449010749,0.3161356970641444,0.1142464799007254,-0.015052538484586972,-0.18913908363893342,-0.0406432099858723,1559689372.969372,0.0,0.0
0.11860287182245705,-0.28097036070178794,0.06075666285242866,0.3161232075793819,0.11650943331555527,-0.015201310155004213,-0.1886252985442018,-0.04051396801662938,1559689373.007743,0.0,0.0
0.1185885690216088,-0.28101728642109614,0.061984641814585295,0.31556245864546856,0.11725703427603146,-0.015633856146563645,-0.18780911363488498,-0.041878822193020825,1559689373.045887,0.0,0.0
0.11884577932539359,-0.28224252740424305,0.06286031076825889,0.31526732419753695,0.11777258573230266,-0.016336571831271827,-0.18611653558780072,-0.04390923354747128,1559689373.087682,0.0,0.0
0.11884577932539359,-0.28224252740424305,0.06295238212160743,0.31445863361592014,0.11782357403458385,-0.01705477918322817,-0.1854514204824731,-0.04471922301378038,1559689373.125287,0.0,0.0
0.11864121877204037,-0.2840078730251666,0.06269709158731693,0.3136836009859633,0.11831269151064541,-0.017921896294258974,-0.18690076689881083,-0.04456810671603089,1559689373.164788,0.0,0.0
0.1181266701795781,-0.28452986472965214,0.062356112285611505,0.3128051379532947,0.11776207163243754,-0.01929816322129472,-0.19053020573296883,-0.04341137955857165,1559689373.204326,0.0,0.0
0.1181266701795781,-0.28452986472965214,0.061815737314632684,0.3121713375856257,0.11776207163243754,-0.01929816322129472,-0.19609050918330542,-0.04119826504850369,1559689373.242791,0.0,0.0
0.11842570823063055,-0.2864315401373647,0.06121666059099453,0.31158571732779383,0.11741995836198427,-0.01979830608932293,-0.20557840172091416,-0.03552840396596879,1559689373.280759,0.0,0.0
0.11844783979272218,-0.28757231803164024,0.060862627740334574,0.309878789797566,0.11733751007361842,-0.02060617406832907,-0.21065541449940484,-0.033259404882815466,1559689373.321146,0.0,0.0
0.11793446855410192,-0.28673604864502317,0.06133521860280392,0.3098378574576355,0.11744403151942093,-0.02085653700060619,-0.21445000704345032,-0.031315380458557175,1559689373.359109,0.0,0.0
0.11793446855410192,-0.28673604864502317,0.06206003621763521,0.3101699914534436,0.11814849226004139,-0.02102491898499349,-0.21729146213119824,-0.029973359552662136,1559689373.39719,0.0,0.0
0.11801592365932217,-0.2868855078838018,0.06292081388017584,0.3102644018563422,0.11873469296681047,-0.021069591812258485,-0.2197043432901901,-0.029452649776087525,1559689373.437469,0.0,0.0
0.11851504851058081,-0.28803960324391126,0.06415827736215668,0.3111635820842554,0.11899857418942798,-0.021154768639006064,-0.22098967219648524,-0.028411314344832125,1559689373.476447,0.0,0.0
0.11863653433294893,-0.2886367288723364,0.0647849492524682,0.3097754104780265,0.1191650795829975,-0.021343034404937358,-0.22246122243883104,-0.027272644733731383,1559689373.514955,0.0,0.0
0.11861270360820753,-0.2886245275469838,0.0652676789639334,0.30953722423810415,0.12016705697197583,-0.022170393816630905,-0.22415250151059504,-0.026259380000388664,1559689373.552555,0.0,0.0
0.1190323400980146,-0.28823890501588095,0.06566084734316137,0.309511427686755,0.12016705697197583,-0.022170393816630905,-0.2247483565733897,-0.024716971264846805,1559689373.593415,0.0,0.0
0.1190323400980146,-0.28823890501588095,0.06713827738830105,0.3089496852376214,0.12113441592291421,-0.02237270983233438,-0.224095775270205,-0.024798339163015107,1559689373.631782,0.0,0.0
0.11927126928284404,-0.28745390878564453,0.06798526379191668,0.30941878144594176,0.12140721897904354,-0.022160312543113812,-0.22301304094018545,-0.02542186473428943,1559689373.670718,0.0,0.0
0.11968882649721871,-0.28802920202569277,0.06885862183544438,0.3104047361721916,0.12180672311873697,-0.02201193101294096,-0.2215230211086653,-0.026344028879374967,1559689373.7093,0.0,0.0
0.12006973634910019,-0.28864740277432127,0.06945931255257701,0.3102218616325455,0.12263596248071522,-0.02168694342518559,-0.2203192768398734,-0.027061190878836284,1559689373.748445,0.0,0.0
0.12032957366348557,-0.2890908977778343,0.07017961671936182,0.3106260490756721,0.12263596248071522,-0.02168694342518559,-0.2190583247140085,-0.027221349015652003,1559689373.786652,0.0,0.0
0.12022532616856196,-0.2890957789009256,0.07059209829606894,0.31084498331277205,0.12245492573807136,-0.021621336369125322,-0.21853094759442324,-0.02722660761870048,1559689373.824231,0.0,0.0
0.1197068509357284,-0.28831079981603547,0.07030277696214,0.3107227124359347,0.12245492573807136,-0.021621336369125322,-0.21826481954780752,-0.027343683763647864,1559689373.86469,0.0,0.0
0.11913267149410926,-0.28789509113620665,0.06960707608187161,0.3107172716527499,0.12226413480948878,-0.021795164934326504,-0.2176104464647412,-0.027398435184771353,1559689373.905917,0.0,0.0
0.11899333695214488,-0.28808168832060094,0.06819090114687475,0.31040135038589417,0.12148102376498617,-0.02209740862632297,-0.21714374267399641,-0.027174684095565015,1559689373.945735,0.0,0.0
0.11897391888497343,-0.2884704161042653,0.06753699638322268,0.30976836417652653,0.12090015175018959,-0.022235982181502422,-0.21761882584190634,-0.02668505114363366,1559689373.985065,0.0,0.0
0.11886020621046361,-0.2888085330149521,0.06735024659560306,0.3098322155967818,0.12090015175018959,-0.022235982181502422,-0.218291048047145,-0.026013960404418956,1559689374.02448,0.0,0.0
0.11886020621046361,-0.2888085330149521,0.06712481136081033,0.3097576874773808,0.12012019817428085,-0.02221652459171168,-0.2182270822029168,-0.025344948491007963,1559689374.063971,0.0,0.0
0.1185136548713485,-0.28975476157521135,0.06621155912448172,0.3104049255523136,0.1180489919818985,-0.02206228295121854,-0.21741272373145873,-0.02484385115290544,1559689374.103435,0.0,0.0
0.11812120694772041,-0.28933520562848347,0.0640955972330246,0.3105066444160154,0.1180489919818985,-0.02206228295121854,-0.21627150920386212,-0.023988970964644564,1559689374.147702,0.0,0.0
0.11825765455799225,-0.28949196062422083,0.05943024103550927,0.3089993188391282,0.11696459523933717,-0.022085847658656368,-0.21695886972627268,-0.023708855453919646,1559689374.186038,0.0,0.0
0.1184535158310167,-0.2890493085767996,0.05905999534076599,0.3086725306383293,0.11711906333278159,-0.022093905583866286,-0.2179507641086196,-0.02354757282469875,1559689374.223964,0.0,0.0
0.1184535158310167,-0.2890493085767996,0.060474057972984746,0.3092695061859674,0.11765042005784883,-0.021958321333955567,-0.2196037364614567,-0.02341712566394209,1559689374.263679,0.0,0.0
0.11902088103969168,-0.2875943078254933,0.06297446033667235,0.30995687173110914,0.11968179195886959,-0.02160225817916031,-0.22095732531397114,-0.023038037945091565,1559689374.302701,0.0,0.0
0.11970537208411823,-0.28813087376974295,0.06592101625447208,0.31089878708932306,0.11968179195886959,-0.02160225817916031,-0.22410484939406178,-0.022527889808885475,1559689374.342758,0.0,0.0
0.12038310909203215,-0.2890943554810008,0.06855784306630958,0.3111500797693332,0.12094262715486499,-0.021568974909675104,-0.2261302597161125,-0.021660465526560486,1559689374.381159,0.0,0.0
0.12038310909203215,-0.2890943554810008,0.07060438906531089,0.3108138098905917,0.12243512398891453,-0.021652603774647942,-0.22937075758119985,-0.018672171045435382,1559689374.420389,0.0,0.0
0.12077460846111912,-0.28874781098810953,0.07354901596447924,0.3100297219281369,0.12438325143702028,-0.022598616208417164,-0.229426392278257,-0.017449964259023475,1559689374.458902,0.0,0.0
0.12085531554781814,-0.2890336724304611,0.07417164692934136,0.3099402538308687,0.12438325143702028,-0.022598616208417164,-0.22930191746045656,-0.01707114813789948,1559689374.501961,0.0,0.0
0.12080837978486628,-0.28911371959998794,0.07378771620109287,0.3092268688546777,0.12418057497134545,-0.022738949108549414,-0.22711081792455387,-0.017227688080082505,1559689374.542893,0.0,0.0
0.12080837978486628,-0.28911371959998794,0.07272943377333266,0.3089685691831494,0.12379195144917882,-0.022793227190077772,-0.22516698830799894,-0.017435085424263815,1559689374.581265,0.0,0.0
0.12071873947286259,-0.2889686915525597,0.07060338329458854,0.30885767921109736,0.12282251514345617,-0.02295585556877939,-0.22394118607447513,-0.017007513571567837,1559689374.619197,0.0,0.0
0.12090129455357393,-0.2891567379619864,0.07060338329458854,0.30885767921109736,0.1216163657051831,-0.02305732912481661,-0.22397349879725725,-0.014026261360563745,1559689374.659546,0.0,0.0
0.1208749957705688,-0.28862229646638066,0.0694287638764923,0.30820999251090214,0.12150115137886432,-0.022912810250116187,-0.22509667176335849,-0.012811176561729963,1559689374.701663,0.0,0.0
0.12144657156167374,-0.28896452109988235,0.06956112402681812,0.30845902013236104,0.12222697518914323,-0.022580735614267034,-0.22630211191550614,-0.011569481694994912,1559689374.739327,0.0,0.0
0.122194478484424,-0.29005456272971986,0.06956112402681812,0.30845902013236104,0.12222697518914323,-0.022580735614267034,-0.22782869153395355,-0.010203902742553374,1559689374.776182,0.0,0.0
0.122194478484424,-0.29005456272971986,0.07120300189369515,0.3096953302093578,0.12307718054748033,-0.022350040881941053,-0.23087571518418726,-0.00916183120127182,1559689374.814161,0.0,0.0
0.12293380670717083,-0.2898099363684586,0.07267993857705204,0.30996198358288723,0.12358639910835431,-0.022409387463042104,-0.23291903066157163,-0.008344654981008889,1559689374.851849,0.0,0.0
0.12307959228694748,-0.2895437330450225,0.07373444921864841,0.3100664236290288,0.12358639910835431,-0.022409387463042104,-0.2359634803650393,-0.008155794957489212,1559689374.888799,0.0,0.0
0.12307959228694748,-0.2895437330450225,0.07421388118915409,0.30944438241133326,0.1249057800485551,-0.02271762437479446,-0.23860986341968907,-0.00777596488325573,1559689374.926458,0.0,0.0
0.12462366596848819,-0.2920201167719864,0.07752019127235175,0.30940034562208607,0.12810131353573515,-0.023555184681845438,-0.24374237000104457,-0.007014540918053128,1559689374.968635,0.0,0.0
0.12539953289087144,-0.29173034515532825,0.07752019127235175,0.30940034562208607,0.13123219457187807,-0.024484963239048894,-0.2525198555144502,-0.005778166287502585,1559689375.007377,0.0,0.0
0.1262514098635995,-0.2929321133735846,0.08419749904430793,0.3090331579133631,0.1322243700674648,-0.02479130124311042,-0.2646051032004574,-0.004996654619776545,1559689375.046472,0.0,0.0
0.12689063987066462,-0.29337488739097106,0.08657662719062476,0.30861842222869984,0.13290107693962164,-0.024952503612189373,-0.25760006678321057,-0.006338670506243133,1559689375.084408,0.0,0.0
0.12718038746228197,-0.2931001061021791,0.08766738731961422,0.3084086135300089,0.13305653638637477,-0.025099981778778434,-0.25892413635452566,-0.007260741076114308,1559689375.121504,0.0,0.0
0.12723981696184222,-0.2927513194460237,0.08246451293996175,0.3077583566675207,0.13237859323525078,-0.025043740479104272,-0.26210081484223047,-0.009515931500263773,1559689375.233531,0.0,0.0
0.12342546055309157,-0.2891574091506862,0.06609928237640274,0.30930124055296615,0.12270059699525124,-0.02267544909091563,-0.28447597904648897,-0.009347390998440393,1559689375.838805,0.0,0.0
0.12344571639796177,-0.28934990907189145,0.06641259236749791,0.3093199531324064,0.12270059699525124,-0.02267544909091563,-0.2793433690234511,-0.012436937737265525,1559689375.876202,0.0,0.0
0.12339357169797018,-0.28926740988216815,0.06590507638392411,0.3093233565071386,0.12151150838531119,-0.0219947971070385,-0.2707396439767874,-0.015543307461189385,1559689375.913456,0.0,0.0
0.12342199612324968,-0.28869360887011175,0.06511888700099318,0.30960881568353205,0.12097738021026809,-0.02131706528843117,-0.2624885929827783,-0.017357302249976708,1559689375.950756,0.0,0.0
0.12356136939585154,-0.2886887971862308,0.06653124027897674,0.31032972414708054,0.12376281871067608,-0.02112787922218818,-0.2570101019220837,-0.01768573442273748,1559689375.992237,0.0,0.0
0.12367639445092736,-0.2889050697939941,0.06653124027897674,0.31032972414708054,0.12442711919105977,-0.02118007872767308,-0.2539137279451057,-0.01670470130287721,1559689376.030192,0.0,0.0
0.12367639445092736,-0.2889050697939941,0.0691786012822153,0.3108895459374985,0.12442711919105977,-0.02118007872767308,-0.252501722170527,-0.014461452212826643,1559689376.069556,0.0,0.0
0.12378485410576241,-0.28857671952826125,0.07182275440508695,0.31083207752446174,0.12656907154724595,-0.02096411500346372,-0.25245497037939724,-0.011440808054983723,1559689376.109163,0.0,0.0
0.12525888152858597,-0.2900905035863455,0.07887602134774332,0.3113265532086789,0.12908216309359494,-0.020998830413159357,-0.25475173587001887,-0.006486952987218364,1559689376.148121,0.0,0.0
0.12549112044313082,-0.2900748825917746,0.07887602134774332,0.3113265532086789,0.12908216309359494,-0.020998830413159357,-0.2582250508886698,-0.003961896640192434,1559689376.186126,0.0,0.0
0.12557665792999417,-0.2900880777197785,0.08117453052354281,0.3114082441717137,0.1303178802013982,-0.02188026865286155,-0.26179133178317837,-0.00103246469176228,1559689376.224699,0.0,0.0
0.12611706293339975,-0.2912914806193799,0.08238571728008257,0.3104301717826139,0.1303178802013982,-0.02188026865286155,-0.26517627495808976,0.0017859863509722925,1559689376.268498,0.0,0.0
0.1263148379438066,-0.2921089819727524,0.08281408941063029,0.31061280999837804,0.13133456417187597,-0.023007823462642768,-0.2684998247523735,0.004952806209598246,1559689376.306721,0.0,0.0
0.12609457214842648,-0.29217974939567987,0.08213778545382515,0.3092399818276588,0.1316461814379988,-0.023576998896032104,-0.27197676993213815,0.008481695535643425,1559689376.344775,0.0,0.0
0.12576178947787428,-0.29252301421314475,0.08140149294217458,0.3085822369553065,0.13090275325508682,-0.02414904249769555,-0.273349490705671,0.0108040091125215,1559689376.386506,0.0,0.0
0.12550671904563793,-0.2946720218755125,0.08083847342751527,0.3085409221201004,0.1289180176941541,-0.024995186499665017,-0.27369873947483575,0.013429745743960844,1559689376.424583,0.0,0.0
0.12538735545173865,-0.2951069216714666,0.07833672660049872,0.30777980819540346,0.1289180176941541,-0.024995186499665017,-0.27511379306467104,0.014031756117774484,1559689376.461511,0.0,0.0
0.12529907557378417,-0.29539922718163775,0.07655771399243756,0.3061357976628779,0.1279456541123543,-0.02586773344642688,-0.274533392133726,0.013736034551834905,1559689376.499111,0.0,0.0
0.12496860388836577,-0.29527577033642033,0.07561170953225621,0.3052355320387274,0.12761265966938717,-0.026370597347453763,-0.27473987757311397,0.0138394685658108,1559689376.542852,0.0,0.0
0.12489746566640147,-0.29549836516134087,0.07534630137920213,0.3048578975459106,0.127065162071147,-0.026655916856063906,-0.27540429885625495,0.014236559173320004,1559689376.581778,0.0,0.0
0.1249964799740575,-0.2957919969425859,0.07516545447326999,0.30439957461923395,0.12690302011913313,-0.026718266771788766,-0.27600625477804347,0.014327084367028975,1559689376.619807,0.0,0.0
0.1251475447715115,-0.29595634964997314,0.07505990026079101,0.30469678506439807,0.12690302011913313,-0.026718266771788766,-0.27480374503162536,0.014137119248667781,1559689376.660089,0.0,0.0
0.1252991355036072,-0.29528968446729176,0.07481175273499723,0.3046854293859343,0.12642231706466622,-0.025791341122957178,-0.2744982220644695,0.014587498668868357,1559689376.697578,0.0,0.0
0.12536142903776676,-0.294915818707791,0.07419605937895267,0.3055859035977231,0.12605346947959237,-0.0254310019757402,-0.27496531997864737,0.015330262542556242,1559689376.736854,0.0,0.0
0.12530519121882777,-0.29384547347600876,0.07419605937895267,0.3055859035977231,0.12679627711501495,-0.025323228459446498,-0.27863396479417063,0.01720110987934281,1559689376.775476,0.0,0.0
0.1255089562718489,-0.29324142829268385,0.07393723272100156,0.306451526898643,0.12783719916890166,-0.025546609183951227,-0.28497335991142386,0.02060870598357427,1559689376.81785,0.0,0.0
0.13201358827920048,-0.29734777616982766,0.09422758959160911,0.30295290922967916,0.14329253192229152,-0.03224457940767596,-0.37266594940505643,0.12010838256299407,1559689377.163645,0.0,0.0
0.13219324949374306,-0.2982864657698867,0.09563705895150618,0.30269390770736043,0.14369486323054614,-0.032891894198664076,-0.37507297682902035,0.12732828403395657,1559689377.205858,0.0,0.0
0.132133388990293,-0.2987226653717243,0.09648249606881029,0.3015342316314554,0.14420004308628706,-0.03338636359797477,-0.3756897305552601,0.1330175238352983,1559689377.242473,0.0,0.0
0.131999332051489,-0.29902695188238965,0.09747510478234755,0.3013946423667598,0.1440633894270353,-0.033684018588910576,-0.37418873349749404,0.13663749939102304,1559689377.279235,0.0,0.0
