/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.08334896433979776,-0.43500805259828046,0.5477299224860944,0.0623785830686226,0.28838450595382853,-0.1484921871623658,-0.51071836773284,-0.05257946236026486,1563574599.410317,1.0,0.0
0.0832491155762766,-0.43538224507874274,0.5479381378045015,0.06258714576986431,0.2881147524723287,-0.14829862100068458,-0.5107522184490031,-0.05256446026722761,1563574599.461812,1.0,0.0
0.0832491155762766,-0.43538224507874274,0.5488300618271731,0.06291494663348594,0.28726887786891864,-0.14804126166500095,-0.5109412338097845,-0.05264714856236004,1563574599.512217,1.0,0.0
0.0828454527224845,-0.4358094092950673,0.547156270925335,0.06289186979416544,0.28726887786891864,-0.14804126166500095,-0.5108784010600286,-0.052636848773345166,1563574599.567341,1.0,0.0
0.08264072666442468,-0.4359273041057583,0.5476455818036308,0.06304322325219032,0.2873005513242336,-0.14848270347918663,-0.5107231950969953,-0.05271126966240893,1563574599.621771,1.0,0.0
0.08262004800386871,-0.4363363379336525,0.5459035364812467,0.06276131689634909,0.2873005513242336,-0.14848270347918663,-0.5115194687215385,-0.05273194998380614,1563574599.674341,1.0,0.0
0.08253592441732129,-0.4359799061614188,0.5459035364812467,0.06276131689634909,0.2869651479327331,-0.14827064053490588,-0.5105570182836133,-0.05268135795003643,1563574599.728877,1.0,0.0
0.0825944719388756,-0.43629534451776564,0.5461951092570835,0.06285751733654571,0.28675364431627964,-0.14786749951417005,-0.5113418821531991,-0.05272676296375732,1563574599.785248,1.0,0.0
0.08254286959478654,-0.4358299272852779,0.5464732715932821,0.06337354137224804,0.28676108551864377,-0.1477559137438119,-0.5114924827554022,-0.05268137380039035,1563574599.842885,1.0,0.0
0.08262186737508809,-0.43614561319696377,0.5468217786070022,0.06366195616200147,0.28677866593559176,-0.14777262317860826,-0.511199759993246,-0.052487093185374915,1563574599.892332,1.0,0.0
0.08258006763062682,-0.4359183727824188,0.5463569891511062,0.06396281045833618,0.2867387695198676,-0.14781495896635052,-0.5106187629537987,-0.05232892243336479,1563574599.950972,1.0,0.0
0.08265884831176373,-0.4358763901838579,0.5461913343428094,0.06396243923236623,0.28682616990412724,-0.14786642446467319,-0.5105602432087574,-0.05222620945085826,1563574600.001557,1.0,0.0
0.08258491909590841,-0.4355269355133482,0.5476759462682446,0.0637471276891357,0.28705615667709944,-0.14798719997188858,-0.51060444810113,-0.05214445420566399,1563574600.053762,1.0,0.0
0.08258014050189799,-0.43577840686102864,0.54658016772322,0.0635373838326259,0.28691497353255463,-0.14783028675527624,-0.5100817093888705,-0.05186001735839681,1563574600.103707,1.0,0.0
0.0824845282350008,-0.43566795899546273,0.5473117088389051,0.06374806555492968,0.286801046221783,-0.14770376353058765,-0.5102840046414647,-0.05189103489340353,1563574600.154006,1.0,0.0
0.08226277938745122,-0.4351137034707237,0.5466108160665787,0.06385930184147379,0.28637266017824586,-0.1472799930283665,-0.5095335744505824,-0.05165868271264352,1563574600.209944,1.0,0.0
0.08221682984202147,-0.4350725719159659,0.5473110242752497,0.06432882787150751,0.2864026379621966,-0.14720965105682496,-0.5094032249805496,-0.051664054959485506,1563574600.262592,1.0,0.0
0.08194256981105567,-0.4342814635526625,0.5463709671350649,0.06445972838127213,0.28591645994400366,-0.14695618102058056,-0.5100621572614564,-0.05178227884351346,1563574600.320101,1.0,0.0
0.08193877581642768,-0.43483164168639676,0.5458241889125724,0.06426004961454494,0.28639841050269516,-0.14742380805247468,-0.5099130861530629,-0.05170840087945027,1563574600.37313,1.0,0.0
0.0819707974810691,-0.4349200572471415,0.5465892189045375,0.06396668476043324,0.28639841050269516,-0.14742380805247468,-0.5104541175965329,-0.05187586653636526,1563574600.423015,1.0,0.0
0.08233168063916381,-0.4356293405377539,0.5476634166719287,0.0634621990697528,0.2867395461907936,-0.14769094915422043,-0.5098168501242395,-0.051845437514381254,1563574600.476541,1.0,0.0
0.08243771063008967,-0.43536002283680386,0.5476634166719287,0.0634621990697528,0.2870722935477516,-0.14782145127843885,-0.5104584539899334,-0.051938971565150815,1563574600.528146,1.0,0.0
0.08243771063008967,-0.43536002283680386,0.5472353421035786,0.0632624956293356,0.2873739238191383,-0.14795670008298945,-0.510041086905696,-0.05200709652512324,1563574600.581047,1.0,0.0
0.08274627236902057,-0.43523879088225714,0.5473397475324684,0.06315535368921378,0.2873549667588074,-0.1479346106884412,-0.5098747379895082,-0.05195664233223816,1563574600.632027,1.0,0.0
0.08274627236902057,-0.43523879088225714,0.5472787805434183,0.06316209440350197,0.2871941281311553,-0.1479603400456367,-0.5096918831648538,-0.05200496473219224,1563574600.68344,1.0,0.0
0.08274431764396549,-0.4353559304941686,0.5478520726196097,0.06319136861658392,0.2873952534245018,-0.14812192486006043,-0.5098740084701135,-0.052030777967756,1563574600.734431,1.0,0.0
0.08266713006740174,-0.4357210996904523,0.5478520726196097,0.06319136861658392,0.28703806804061005,-0.14795805765131492,-0.510059989883764,-0.05201645260730175,1563574600.784049,1.0,0.0
0.08257843020258983,-0.43548847808781826,0.5469456141816541,0.06327331310529996,0.2871090814431441,-0.1479120174507851,-0.5099350314188102,-0.05194422213365572,1563574600.836702,1.0,0.0
0.08233028660173512,-0.43496854014286773,0.5469456141816541,0.06327331310529996,0.28701955569750315,-0.14775895331511268,-0.5100672514251116,-0.051911654989150784,1563574600.888609,1.0,0.0
0.08239824026915185,-0.435534256463012,0.5471750385970363,0.06364356037476097,0.28718077581003926,-0.14782221597777345,-0.5097066736284699,-0.051794194209546084,1563574600.943236,1.0,0.0
0.0824212194536981,-0.4358467431713653,0.5471750385970363,0.06364356037476097,0.286905453572771,-0.1477153170611953,-0.5095549851977415,-0.05173845081709886,1563574600.992651,1.0,0.0
0.08233467824612957,-0.4353722091811756,0.5471689010667204,0.06361496427516695,0.2865652927739588,-0.1475943957326694,-0.5097428617124389,-0.05184255397504139,1563574601.042268,1.0,0.0
0.08197387862671282,-0.43521055861726204,0.5470948529660767,0.06363073447780658,0.28638139764763754,-0.1476344939603451,-0.5097997386891132,-0.051790691747694746,1563574601.095901,1.0,0.0
0.08154475071830349,-0.43453530279557434,0.5465211307730569,0.0636452711924208,0.28579922385540985,-0.1472054581881516,-0.5097949354237293,-0.05174988619569329,1563574601.147619,1.0,0.0
0.08105809904369614,-0.4341784866378041,0.5458398081355456,0.06400849517264146,0.2844824378243128,-0.14611794472533865,-0.5103329225440602,-0.05174595103105956,1563574601.197752,1.0,0.0
0.08088581917787936,-0.4336915397328498,0.5438534565237283,0.06564347907333191,0.28452803841385677,-0.14601243143056997,-0.5101894246940483,-0.05173140508780953,1563574601.250542,1.0,0.0
0.08073372736255838,-0.4339922696624902,0.5429238444816542,0.06664072579801786,0.28378090665537875,-0.14596281187953558,-0.509732173966445,-0.0517697254366801,1563574601.302342,1.0,0.0
0.08054400301706043,-0.4346566208503468,0.541494227417091,0.06720250310398469,0.2829372647868505,-0.14608515907465855,-0.5098522415129615,-0.051855888800155646,1563574601.353653,1.0,0.0
0.0802255856121129,-0.4363334233974548,0.541494227417091,0.06720250310398469,0.2829847138350655,-0.14729785809447438,-0.5099152918145419,-0.05190971756376665,1563574601.40443,1.0,0.0
0.08012472179079473,-0.43586216405358885,0.5427388540360762,0.06563358557917016,0.2831303961993227,-0.14775202882673993,-0.5099969061232362,-0.05182717757284004,1563574601.453075,1.0,0.0
0.08035210345407252,-0.43605376688261893,0.5428960068972873,0.06446965296702266,0.2839711317488915,-0.14826620280417263,-0.5095117856513329,-0.051545104300824415,1563574601.502928,1.0,0.0
0.08149182205299241,-0.43479829946017845,0.5435956740997013,0.0633092437446603,0.2839711317488915,-0.14826620280417263,-0.509890634515232,-0.051299479023096055,1563574601.553523,1.0,0.0
0.08215327656498525,-0.4350244088027432,0.5490632337611254,0.05961830170871496,0.28736966612607534,-0.1488053864824755,-0.5084009365574733,-0.0507826343466552,1563574601.602863,1.0,0.0
0.08293963583556556,-0.4355394506243853,0.5490632337611254,0.05961830170871496,0.28886357572858895,-0.1495529370204027,-0.5086254205547517,-0.05049212557077015,1563574601.656432,1.0,0.0
0.08300929493430298,-0.4358836268362039,0.5511472890876565,0.05732456452340994,0.288974996928152,-0.15013587151499677,-0.5089397691224266,-0.05068966021756306,1563574601.710414,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.5512244485099907,0.05678553608783482,0.2885449303283804,-0.1516976237470726,-0.5103477729965334,-0.05158479907470342,1563574601.766374,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.5496591118039211,0.056615534412559516,0.2876921341790053,-0.1531365370221226,-0.5096947849786498,-0.05188831125900404,1563574601.817406,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.5496591118039211,0.056615534412559516,0.28701905009389655,-0.1532106838231526,-0.5098100615717279,-0.05189550335810973,1563574601.865673,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.5482748215623706,0.05683325224879879,0.28701905009389655,-0.1532106838231526,-0.5101831183535389,-0.05176789642275967,1563574601.921571,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.5489293661769256,0.05724287717470983,0.2876498977299909,-0.1527879018469603,-0.509192030951235,-0.05128456987800447,1563574601.971523,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.5483908869364412,0.057299775771763,0.2876498977299909,-0.1527879018469603,-0.5088145734587631,-0.051037330957180604,1563574602.023217,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.548512663018103,0.057590103591815725,0.2872993635113489,-0.1517935565445231,-0.5086536481406051,-0.05094452404499553,1563574602.076023,1.0,0.0
0.08261219280412244,-0.4377408225389908,0.549634277096599,0.05803445837053218,0.2870395519101823,-0.15148504187692602,-0.5088362556063506,-0.05086656066861054,1563574602.131549,1.0,0.0
0.08168526943872213,-0.43798710110036515,0.5483705100323762,0.05879270436726938,0.2869813061639432,-0.1510184328381679,-0.5092691835124028,-0.05089470151497173,1563574602.181584,1.0,0.0
0.08175017883110867,-0.4358641047541236,0.5477700057753403,0.05915789665551306,0.28774221544329304,-0.14994303974397166,-0.5092628531519681,-0.05032266540086344,1563574602.233092,1.0,0.0
0.08152274609646477,-0.4345902701570348,0.5487972095202232,0.05947898620425838,0.2874727710177593,-0.14938256991004897,-0.5105226004157389,-0.04996604780062536,1563574602.286189,1.0,0.0
0.08087283707206458,-0.43629707301553355,0.5488946879341017,0.05926036941568051,0.2874727710177593,-0.14938256991004897,-0.5107727934120638,-0.04994859823925804,1563574602.335293,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5464039800745851,0.05976808033741929,0.28592262149857034,-0.15057275314979549,-0.5122692498966953,-0.05131244526330063,1563574602.438609,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5447531578417677,0.06041293695538053,0.28273394273571967,-0.15160224983571066,-0.5120824173709272,-0.0514215533310414,1563574602.494429,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5443751004884283,0.06070401612932797,0.2821929198098557,-0.15062676802817473,-0.5111831900953934,-0.050805615044002946,1563574602.544872,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5431777047654421,0.0631384588157866,0.28198306194427425,-0.14863501611314905,-0.513024872992466,-0.05038462955742016,1563574602.647072,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5423912362364273,0.06476925405111755,0.2815397164247485,-0.14847546311135829,-0.5134504028017247,-0.05052429504367518,1563574602.69999,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5418140834205916,0.06574971516696472,0.2815397164247485,-0.14847546311135829,-0.513852005838854,-0.05120741888873342,1563574602.752016,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5397237599441729,0.06749708335268277,0.28039938972595263,-0.1488894279793529,-0.5143438174723011,-0.051488768348643806,1563574602.802371,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5396219518656987,0.06793706300732096,0.2803644213139234,-0.14846287190288696,-0.5162192187826538,-0.05165844616942076,1563574602.851911,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5398603928814893,0.06766195407835221,0.27976382724119153,-0.14678017129004464,-0.5145277449452612,-0.05068417680886424,1563574602.954602,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.541698099555749,0.06835568285744642,0.27976382724119153,-0.14678017129004464,-0.5142783187917735,-0.049699883575978855,1563574603.004964,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5389739545906529,0.0705942785696924,0.2771149962257876,-0.14355064693917738,-0.5137295833024454,-0.049348182273560456,1563574603.056118,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5374922425093596,0.0723599391988084,0.274028199744393,-0.14126894520720165,-0.5145462745293153,-0.0493958256686186,1563574603.104875,1.0,0.0
0.08032717206159061,-0.4377069932617671,0.5299690865583648,0.07979259388433799,0.2717098993381574,-0.13977036850525712,-0.5148192482494818,-0.04952315822230699,1563574603.153034,1.0,0.0
0.07045190833325067,-0.428457832750789,0.5299690865583648,0.07979259388433799,0.26690259822234635,-0.13648710640997574,-0.5145336901381946,-0.04935120416224244,1563574603.203548,1.0,0.0
0.06964242420193405,-0.4273730798849911,0.5236247733788806,0.08583023291644389,0.26511051919657724,-0.1349816782564489,-0.5146010095057487,-0.04918797904552909,1563574603.254002,1.0,0.0
0.06858466527469273,-0.42563036704166424,0.5205771197278631,0.08881489104341901,0.26195224540732504,-0.1316315786766827,-0.5164370887798234,-0.049329686133284194,1563574603.303013,1.0,0.0
0.06804725164492666,-0.4242204785021525,0.5161661473121163,0.09436455569283309,0.26007549745102476,-0.1296843827987684,-0.5165998787564676,-0.04931783329107152,1563574603.354074,1.0,0.0
0.06683740236299042,-0.4219811934745984,0.5107544951750985,0.10162133273912327,0.25652405814918783,-0.12618450728271818,-0.5167092649541727,-0.04928946466990697,1563574603.404768,1.0,0.0
0.06683740236299042,-0.4219811934745984,0.5107544951750985,0.10162133273912327,0.25652405814918783,-0.12618450728271818,-0.5156377611206807,-0.048893085704827415,1563574603.455787,1.0,0.0
0.06517836535283525,-0.41310871813958255,0.4920126271169116,0.12860394868824374,0.24315424046535608,-0.10947484599269312,-0.6627017424076396,0.07359567534415563,1563574603.926528,1.0,0.0
0.06497456476618027,-0.4139112640014491,0.49573675964081987,0.1255220491389484,0.24575352517106186,-0.11202214395098402,-0.6615835703157626,0.0779417158693033,1563574603.979733,1.0,0.0
0.06463374727808173,-0.415270267879248,0.49861778278448987,0.12353726983546351,0.24785515554413545,-0.11478274886328282,-0.6674962038565183,0.07953848961250272,1563574604.028222,1.0,0.0
0.04894578408811201,-0.399727395040259,0.45250837857342524,0.15330974385776744,0.21058877294588965,-0.09467713906862574,-0.6548899907049742,-0.0031851136677815165,1563574606.786708,1.0,0.0
0.04766156232042347,-0.3987103380669418,0.4510144881560148,0.15346798470437006,0.21058877294588965,-0.09467713906862574,-0.6605604448155888,0.0030489556057825768,1563574606.83658,1.0,0.0
0.04667873585597373,-0.39754500561864603,0.44649078990151403,0.15596801635216873,0.20877693191328028,-0.0931956553033845,-0.6610982908289077,0.007063306559150069,1563574606.884715,1.0,0.0
0.044710688736452925,-0.39706264639937267,0.44103279830511566,0.16194983317517353,0.2033182987185109,-0.08954700628991062,-0.6614433432927274,0.013354577514552917,1563574606.932505,1.0,0.0
0.04183452586326983,-0.3969008205508335,0.4363883321996903,0.16538613569833632,0.1998916155951329,-0.08741227544293202,-0.6670643599424694,0.010683910432748737,1563574607.031668,1.0,0.0
0.04183452586326983,-0.3969008205508335,0.4363883321996903,0.16538613569833632,0.1998916155951329,-0.08741227544293202,-0.6679380468109684,0.00930718533031009,1563574607.08207,1.0,0.0
0.0397897100275788,-0.3927268306732272,0.4370089913070755,0.1664374209068803,0.19911673266505503,-0.08343818684735217,-0.6652971277242534,0.010351748283187487,1563574607.132971,1.0,0.0
0.03931429358360033,-0.3918671276316503,0.43801107498344943,0.16869310571994844,0.1981735112119696,-0.08231924144192872,-0.6622080886767082,0.011389758114166081,1563574607.185456,1.0,0.0
0.03938089713388774,-0.3927316482928861,0.43719258607737593,0.17024053494074576,0.1981735112119696,-0.08231924144192872,-0.6571871420303965,0.013606493000986196,1563574607.239076,1.0,0.0
0.03978089421012051,-0.3937143810883848,0.4310137303985836,0.1742573615679669,0.1971127272530097,-0.08201569472574868,-0.6552966745803779,0.013944017868719042,1563574607.28977,1.0,0.0
0.0402683438570652,-0.3932545962086718,0.4323193437426875,0.1756102358017129,0.19725460894756164,-0.08143349096223201,-0.6516182243793681,0.01272878014026729,1563574607.342743,1.0,0.0
0.04028570605868204,-0.39332800269698565,0.4323193437426875,0.1756102358017129,0.19741829917801412,-0.08092480709258998,-0.6522505937934348,0.01124125821278269,1563574607.391063,1.0,0.0
0.040826391740316915,-0.39273625845140003,0.43426060598213695,0.1766569724335178,0.1975808916800114,-0.0793702037685338,-0.6518785631498889,0.007214366854741184,1563574607.442243,1.0,0.0
0.04146558118467546,-0.39247607184483363,0.43426060598213695,0.1766569724335178,0.1988513192804265,-0.07894702436460885,-0.6498897220085732,0.005330919670430581,1563574607.492174,1.0,0.0
0.04146558118467546,-0.39247607184483363,0.4347661911148794,0.17789665666471177,0.19956201867326415,-0.07840613854367467,-0.6476633821455544,0.004090486150393933,1563574607.541509,1.0,0.0
0.04340768864031653,-0.39197547733639987,0.43746041783889056,0.17967662417747185,0.20097255300715575,-0.07793872300295598,-0.6418272057281605,0.002003071831941986,1563574607.592311,1.0,0.0
0.044183216977058855,-0.39184543787975,0.43746041783889056,0.17967662417747185,0.20097255300715575,-0.07793872300295598,-0.6398286204110891,-5.057377352437924e-05,1563574607.643789,1.0,0.0
0.044183216977058855,-0.39184543787975,0.4392757732270379,0.17924567264052088,0.20610186932472108,-0.08017600484238112,-0.6292065444952388,-0.010012192400973558,1563574607.693619,1.0,0.0
0.05329835080946871,-0.40095844237072575,0.46479541565065646,0.15918364946304847,0.2199623374262307,-0.09110403173791612,-0.5007274306702808,-0.0570557724623014,1563574608.059607,1.0,0.0
0.055046053865757866,-0.40129070855146304,0.46479541565065646,0.15918364946304847,0.22272508113671846,-0.09220566739039342,-0.4973356101570456,-0.057897972309388694,1563574608.11004,1.0,0.0
0.056196567521029354,-0.40185580415273786,0.4677489746526403,0.1576867268261932,0.22272508113671846,-0.09220566739039342,-0.49828534844121264,-0.05669117376834273,1563574608.162411,1.0,0.0
0.05765574293366187,-0.40196536007519595,0.46976386953991733,0.15688834057643952,0.22771800453431845,-0.09444131041895776,-0.5021000076940891,-0.05493216345172339,1563574608.214849,1.0,0.0
0.05809218574285625,-0.4026109235836364,0.47547653439579884,0.15252726300250571,0.22932257809099393,-0.0955186718817597,-0.50326288400365,-0.05440128422305729,1563574608.271159,1.0,0.0
0.059286529345622105,-0.4043404508311117,0.47547653439579884,0.15252726300250571,0.23457157573764492,-0.09954805536385741,-0.5024261623015999,-0.053516067641559716,1563574608.319223,1.0,0.0
0.06006331674435277,-0.40562972886008414,0.47329424926639796,0.15206691291913685,0.23715452871811965,-0.10193069190388226,-0.5015158814069484,-0.05306513193726158,1563574608.371008,1.0,0.0
0.061360951397433534,-0.4085918315816499,0.4700171469036218,0.1536308893873386,0.23715452871811965,-0.10193069190388226,-0.5008375246102389,-0.052496497554223275,1563574608.420551,1.0,0.0
0.06149073981285101,-0.4097450338997254,0.4503492770854978,0.15855740675009047,0.24081730780597344,-0.10614478885390073,-0.5004594172982334,-0.05243309777474378,1563574608.470246,1.0,0.0
0.0603010956036568,-0.4099390174082037,0.43692539967509375,0.1621377127040501,0.23992922008185102,-0.10743353476015695,-0.49996835445850446,-0.052393013336179926,1563574608.525861,1.0,0.0
0.05927869899888449,-0.4092826003339592,0.43692539967509375,0.1621377127040501,0.2386233753668633,-0.10656430299298632,-0.500229326498829,-0.052348145576868406,1563574608.574566,1.0,0.0
0.057099530336206294,-0.40715924360068395,0.3921077595778251,0.17662971337964864,0.23516673939438354,-0.10340302482171072,-0.5002133203377791,-0.05242308679173675,1563574608.623211,1.0,0.0
0.055907483431791055,-0.4054828806283396,0.34562850619316615,0.19244005422619875,0.23359277297432166,-0.1017075565853545,-0.5002647400041939,-0.05242947698008622,1563574608.680707,1.0,0.0
0.05384344722162486,-0.4031066583578991,0.34562850619316615,0.19244005422619875,0.22962656560769784,-0.09801423962646337,-0.5015028104432582,-0.052326421897024494,1563574608.731394,1.0,0.0
0.05293801242604143,-0.4018979107269015,0.30440544198273817,0.20264200365376556,0.22784360686135005,-0.09634006467906925,-0.5027757065248905,-0.05236930579904318,1563574608.784864,1.0,0.0
0.05152539465439086,-0.40025412595906057,0.30440544198273817,0.20264200365376556,0.22784360686135005,-0.09634006467906925,-0.502536050207679,-0.05206222985268452,1563574608.834788,1.0,0.0
0.05071516877289014,-0.3997863431942876,0.2698994552517872,0.20730736644619477,0.22441780012672757,-0.09341819544498799,-0.5025241455006175,-0.05206947185091222,1563574608.886048,1.0,0.0
0.05071516877289014,-0.3997863431942876,0.2698994552517872,0.20730736644619477,0.22319683643492488,-0.09243181843316257,-0.5020232758888259,-0.05189315732750003,1563574608.942225,1.0,0.0
0.0494059232582454,-0.398811033443463,0.24860063533303647,0.20811565600402118,0.22319683643492488,-0.09243181843316257,-0.5021104062327706,-0.05177729959546475,1563574608.992521,1.0,0.0
0.048660383689231354,-0.39815121438657913,0.23826143417501314,0.20808842568468966,0.2217022844727197,-0.09155282850983931,-0.5025653025496383,-0.051714688696475206,1563574609.041981,1.0,0.0
0.0481690720748944,-0.3976493719529523,0.21795258348525354,0.20686491158477338,0.2213153044392494,-0.09133467600462399,-0.5023663330607393,-0.05175394602615728,1563574609.090614,1.0,0.0
0.04701546713518376,-0.39610426338916493,0.18778507780704332,0.20150204850718353,0.21939950169817365,-0.09049388888774162,-0.5024500663797375,-0.05177278183471645,1563574609.14066,1.0,0.0
0.04615911904488403,-0.39574004202391017,0.18778507780704332,0.20150204850718353,0.2173495355447283,-0.08958501303746522,-0.5026729280749019,-0.05177334986623129,1563574609.19598,1.0,0.0
0.04356933458053391,-0.3936290068182505,0.18051461939816557,0.19803718315332236,0.21188347416939904,-0.08664380064373957,-0.5024649157080109,-0.05170358708684124,1563574609.248372,1.0,0.0
0.04238353016646838,-0.39255693636993283,0.1743101529530096,0.1913759043608012,0.21188347416939904,-0.08664380064373957,-0.5020953605471848,-0.05174295032379584,1563574609.298297,1.0,0.0
0.04181201573342634,-0.39129743043852944,0.17378213077045215,0.18890677415562743,0.21044709987382804,-0.08446241695061267,-0.5024118907087495,-0.051876735379525175,1563574609.352486,1.0,0.0
0.04232775537823198,-0.39183714651370005,0.17425621590095247,0.1841565301557833,0.21169085745001037,-0.08503125390482896,-0.5027785973100203,-0.05185705397892147,1563574609.403692,1.0,0.0
0.043330340432115186,-0.3932386683171943,0.17521847385597206,0.18163415997602098,0.21445655788363524,-0.08691843846552916,-0.5021830275005424,-0.05146572604230353,1563574609.462736,1.0,0.0
0.044154422562973555,-0.3950603886780465,0.18190691179370838,0.17090204820675195,0.21691168796710134,-0.08866695280840033,-0.5020079353112894,-0.05142305906270041,1563574609.515382,1.0,0.0
0.04441313826053989,-0.39548829014823206,0.18296965934026685,0.16893130915623603,0.21692114809913285,-0.08897481237573798,-0.5017554013022929,-0.05150877191235248,1563574609.568234,1.0,0.0
0.0445737723871107,-0.39569967570594505,0.18296965934026685,0.16893130915623603,0.21692114809913285,-0.08897481237573798,-0.5015872080505818,-0.051526857956304246,1563574609.620227,1.0,0.0
0.0445737723871107,-0.39569967570594505,0.18208227875096317,0.1636583772147218,0.21632081352591417,-0.08910048119890428,-0.5022192473894757,-0.05147870923324539,1563574609.668814,1.0,0.0
0.04375930335917623,-0.39506093639831036,0.18069721020095827,0.16080587334805788,0.21477657168608197,-0.0884301264290384,-0.5019507579637167,-0.05144111166055843,1563574609.731069,1.0,0.0
0.04341132100663114,-0.39450850311323443,0.17783499995277902,0.1553987401245739,0.21407181759785243,-0.08817086064981129,-0.5022329935007622,-0.051512306423594625,1563574609.7811,1.0,0.0
0.042694213513053705,-0.3942278683029866,0.1766130784518777,0.1533353190899465,0.21282567560202625,-0.08791784892747778,-0.5021260023171825,-0.05143693822236742,1563574609.833599,1.0,0.0
0.042551300468617784,-0.39429707216025245,0.17561041569326755,0.15199980586883102,0.2126536292769393,-0.08799495542384489,-0.5021070727395106,-0.05133293061777656,1563574609.884583,1.0,0.0
0.04190516501940645,-0.39391362690640713,0.17537431413580598,0.1518527290410335,0.21174739797814351,-0.08760830491109389,-0.5018463340827246,-0.05114632179374153,1563574609.934004,1.0,0.0
0.0414992510471439,-0.3933177813821174,0.17404309146652971,0.15206913284126097,0.2106188537094831,-0.08697952244469494,-0.5011673898272839,-0.051038684757793676,1563574609.988462,1.0,0.0
0.0414992510471439,-0.3933177813821174,0.1728082520862691,0.15271697218863212,0.20690893116024375,-0.08459006340733422,-0.5016830881381765,-0.051087423238577505,1563574610.036431,1.0,0.0
0.03931877015331736,-0.39129016950711965,0.16746597083575346,0.15518146358317808,0.20690893116024375,-0.08459006340733422,-0.5011642513987569,-0.05114231170041409,1563574610.085425,1.0,0.0
0.036310730375931986,-0.388172719748551,0.16262630467528377,0.15675992208633915,0.1940475686856255,-0.07682406587767701,-0.5012002790461654,-0.05114429935616215,1563574610.136511,1.0,0.0
0.034170721738935,-0.3863043221432322,0.1479327287023489,0.16119209520714523,0.18763697136011334,-0.07290450178572414,-0.5013831297732317,-0.05112537636283895,1563574610.18834,1.0,0.0
0.02784518059471171,-0.38066725259592704,0.13849304537288146,0.16389623980011128,0.1720213002672906,-0.06367195041443892,-0.501833744678852,-0.05106931463069374,1563574610.241749,1.0,0.0
0.023513193345753778,-0.3775642088669912,0.10425047748575603,0.1724784126044157,0.1629840625529454,-0.05870610263472174,-0.501312940259241,-0.05087124782429496,1563574610.292753,1.0,0.0
0.014291046822487219,-0.3705510706619188,0.10425047748575603,0.1724784126044157,0.1629840625529454,-0.05870610263472174,-0.5011605225093834,-0.05049560168703476,1563574610.343378,1.0,0.0
0.009993708517978343,-0.36705847094396166,0.07672940654956914,0.1785969642164261,0.13245145173853792,-0.04263640810860417,-0.5008635409877332,-0.050345125819089835,1563574610.392624,1.0,0.0
0.0033457209452400177,-0.3605254172851181,0.06337478742784047,0.18271000270084983,0.13245145173853792,-0.04263640810860417,-0.5010823122099225,-0.050235670942555426,1563574610.445452,1.0,0.0
0.0033457209452400177,-0.3605254172851181,0.03592624977691402,0.19115904718862756,0.11473672850443403,-0.03261409465043838,-0.501682506554726,-0.050247532682035266,1563574610.493477,1.0,0.0
-0.001564297267696463,-0.3547943643765618,0.024738686640110346,0.19489558990005318,0.10720163511927192,-0.02811058615830336,-0.5029434373332294,-0.05034001436369365,1563574610.545927,1.0,0.0
-0.004919475860254068,-0.35022752105236393,0.015602039392386753,0.1985240222272131,0.10095533837768815,-0.024045163936893623,-0.5033509965548917,-0.050111726525065715,1563574610.594866,1.0,0.0
-0.00617319120379161,-0.3483975535756552,-0.002840070682526138,0.20686611018692047,0.08773003773629101,-0.01548244294404542,-0.5024331753912246,-0.04987208982611172,1563574610.646163,1.0,0.0
-0.0075873729730994354,-0.34598493836544597,-0.002840070682526138,0.20686611018692047,0.08773003773629101,-0.01548244294404542,-0.5024060885850696,-0.04977320754715023,1563574610.694851,1.0,0.0
-0.007896536037617101,-0.3449605478149067,-0.008625685452370142,0.2093093541107977,0.08386787318651352,-0.012161430321171887,-0.5023905095026711,-0.049575216474885456,1563574610.743127,1.0,0.0
-0.008451071843373114,-0.3447821824480051,-0.006349785990556119,0.21007481776455778,0.08357550744120572,-0.011216691487867775,-0.502275831423794,-0.04969618034098113,1563574610.792133,1.0,0.0
