/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.005794535722919607,-0.34722640044155145,0.13660177457329167,0.29555217564103803,0.45735516560630235,0.1477381195647923,-0.10252921451817688,0.2438428867686729,1563522512.574305,1.0,0.0
0.006416857919247757,-0.3466061284782824,0.13660177457329167,0.29555217564103803,0.4673667453367498,0.15106157787050292,-0.10256174757707885,0.24392296656277487,1563522512.609272,1.0,0.0
0.006921973721553497,-0.3456803552073294,0.13738772670229252,0.2957351658731007,0.4670921673904512,0.15098094428940204,-0.10266992712729808,0.24435593580813508,1563522512.677809,1.0,0.0
0.006524234826452773,-0.3456799156744625,0.1371752068576887,0.2956696667680551,0.45823534169305,0.14807598071342193,-0.10257035125185901,0.24394993545870372,1563522512.711749,1.0,0.0
0.0058753703076696116,-0.34603754476998455,0.13657511670995207,0.29508206976475876,0.4671241336342196,0.15094795637026542,-0.10259197230084952,0.24374918716210156,1563522512.747586,1.0,0.0
0.004978901511630649,-0.3464291606860698,0.13657511670995207,0.29508206976475876,0.46698472261684215,0.1509989770502352,-0.1025494254402348,0.24390082626956236,1563522512.780683,1.0,0.0
0.004084689365061345,-0.3464585392264567,0.13685842256372732,0.29443266698785464,0.45773996756912944,0.14790927623842726,-0.10250786739263462,0.24422880742405978,1563522512.815739,1.0,0.0
0.003351618279242563,-0.34732179413685244,0.13751593313930283,0.29358258573418283,0.45789073266334307,0.14788682327138755,-0.10257083690027471,0.24416556899281922,1563522512.849942,1.0,0.0
0.0029356011688279142,-0.3484900537427416,0.13885001528235114,0.2930464611552821,0.45766709946871986,0.14791623513366883,-0.102487860089647,0.24420984222086492,1563522512.888788,1.0,0.0
0.0027110182827142755,-0.34994102570285424,0.1397604477020605,0.2917355987121691,0.4577456928950961,0.14787695514168844,-0.10262081826817965,0.24431819845073358,1563522512.923509,1.0,0.0
0.0025049087470466014,-0.3510082375256828,0.1403562848298145,0.2901961789805713,0.45770204080007637,0.14788368005510977,-0.10262595795777454,0.24409369391590954,1563522512.957479,1.0,0.0
0.00242725438477566,-0.35268296989036046,0.14088506219908858,0.2889390994621318,0.45770204080007637,0.14788368005510977,-0.10249273219447955,0.2436772712852218,1563522512.992456,1.0,0.0
0.0020728764400461883,-0.35389028220277874,0.14136872075615878,0.28762750897109374,0.45792835482728855,0.14807121527498632,-0.10258946580865075,0.24378539590697304,1563522513.026716,1.0,0.0
0.0014216983481665814,-0.35426446734874334,0.1417046490649583,0.2867166698554465,0.4588400600476564,0.1482899234444974,-0.10255559042627632,0.24396261650433546,1563522513.060551,1.0,0.0
0.0014216983481665814,-0.35426446734874334,0.14199860534672892,0.28556792148832694,0.4588400600476564,0.1482899234444974,-0.1025982158625777,0.24414221469206904,1563522513.094307,1.0,0.0
3.585740961737695e-05,-0.3554691447949552,0.1426856097190179,0.28489730581872885,0.4573091738485158,0.14786727092549093,-0.1025472316431085,0.2438009854586716,1563522513.133005,1.0,0.0
-0.00044225766589295036,-0.35540274555019774,0.1439002270956237,0.2848689690272667,0.45760788737562097,0.14788472201867126,-0.10262244793545687,0.24417103564008352,1563522513.168598,1.0,0.0
-0.0007355957691556986,-0.3555743323988787,0.14486333482902175,0.2843694658416953,0.45784113204879456,0.1479232547392034,-0.10266108582514835,0.24433358348520032,1563522513.203418,1.0,0.0
-0.000710028926610215,-0.3550665654888491,0.14569799319758397,0.28423086869293396,0.4668293855298364,0.15090762361272528,-0.10270717058507102,0.24404032760204297,1563522513.237975,1.0,0.0
-0.0006522477457081378,-0.3544660523004152,0.1462117781005464,0.2843960034582756,0.4582165670477681,0.14805546205051842,-0.10270369697624551,0.24424341875444042,1563522513.271486,1.0,0.0
-0.0004977987973512343,-0.3546867765517376,0.14628951103231486,0.2847716999292323,0.4661924920090255,0.1506901442169848,-0.10258033271365122,0.24409554963745458,1563522513.305907,1.0,0.0
-0.0003326315256034111,-0.35458905785573863,0.14575395653911918,0.28509095054318395,0.45732524779874706,0.1478530122628451,-0.10247681800875137,0.24422860866179893,1563522513.341165,1.0,0.0
-0.0001606080152286311,-0.3544958160409391,0.14453232140095226,0.2847842669212359,0.4671544119345137,0.15096532977791413,-0.10257406212082909,0.2438582248748134,1563522513.375872,1.0,0.0
-7.609312653869617e-05,-0.35446482365849613,0.14375765759958287,0.2855824029428118,0.4580417914772666,0.14803006759180307,-0.10268394565643456,0.24445729049898096,1563522513.410521,1.0,0.0
-7.480477439555554e-05,-0.35388218414894934,0.14273119148720798,0.28641071096212406,0.457583945867871,0.14785905825509774,-0.10245950050509348,0.2441287830203063,1563522513.445105,1.0,0.0
-3.596185971529076e-05,-0.35385941235457885,0.14155881452156205,0.28621509551698404,0.45784721504910664,0.14798252883228863,-0.10271190428568763,0.24431193398861487,1563522513.478841,1.0,0.0
-3.596185971529076e-05,-0.35385941235457885,0.14108429449007825,0.28699228410363775,0.45784721504910664,0.14798252883228863,-0.10239638061981597,0.2439515848589063,1563522513.512066,1.0,0.0
0.00022042680128848678,-0.35230865722389604,0.1407706748823656,0.28766303367997537,0.45784721504910664,0.14798252883228863,-0.10263817418586522,0.24403801368141112,1563522513.545623,1.0,0.0
0.00037132146467902635,-0.3519041827233288,0.14053714957288468,0.28828878267720964,0.45765143380367246,0.14789490970345845,-0.1025641506725276,0.24393635467258928,1563522513.579963,1.0,0.0
0.0005383909923681475,-0.35159646423419505,0.13998015001345487,0.28839134518676673,0.4580402920461411,0.14802584036169555,-0.10254912183302832,0.2439849651936817,1563522513.616781,1.0,0.0
0.000647876282249688,-0.3513878540862843,0.13862278836946512,0.2884581117079461,0.4669215647060843,0.15086554776428954,-0.10258203283908096,0.2438633476318403,1563522513.694141,1.0,0.0
0.0009387001872203834,-0.3517198156362364,0.13825481929699746,0.2884071739974599,0.4669215647060843,0.15086554776428954,-0.10251965348995772,0.24388656581589352,1563522513.729756,1.0,0.0
0.0009387001872203834,-0.3517198156362364,0.1383271774573249,0.28860753752914836,0.4669215647060843,0.15086554776428954,-0.10259617498255623,0.24437880955425378,1563522513.765245,1.0,0.0
0.001035643691066664,-0.3516918853517111,0.13869753133407098,0.2884458039599331,0.4567968603240573,0.1476649559498893,-0.10257088345775985,0.2439594266053742,1563522513.800397,1.0,0.0
0.0009402231708676399,-0.352156530923652,0.13956359365437357,0.2886941103977081,0.45822655309890914,0.1480693153841034,-0.10275058515355451,0.24480305174645653,1563522513.835888,1.0,0.0
0.0008569192770608508,-0.3511262105480314,0.14031632590796475,0.2884977458233745,0.45663225442293937,0.14772673423566804,-0.1026451795993586,0.24390172933936993,1563522513.871318,1.0,0.0
0.0008074641680800359,-0.3511764030293308,0.14107550753424977,0.2886125389911277,0.45663225442293937,0.14772673423566804,-0.10259972165840077,0.24402436543373277,1563522513.906771,1.0,0.0
0.0007454736784723146,-0.35102165219653747,0.14144127028493034,0.28876533032897017,0.45687716848624427,0.14764201857327186,-0.1025559489310814,0.24394847132187164,1563522513.942319,1.0,0.0
0.0007343984548001909,-0.3510193001989928,0.14141304702183352,0.2888836373106846,0.4573911077573823,0.1478058232564062,-0.10259743056785589,0.24388569780703243,1563522513.977714,1.0,0.0
0.0007343984548001909,-0.3510193001989928,0.14112546020123784,0.2894065367045507,0.4573911077573823,0.1478058232564062,-0.10253216641868934,0.243907536987467,1563522514.011717,1.0,0.0
0.0008633676857691801,-0.350612002697896,0.14041614190170007,0.28992482666754676,0.4573911077573823,0.1478058232564062,-0.10253984089095808,0.24398075642641284,1563522514.046093,1.0,0.0
0.0009735372426701867,-0.35008552205921234,0.13946332207317036,0.2901915843775826,0.4568078484121629,0.14773234144514288,-0.10255993327552902,0.24392312958419185,1563522514.081647,1.0,0.0
0.0012590778303229182,-0.3498627746107571,0.13877406545940982,0.2910224340536802,0.4578870363892634,0.1480069892533441,-0.10264290529417332,0.2439335013707112,1563522514.11743,1.0,0.0
0.0012590778303229182,-0.3498627746107571,0.13814546207358747,0.29158842592613127,0.45763886004378956,0.14789449062675836,-0.1025901902085694,0.24382349113671187,1563522514.152561,1.0,0.0
0.0019735543189797664,-0.3488243700235602,0.13775056966101518,0.292954596788587,0.4575218698071453,0.14789629065620546,-0.10256498518113943,0.24397337514756223,1563522514.187825,1.0,0.0
0.0023102829490700577,-0.34885910350748073,0.1357980183582951,0.29360569018121546,0.4575218698071453,0.14789629065620546,-0.10249255819079721,0.2438569413272463,1563522514.222593,1.0,0.0
0.0024773791518740347,-0.348445496972412,0.1357980183582951,0.29360569018121546,0.4672560009872032,0.1510234718447564,-0.10255947505142748,0.24379089361824108,1563522514.257913,1.0,0.0
0.002477759480527984,-0.34803003137096644,0.1346762281106251,0.29380892088578386,0.4672560009872032,0.1510234718447564,-0.10262438178418154,0.244303278954174,1563522514.29225,1.0,0.0
0.002497193019711441,-0.34782013827233865,0.13373277172090686,0.29423988057234307,0.4578224556979339,0.14794793587865068,-0.10255041452283359,0.2439453223929729,1563522514.327214,1.0,0.0
0.0025194084010931347,-0.34748288800793076,0.13313523261792154,0.2948852518380258,0.45750363640867076,0.14789033648490849,-0.10261638915132222,0.2439544730939243,1563522514.362181,1.0,0.0
0.002517269581316728,-0.3471488861628774,0.13252846369176557,0.29516304490458783,0.4578830890221677,0.14795935866233384,-0.10257109610737845,0.24389440771930246,1563522514.397402,1.0,0.0
0.002517269581316728,-0.3471488861628774,0.13224768161759354,0.2956522355677389,0.45802459393870576,0.14805323445729354,-0.10265784667134673,0.24403905166115675,1563522514.432727,1.0,0.0
0.002529832687299003,-0.346763071916458,0.13205264585345586,0.29601572140558086,0.45786296375956914,0.1479752332333378,-0.10262915964365346,0.24434077531245346,1563522514.467795,1.0,0.0
0.0026031292262456074,-0.3469258690096137,0.13209986833164342,0.2964114018007456,0.45821776400055636,0.14812325864687728,-0.10266964291656273,0.24403962702308243,1563522514.503143,1.0,0.0
0.002672207980523381,-0.3465832532047586,0.13203659877147766,0.2958959066840105,0.45843626155770234,0.1481331377609566,-0.10271522970202207,0.2441230547767868,1563522514.540562,1.0,0.0
0.002234907876082693,-0.34661850474492223,0.13203659877147766,0.2958959066840105,0.45784831873066845,0.14795304902001125,-0.10262833819182544,0.24407857045492967,1563522514.596796,1.0,0.0
0.0019407600520559912,-0.3463117469252958,0.13275836047774492,0.29624804513004527,0.45784831873066845,0.14795304902001125,-0.10261861289715817,0.24410314443715211,1563522514.63171,1.0,0.0
0.0017197408548423026,-0.34641414195198117,0.1336167236991152,0.29563146064380286,0.45732636235561164,0.1477900546082314,-0.1025895696572707,0.2440688975553431,1563522514.681709,1.0,0.0
0.0013017413973547523,-0.346391792585642,0.1336167236991152,0.29563146064380286,0.45732636235561164,0.1477900546082314,-0.10265642883518358,0.2441935068679382,1563522514.719292,1.0,0.0
0.0013358046392524193,-0.345926513895285,0.13408483385192113,0.2948966251502604,0.45764235971656275,0.14787186964781532,-0.10256049999324435,0.2439448395691873,1563522514.755836,1.0,0.0
0.0016331311399543445,-0.34635415937788977,0.13431764734321525,0.2949531851084626,0.46503556969355153,0.1502812825887993,-0.10264965154034614,0.24415252262957984,1563522514.792632,1.0,0.0
0.00206349244820852,-0.3465162123833904,0.13429537854120802,0.2947468851487021,0.4574889081383828,0.1478493717675038,-0.10255930079603771,0.2441857980768436,1563522514.830295,1.0,0.0
0.002691592508486012,-0.3472468369164599,0.1342076789181304,0.29447795239790986,0.4578954193418675,0.14798270392483695,-0.10252903855995647,0.2441908422901844,1563522514.868034,1.0,0.0
0.003386368240477401,-0.3472347864358757,0.13428797611203225,0.2945928595567203,0.4578954193418675,0.14798270392483695,-0.10255447122636116,0.24389777009650393,1563522514.904868,1.0,0.0
0.003960569282589333,-0.3465896205009205,0.1343339392789744,0.2945330664495411,0.4578954193418675,0.14798270392483695,-0.10271341064940169,0.24401730044012854,1563522514.942288,1.0,0.0
0.004296322637742537,-0.34668703257706396,0.13460970335517,0.2950887184949765,0.4579318721660022,0.14794993218994817,-0.1025661149567566,0.2437449906485032,1563522514.979636,1.0,0.0
0.004557914511826862,-0.3468641529538645,0.1346856618460035,0.2947749913110057,0.4579730523094827,0.14800759707493893,-0.1025987755186079,0.24379243378464252,1563522515.017372,1.0,0.0
0.004881712071690094,-0.34656453295529993,0.1354210028457304,0.2957666687179258,0.45771291799405833,0.14787674900179396,-0.1024650474189558,0.24370816968675235,1563522515.055177,1.0,0.0
0.005283791353566668,-0.34660088092746116,0.13725997407636373,0.2959900754323738,0.4669486644254676,0.1510075766993594,-0.10249931036461211,0.2442274635099608,1563522515.094832,1.0,0.0
0.006804138456772631,-0.34564348293018404,0.13725997407636373,0.2959900754323738,0.45778226316089016,0.14805008894151492,-0.10268094052952902,0.2441619596380478,1563522515.133716,1.0,0.0
0.007527339362424092,-0.3455900280394171,0.1405154786014877,0.2967853963553057,0.45756262218408134,0.14780440264292188,-0.10253182301256732,0.24409102556007028,1563522515.17233,1.0,0.0
0.007943710512611389,-0.3454052097864581,0.1405154786014877,0.2967853963553057,0.45756262218408134,0.14780440264292188,-0.10255705390240855,0.2438635358952021,1563522515.210341,1.0,0.0
0.007935400397452365,-0.34540702507599924,0.14128193920149004,0.2968926830064347,0.458600720726599,0.14812436481861116,-0.10266614744691284,0.24432776802299852,1563522515.248566,1.0,0.0
0.0078016065433365485,-0.3452850425754945,0.14128193920149004,0.2968926830064347,0.4670944588657264,0.15095438889295706,-0.10261710092546397,0.2438793819147106,1563522515.287378,1.0,0.0
0.007444781515468602,-0.34462198358628127,0.1411451898157208,0.29687521753750523,0.4578098397943043,0.1479117222613617,-0.1025132162565042,0.243786550313706,1563522515.325974,1.0,0.0
0.007207529317938243,-0.34490395907749993,0.14107612011095982,0.2968579198806577,0.45795780711886636,0.14803555672882418,-0.1024538287173402,0.24372621096801036,1563522515.364693,1.0,0.0
0.006968655835922572,-0.34426351074296924,0.14143593594230686,0.2971038451434624,0.45795780711886636,0.14803555672882418,-0.10256542352227628,0.24385406921918065,1563522515.404402,1.0,0.0
0.006892110420915521,-0.34375815209367955,0.142283423453989,0.2974721417757093,0.4581455771276397,0.14813945703850456,-0.10255944586178717,0.24385090883386407,1563522515.446094,1.0,0.0
0.006920387827695915,-0.34340728399816134,0.14433858844900882,0.29799685772596646,0.45663179306448937,0.14775510949305784,-0.10265374776944859,0.24400921801451503,1563522515.485437,1.0,0.0
0.006920387827695915,-0.34340728399816134,0.1452548753292146,0.29800566777870885,0.456645737818292,0.14777906070939908,-0.10253648397558483,0.2438162030172887,1563522515.525895,1.0,0.0
0.006759601182464586,-0.3432403852203677,0.14623113943981333,0.2982598972421577,0.45721918955838653,0.14781414685980038,-0.10260914826613445,0.24389255741716795,1563522515.567306,1.0,0.0
0.006728674467659911,-0.3431302609808583,0.14717516188418206,0.29806235081951077,0.45786353566587024,0.14786514174014967,-0.10263917114000028,0.24425141937556052,1563522515.606783,1.0,0.0
0.006603477959017003,-0.3431686223102698,0.1481648197669708,0.2983463921168552,0.4578216485352029,0.14783138020749131,-0.1024926419151439,0.24364797413888178,1563522515.648346,1.0,0.0
0.0061868617562058515,-0.3420864141119342,0.14847470049481157,0.2977592436466757,0.4580197249605643,0.1479602505212277,-0.1025608679208517,0.24417760206817063,1563522515.688244,1.0,0.0
0.00620146430243602,-0.3413548063763125,0.14932502081673224,0.29846253672116524,0.45764637193356905,0.14785897776354032,-0.10261221718591962,0.24407200485198374,1563522515.727116,1.0,0.0
0.006292799592453515,-0.34092780203868056,0.14959673129712647,0.29933846569507966,0.45809308846237257,0.1481162442274921,-0.10253677024577425,0.24380694563048652,1563522515.766007,1.0,0.0
0.006581734496551861,-0.34061246623247,0.1493592428291067,0.2998212767024112,0.4576638339231244,0.1480040458925122,-0.10255053283494223,0.24387919802870162,1563522515.806481,1.0,0.0
0.006988819290800229,-0.339806720707973,0.1493592428291067,0.2998212767024112,0.4576638339231244,0.1480040458925122,-0.10255418905796239,0.2437919559989705,1563522515.845517,1.0,0.0
0.006988819290800229,-0.339806720707973,0.14892339029033977,0.3000569320062669,0.4573323524261884,0.14777379710462524,-0.10260116487637785,0.24424669994771642,1563522515.883856,1.0,0.0
0.007731208675514596,-0.3402604373451794,0.14841983426174116,0.30064323730904646,0.4573323524261884,0.14777379710462524,-0.10262771414654545,0.243921874709026,1563522515.922373,1.0,0.0
0.008589844547961195,-0.3402763978610007,0.147519396596765,0.30009229868979653,0.4669981525033887,0.15089602440927297,-0.10254289539852486,0.2442479364622755,1563522515.964008,1.0,0.0
0.008589844547961195,-0.3402763978610007,0.14608190478137723,0.2997846297492134,0.457403985561903,0.14777347711051725,-0.10251531375735898,0.24374993029785538,1563522516.003376,1.0,0.0
0.00899157515273794,-0.34050445020329534,0.14581782361563847,0.2996977563845627,0.45777050439136946,0.14786157626046081,-0.10253948680128891,0.243801044419813,1563522516.041956,1.0,0.0
0.00906474704706039,-0.3400171616027726,0.1459493061863102,0.2997258931069032,0.45790599333152293,0.14792630267379633,-0.10263079454416742,0.24390333918864748,1563522516.080953,1.0,0.0
0.009165204385335936,-0.33999381708973964,0.14673228594878338,0.2994811006601468,0.45790599333152293,0.14792630267379633,-0.10266524469617794,0.24396650508192258,1563522516.120103,1.0,0.0
0.00913000003275732,-0.3400391766453898,0.14673228594878338,0.2994811006601468,0.4664942761150513,0.15082861280902204,-0.10266756601343417,0.24410490811287314,1563522516.159157,1.0,0.0
0.00900042015318464,-0.34013173993206414,0.1480754164696678,0.2995273539999929,0.4573763078137438,0.14787996894801553,-0.10258879377229096,0.24389954854808527,1563522516.197834,1.0,0.0
0.008871129410648783,-0.3410216750137404,0.14931067604416726,0.2991333190380298,0.45762909083579234,0.14782943526368425,-0.10261521145807852,0.24446523395215272,1563522516.277,1.0,0.0
0.008771238165146585,-0.3416472643386763,0.14961691553944637,0.2982281181036468,0.45786767740701895,0.14790371974627378,-0.10258838423964796,0.24401543723669003,1563522516.31658,1.0,0.0
0.00869618547942266,-0.3425247763588578,0.15013729723903904,0.2978218660280235,0.4666066096180792,0.1508140942286415,-0.1025280160679604,0.2438333111488062,1563522516.356054,1.0,0.0
0.00833866595647444,-0.3429509784052991,0.1512653689419078,0.2970534494341098,0.4577510189062661,0.14790174994373234,-0.10251182046182349,0.2440393951953101,1563522516.434283,1.0,0.0
0.008089835114083765,-0.3431760987479259,0.1517785535168123,0.2968198085250709,0.45771192527740673,0.1479217178337454,-0.10253109057847334,0.24437558515554642,1563522516.474604,1.0,0.0
0.007584596392807841,-0.34359051439561694,0.15203238471500966,0.2960925707471228,0.45771192527740673,0.1479217178337454,-0.10262027546688178,0.2443420421565886,1563522516.515579,1.0,0.0
0.0073060962830679265,-0.3428883011830233,0.15203238471500966,0.2960925707471228,0.45695693017220074,0.14771387732170996,-0.10245313678837747,0.2437021429086331,1563522516.556105,1.0,0.0
0.007093312945614612,-0.34298017333877606,0.15193414870495395,0.29633270656236127,0.45788955108445645,0.14799871751808072,-0.10258414132088539,0.24415096909382297,1563522516.596179,1.0,0.0
0.0069477940644293735,-0.34315598131529496,0.1513050250610101,0.29615883695707224,0.45791172232429544,0.14796439223440314,-0.10253762432604188,0.24389697979452593,1563522516.636088,1.0,0.0
0.0069716056105285735,-0.34310407937185755,0.15061068321585044,0.2960940637552592,0.4574985063709836,0.14779601124578104,-0.10259591490927691,0.24393125347925665,1563522516.67643,1.0,0.0
0.0070761850773835904,-0.34366852853791974,0.1491416440298648,0.29635484304695675,0.45757057724145367,0.14791802693341172,-0.10250081370024057,0.24420478752491456,1563522516.716956,1.0,0.0
0.0070761850773835904,-0.34366852853791974,0.1491416440298648,0.29635484304695675,0.4579201739445758,0.14797483706667608,-0.10258298879591489,0.24400185734352428,1563522516.76066,1.0,0.0
0.00734667809363333,-0.34425976801795843,0.14779504512291256,0.2950992610443215,0.4578011774672115,0.147940434803032,-0.10244854486778136,0.24399200593293532,1563522516.801221,1.0,0.0
0.007336131407619922,-0.3445826028274248,0.1477116083163452,0.2952184275278227,0.46657066702472527,0.15082165418126525,-0.10255049485332414,0.24390155152147203,1563522516.842845,1.0,0.0
0.007336131407619922,-0.3445826028274248,0.14805753903124091,0.29445867389441505,0.4575304390828484,0.14788958183356207,-0.10239552744604973,0.2435338068670899,1563522516.883451,1.0,0.0
0.0072074474541482135,-0.3447591396553434,0.14805753903124091,0.29445867389441505,0.45722511317118625,0.1478201192559598,-0.1025889373719197,0.24408477128362338,1563522516.924464,1.0,0.0
0.006881019063981269,-0.3451198570860199,0.1496025029479417,0.2942001626572683,0.4574743080194893,0.14786115198878053,-0.10268550136251853,0.2444009754407248,1563522516.966562,1.0,0.0
0.00678423217448584,-0.34510946580913454,0.1496025029479417,0.2942001626572683,0.4574743080194893,0.14786115198878053,-0.10257195084787381,0.24375335390642877,1563522517.008078,1.0,0.0
0.006688606584878043,-0.3449288614925072,0.15022149253213454,0.2944581719086901,0.45830012023616706,0.14805062759787904,-0.10261449098195538,0.24428332478427922,1563522517.049143,1.0,0.0
0.006716161205745035,-0.3449207025253498,0.15022149253213454,0.2944581719086901,0.45756266889504227,0.14779348993672997,-0.10259809265962633,0.24409005148630153,1563522517.092856,1.0,0.0
0.006852187818190748,-0.3455785749272677,0.14990917353903616,0.29432778462103065,0.45772866244317434,0.14787541961653694,-0.10271279202904651,0.24411251434045525,1563522517.133706,1.0,0.0
0.006912828527718779,-0.34492374212410687,0.14990917353903616,0.29432778462103065,0.45772866244317434,0.14787541961653694,-0.10259064873796561,0.24425045257272768,1563522517.174745,1.0,0.0
0.006909654702489669,-0.3453898597967275,0.14951518608629136,0.2941080684768306,0.45775289307985606,0.14789493046792954,-0.10262921189613525,0.24388322078796038,1563522517.220161,1.0,0.0
0.006909654702489669,-0.3453898597967275,0.14951518608629136,0.2941080684768306,0.46692871719919243,0.15091570735238982,-0.10264885353316194,0.2441064078597019,1563522517.258687,1.0,0.0
0.006855688827484602,-0.34553953969726814,0.1497119027535839,0.29439833822119327,0.4601824106738761,0.14863716849488262,-0.10257972581214583,0.24400725078332725,1563522517.299561,1.0,0.0
0.006596743304352249,-0.3454536745681993,0.14978970461328528,0.2944439183979173,0.45787278961855365,0.1479376134179255,-0.10258768446479175,0.24407439470666484,1563522517.340273,1.0,0.0
0.006577318268578781,-0.3451725323201227,0.14964685814802542,0.2943538216245113,0.4579373284240229,0.14798724559058013,-0.10259691507583812,0.24461743552376292,1563522517.381851,1.0,0.0
0.006597796307300093,-0.3448505751360503,0.14965841253024292,0.29490665462374144,0.4580301929608935,0.14799707244631083,-0.10254356850098159,0.24417953156438524,1563522517.422931,1.0,0.0
0.00670102573564095,-0.3445430166865899,0.1491068522031219,0.29526030712966345,0.45823885975775625,0.1480798429875359,-0.10254061613203627,0.24396139113692847,1563522517.462785,1.0,0.0
0.006797475038880981,-0.3442829833362659,0.14872728666468404,0.29567600419620116,0.45805645645940185,0.14802072378615905,-0.10258791037202164,0.24378990124498895,1563522517.504062,1.0,0.0
0.006823032997439119,-0.3440251630518328,0.14872728666468404,0.29567600419620116,0.4577719758827648,0.1479618001775131,-0.10254315007154477,0.24378010475182804,1563522517.544924,1.0,0.0
0.006998848572103066,-0.3437893983007784,0.14814742114084575,0.29575561562511615,0.4577719758827648,0.1479618001775131,-0.10257345417174664,0.243773310142188,1563522517.587551,1.0,0.0
0.007062583553196587,-0.3435831200561104,0.1471894170264179,0.295781537092551,0.4575054231122925,0.14778687469303906,-0.1025487082604075,0.24390061018113013,1563522517.627188,1.0,0.0
0.007046361151475118,-0.3446197501131659,0.1471894170264179,0.295781537092551,0.46738325663981556,0.15107455421574698,-0.10252142592772912,0.243843307208489,1563522517.666575,1.0,0.0
0.006885678278270244,-0.3444136039678033,0.1475408658653293,0.29513236836844187,0.45737923561238664,0.1478751825469334,-0.10262067129477366,0.24411940128016085,1563522517.706569,1.0,0.0
0.006642359970865998,-0.34449419340211207,0.1475408658653293,0.29513236836844187,0.4565690248450503,0.14773857089077988,-0.1026201779335469,0.24403671475549743,1563522517.74562,1.0,0.0
0.006377451595520647,-0.344907363085536,0.14934082601298937,0.2948673773201489,0.4585559507256846,0.14818360080095436,-0.10267806127942151,0.24407163989631916,1563522517.784483,1.0,0.0
0.006037892439245289,-0.3450960205662471,0.14934082601298937,0.2948673773201489,0.45773330689087655,0.14790572112791667,-0.10256101475693126,0.24396230202870145,1563522517.824172,1.0,0.0
0.00541797079972113,-0.3453707594813722,0.15009639886295623,0.2942564003777241,0.4578305565787506,0.1479477928789147,-0.10252767010453671,0.24393035255805395,1563522517.863801,1.0,0.0
0.005244932114658896,-0.3457159370653318,0.15166217060254567,0.29346760619073453,0.4667029248011416,0.15085272146592596,-0.10257101603065757,0.2441889803713096,1563522517.903163,1.0,0.0
0.005198753849080835,-0.34619613785214504,0.15203756906868937,0.29291897029372926,0.46671267573000025,0.1508919520652488,-0.10262110876260785,0.24410795484092715,1563522517.94362,1.0,0.0
0.005198753849080835,-0.34619613785214504,0.1523079288969723,0.2925857667511116,0.4579626001144842,0.14798074546061635,-0.10247407786163644,0.244095572336982,1563522517.984019,1.0,0.0
0.005103200781486181,-0.3461820406981799,0.1525663786359038,0.2926191689620062,0.45812246307160054,0.14802527489316167,-0.1026177624763161,0.24400973867054124,1563522518.024094,1.0,0.0
0.005091610965508273,-0.3464876477627484,0.1525663786359038,0.2926191689620062,0.4575086539442154,0.14784144856206935,-0.10253240351261995,0.24417698531417073,1563522518.06349,1.0,0.0
0.005107496912152895,-0.3461316207387086,0.1518215551395675,0.2923614118539944,0.4575086539442154,0.14784144856206935,-0.10266717383459772,0.24400969617673948,1563522518.10583,1.0,0.0
0.005191626745821605,-0.34606551902331845,0.1518215551395675,0.2923614118539944,0.4575086539442154,0.14784144856206935,-0.10263912416178377,0.243936007051062,1563522518.14686,1.0,0.0
0.005282008061098731,-0.3459441204670049,0.15201118544362763,0.2932486495118831,0.4561207539343112,0.14755931179671533,-0.10266811187317629,0.24482526623481257,1563522518.186898,1.0,0.0
0.0053553069739544915,-0.34584425164872357,0.15179978247511777,0.29329064559564855,0.4575981826557393,0.14785330322291382,-0.10241316357825521,0.2439594235347562,1563522518.228337,1.0,0.0
0.005411457129956184,-0.34603941337205907,0.15157470779595592,0.2933322581710715,0.4575981826557393,0.14785330322291382,-0.1024314238745273,0.24402695686126774,1563522518.269212,1.0,0.0
0.005521890139565259,-0.3459760007031319,0.15109336294767034,0.29295718305472573,0.45757469396755934,0.14779953871215923,-0.10250809316926167,0.24414150186535943,1563522518.311708,1.0,0.0
0.0055827736757201735,-0.34591143203830915,0.15070820689958792,0.29316689688189995,0.4594976866268052,0.1484577712101274,-0.10260113196932767,0.24429961268165964,1563522518.350832,1.0,0.0
0.0055827736757201735,-0.34591143203830915,0.15044390969522686,0.2928399311599935,0.4594976866268052,0.1484577712101274,-0.10253707251793524,0.2442300278016855,1563522518.389112,1.0,0.0
0.005581471404472447,-0.34628000130888764,0.15061837825398294,0.29300925703091313,0.45782078171801494,0.14792721138051693,-0.10251547489221961,0.24407775424869102,1563522518.428749,1.0,0.0
0.005508487919147674,-0.3461021852147421,0.15061837825398294,0.29300925703091313,0.45778516056928376,0.14789417737742447,-0.10256157667887177,0.24391571790269695,1563522518.466911,1.0,0.0
0.005441209281665494,-0.34597209350080543,0.15109676073812672,0.29309628437517365,0.4573058040362114,0.1478614966935671,-0.10253494411083999,0.24384368134451107,1563522518.506226,1.0,0.0
0.005381090664997487,-0.3458400275567993,0.15098948884130847,0.29262997245518,0.4573058040362114,0.1478614966935671,-0.10255984825084574,0.2439193743571684,1563522518.546134,1.0,0.0
0.005365198748537056,-0.3462204143417509,0.15098948884130847,0.29262997245518,0.45808994586057816,0.14801218517617945,-0.10261040929616287,0.24404557501391416,1563522518.585751,1.0,0.0
