/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.0718878934029434,-0.33826029082098324,-0.1393250028109515,0.2171535064540813,0.4580701245544319,0.14804687927276725,-0.10228621112928392,0.2439212270981816,1563522609.574186,1.0,0.0
-0.07198441793427254,-0.3381450302108758,-0.13909177246562363,0.21712512068128542,0.4580701245544319,0.14804687927276725,-0.1027021945151513,0.2444299277606509,1563522609.608441,1.0,0.0
-0.0714837000290395,-0.3382405250248766,-0.13838820300086357,0.21710214651409307,0.4580701245544319,0.14804687927276725,-0.1025325329046121,0.2439610499763989,1563522609.64271,1.0,0.0
-0.0714837000290395,-0.3382405250248766,-0.1372481286862073,0.21851608262760586,0.4575413539302036,0.14794466081986138,-0.10229009475879437,0.2448406714172393,1563522609.676908,1.0,0.0
-0.06800795274675361,-0.3376118013338425,-0.13412396098248,0.22073509174056505,0.45773714707976376,0.14793778358244505,-0.10171790379444068,0.2437114776412108,1563522609.7118,1.0,0.0
-0.05967954965919123,-0.34223987926739163,0.011144075569569522,0.22345171891198726,0.45750479795949056,0.14787663766845166,-0.10289464731904961,0.24489653195590805,1563522610.125921,1.0,0.0
-0.05967954965919123,-0.34223987926739163,0.021387846276691453,0.22002071602239168,0.45750479795949056,0.14787663766845166,-0.10256265309409011,0.24432627087447042,1563522610.160668,1.0,0.0
-0.05923624309472665,-0.3431886655982168,0.039379730929784106,0.2140336794224576,0.45619470063682727,0.14741654018783487,-0.1026104990526287,0.24410414860756072,1563522610.196187,1.0,0.0
-0.05909129642063153,-0.34382167258751983,0.039379730929784106,0.2140336794224576,0.45793642633873094,0.14795676504575225,-0.10258291535076927,0.24393774639632396,1563522610.23137,1.0,0.0
-0.058504472072727985,-0.34426139896771224,0.04822025274292467,0.21169225048587045,0.46705653521859114,0.15099146620532314,-0.10258630949162689,0.2440488794610472,1563522610.265765,1.0,0.0
-0.05718013556024385,-0.34440071408693146,0.05737233559750309,0.21019004583422632,0.45819216519985695,0.14809276327361307,-0.10257999867331423,0.24407570123264177,1563522610.300011,1.0,0.0
-0.055326508638954226,-0.3440240724673259,0.06668893023664217,0.20864480072696698,0.45819216519985695,0.14809276327361307,-0.10260731793529751,0.2439531825031313,1563522610.334073,1.0,0.0
-0.05387136508162201,-0.3430444286239088,0.07557618035394173,0.20614415062265318,0.45802938763608864,0.14803311611669098,-0.10251809343786733,0.24388257941736177,1563522610.368881,1.0,0.0
-0.05383620875346904,-0.3428548174229551,0.08381010492827012,0.2039968060615114,0.45781316861572974,0.14792066268398968,-0.10251562966515886,0.24393970037055193,1563522610.403521,1.0,0.0
-0.05367962169049911,-0.3418573929162891,0.09177389215413047,0.20220893813088875,0.46716123280910715,0.1509397867422306,-0.10256347719020242,0.24390256579487357,1563522610.438308,1.0,0.0
-0.05289142879778063,-0.341449599305113,0.10050266852085397,0.2010935440449128,0.4563685296323563,0.1476461663021395,-0.10262951602554653,0.24391147535892946,1563522610.472037,1.0,0.0
-0.051962634938249194,-0.34001763898698234,0.10923699321483123,0.19894786735368347,0.45762773387266936,0.1478478651597093,-0.10240581916220719,0.24361482696632208,1563522610.505913,1.0,0.0
-0.05264209849650248,-0.34021851832651917,0.11624114060800297,0.1958459795568377,0.4577604865428443,0.14789787168101456,-0.10256376332007126,0.24399224563332794,1563522610.540288,1.0,0.0
-0.05424809941062252,-0.3396498819231844,0.12336717385362586,0.18944171203035898,0.45748733036282796,0.14790228105575,-0.10252056201396173,0.24373844433804462,1563522610.574735,1.0,0.0
-0.05577772583463852,-0.3394814143054961,0.12336717385362586,0.18944171203035898,0.45748733036282796,0.14790228105575,-0.10245920328417525,0.24371641241501024,1563522610.608104,1.0,0.0
-0.05644786709693368,-0.338899978057887,0.12476238715336106,0.18730299992680824,0.45819065888572125,0.14810081799395483,-0.10257684173565171,0.24384454730288654,1563522610.645094,1.0,0.0
-0.05644786709693368,-0.338899978057887,0.12543048755523456,0.18670882822688833,0.4662791463662413,0.1507397907632331,-0.10260263048789971,0.24406685283896448,1563522610.685435,1.0,0.0
-0.05561449882545254,-0.33968761031139083,0.12415933197503065,0.18726500596224338,0.4583593719223021,0.14819541943577244,-0.10262511549250311,0.2438886651035757,1563522610.719928,1.0,0.0
-0.054559466913485524,-0.3395133165878632,0.12415933197503065,0.18726500596224338,0.45827873755743564,0.1481001041608583,-0.10262473904025102,0.24463073438043073,1563522610.754122,1.0,0.0
-0.05362549478540832,-0.3388421353158092,0.12281871975787187,0.18864099725636216,0.45738184378529456,0.147889811879324,-0.10257844396925835,0.2439927939925805,1563522610.787948,1.0,0.0
-0.05300682727175778,-0.3381874381414696,0.12067646885717696,0.19208743129346814,0.4671881012208255,0.15104873447261064,-0.10260396970937814,0.2438808097512139,1563522610.822151,1.0,0.0
-0.05276478063110302,-0.3379818947000666,0.12067646885717696,0.19208743129346814,0.4583003394832043,0.14808891918900147,-0.1024567439229393,0.24404632676007693,1563522610.856571,1.0,0.0
-0.05269906939864239,-0.33685776752626656,0.12142904991713309,0.1947067598287427,0.46728882687044004,0.15108799964533043,-0.1025611874211792,0.24392361421723024,1563522610.890441,1.0,0.0
-0.05298842538635279,-0.33575037499402466,0.12362650254538593,0.1979266934659348,0.4577431804344094,0.1479016197488454,-0.10266159283436617,0.2443487571322765,1563522610.924828,1.0,0.0
-0.05322385340672688,-0.3342090944293402,0.12694160857580022,0.20099490677444823,0.4577431804344094,0.1479016197488454,-0.10254111983894192,0.24384201034578645,1563522610.957848,1.0,0.0
-0.05323625342027291,-0.3328855015808389,0.13076803477429808,0.20361319834298833,0.4596868628888716,0.1485892834536417,-0.10263588423323002,0.24396487565665598,1563522610.991774,1.0,0.0
-0.05316698153244889,-0.3328896065022316,0.13408605742014962,0.20510921873160287,0.45757355134253025,0.14794990437552288,-0.10260907062620703,0.24400479974247802,1563522611.025412,1.0,0.0
-0.053003243201535044,-0.33347489813433995,0.1367782216079,0.2063561938646475,0.4576126179763012,0.14796394507481642,-0.10263884896705522,0.2440685468613477,1563522611.059587,1.0,0.0
-0.05240044163334536,-0.33450356201156667,0.14045833384431822,0.20945393615107294,0.45686501687495734,0.14788813361391007,-0.10276084909051546,0.24502708830224734,1563522611.093721,1.0,0.0
-0.05193243711203569,-0.33575598000525236,0.14045833384431822,0.20945393615107294,0.45773141614458096,0.14795720413185906,-0.10271449741660492,0.2449026107064887,1563522611.128199,1.0,0.0
-0.051414315264595827,-0.3366301277693174,0.14097861252345814,0.210512949435385,0.45779832077132293,0.14795774443015322,-0.10258221151734222,0.24403363193177893,1563522611.162484,1.0,0.0
-0.05096472268789748,-0.33656057632065123,0.14171250799426308,0.21250529187766612,0.46686109830544925,0.1509273745837868,-0.1024280598221601,0.24380169372936425,1563522611.19693,1.0,0.0
-0.050860809153184444,-0.33669048490794234,0.14210899306152017,0.21558403778930005,0.4583440900768929,0.14818023239223044,-0.10260458321763813,0.24394617144789715,1563522611.231157,1.0,0.0
-0.050924610565544724,-0.3368499707469519,0.14210899306152017,0.21558403778930005,0.4583440900768929,0.14818023239223044,-0.10265032224669025,0.24403325572731174,1563522611.264404,1.0,0.0
-0.05110011359713746,-0.33610459053643665,0.1446670499613052,0.22139175572082384,0.4579399391857395,0.14806015764953037,-0.10260346590111234,0.2439104995597491,1563522611.299052,1.0,0.0
-0.05124836584279422,-0.334980946177216,0.14660523072601908,0.22502108207668656,0.4579399391857395,0.14806015764953037,-0.10262384338780622,0.2441555253734553,1563522611.33356,1.0,0.0
-0.05151486657028979,-0.33350923682033773,0.14660523072601908,0.22502108207668656,0.4579023694690801,0.14807022873946105,-0.10256986200118719,0.24381357470623327,1563522611.368862,1.0,0.0
-0.05159347849377479,-0.33183479960205303,0.14921320475557612,0.23011055786608578,0.4579023694690801,0.14807022873946105,-0.10258968263439577,0.24398090160196362,1563522611.402632,1.0,0.0
-0.05168739830515626,-0.3303403320011418,0.14921320475557612,0.23011055786608578,0.4597716570867529,0.14863433744743082,-0.1025908946065575,0.24389386627147747,1563522611.437166,1.0,0.0
-0.051772063623396446,-0.3283891647412132,0.1494051882759365,0.23109809560705555,0.45760987046273593,0.14795185546974238,-0.10268535841845983,0.24490744900556188,1563522611.471236,1.0,0.0
-0.051707169477687755,-0.3272041271029141,0.14966434290398226,0.2323611643716418,0.457627501395735,0.14789164362853924,-0.10256726320842119,0.2438558071321199,1563522611.505434,1.0,0.0
-0.051545504051256186,-0.3258730595918155,0.15014370224727397,0.23427914844643546,0.46619371439999885,0.15073663607568627,-0.10265673652714967,0.24418646974056546,1563522611.540316,1.0,0.0
-0.051088099232473316,-0.32454836750065885,0.15014370224727397,0.23427914844643546,0.4580148376285287,0.14800333262695387,-0.10256955613606804,0.24399014435765043,1563522611.57637,1.0,0.0
-0.05040797576033559,-0.32353124462159666,0.1510141090402988,0.2354347042458987,0.467342293446709,0.1510792860918265,-0.10268099028256289,0.24413014535136549,1563522611.610988,1.0,0.0
-0.04956892259842308,-0.32277734422323584,0.15311259651680062,0.23689028339361015,0.467342293446709,0.1510792860918265,-0.10259881899450461,0.24438736353165952,1563522611.645434,1.0,0.0
-0.04895776051378195,-0.3228672516445196,0.1539241322340632,0.2368392276950523,0.4580481407974576,0.14805380537771196,-0.10263003308469554,0.24406120065632197,1563522611.680096,1.0,0.0
-0.048138246249909866,-0.3225558192501271,0.1539241322340632,0.2368392276950523,0.4580481407974576,0.14805380537771196,-0.10252389470674181,0.2439817383202137,1563522611.71469,1.0,0.0
-0.047393666976130594,-0.32221065890409306,0.15529666187762778,0.2374148583312421,0.45767593227311165,0.1479601780317509,-0.10266436595286786,0.24401537477452523,1563522611.749119,1.0,0.0
-0.04710405745631928,-0.32295668574305453,0.15575656829862747,0.23679417986794235,0.45858607438671484,0.14827428007244478,-0.10246291421265209,0.2437509735594933,1563522611.783845,1.0,0.0
-0.0471352258549963,-0.32405922564644574,0.15567261526995527,0.23565139607985675,0.4578331826829009,0.1480036712120382,-0.10264893610049346,0.24418854525943895,1563522611.818168,1.0,0.0
-0.04743477504854281,-0.32506905459946117,0.15584202065024108,0.23451576797528714,0.4578331826829009,0.1480036712120382,-0.10254542048377405,0.243977799816225,1563522611.851983,1.0,0.0
-0.04792556903230029,-0.3263538841359822,0.15584202065024108,0.23451576797528714,0.45796022054483515,0.14810446985387538,-0.10271871468855744,0.24483371849412205,1563522611.886646,1.0,0.0
-0.04792556903230029,-0.3263538841359822,0.15544526279035492,0.23282137599383831,0.4573339081989194,0.14784338397180546,-0.10265296944082952,0.24420695970166872,1563522611.921008,1.0,0.0
-0.048772163057030415,-0.32831046567240024,0.155908320523831,0.23186045945944708,0.45779961589781937,0.14796938560321563,-0.10252070484880485,0.24373646012333042,1563522611.955912,1.0,0.0
-0.04911084614542522,-0.3291026822735181,0.15647988575199917,0.23044098014435555,0.46701688195197566,0.150990508176237,-0.10265877592234132,0.24422402764273068,1563522611.990234,1.0,0.0
-0.04947015691853238,-0.3299038656725959,0.15786234575767194,0.2298903557795392,0.46709251368947463,0.15105643780941444,-0.10254532543115888,0.24382188197456064,1563522612.024643,1.0,0.0
-0.04988532803720014,-0.3303277252614663,0.16045218417005058,0.2277288158654839,0.4581845822219375,0.14815047343607918,-0.10263914033854916,0.24485573320105627,1563522612.05967,1.0,0.0
-0.050367494905320886,-0.33047574375417593,0.16141831572746448,0.22668974163985736,0.45830847929975255,0.1481763494905373,-0.10262714794639145,0.24426111964808642,1563522612.093397,1.0,0.0
-0.050878370300073514,-0.3310494689762785,0.16141831572746448,0.22668974163985736,0.45830847929975255,0.1481763494905373,-0.10258248580659836,0.2441503873912834,1563522612.128132,1.0,0.0
-0.05128014339115846,-0.33103744027586357,0.16213898301012655,0.2259090908776171,0.4575658069658439,0.1478691513943121,-0.10269128409868349,0.24487925065752045,1563522612.162835,1.0,0.0
-0.051784532495975893,-0.33116781102760423,0.1619682549577773,0.22474593650188945,0.45801412176444134,0.14807205730212275,-0.10255887405212054,0.24377108575746542,1563522612.197373,1.0,0.0
-0.05237424934896291,-0.3313101293484378,0.16194208419040315,0.22426358059812,0.4577318144849518,0.14795934600823557,-0.1025441099601236,0.24394339399407405,1563522612.231717,1.0,0.0
-0.05281941344493254,-0.33109796081255444,0.1620064382410961,0.2239689089303638,0.4668477315907842,0.1509787653475392,-0.10282152980967504,0.24500266298891651,1563522612.266929,1.0,0.0
-0.053058317549843824,-0.33076600433048936,0.16266995945975776,0.2243511124773196,0.46702469067438807,0.15102871753790015,-0.10264553093805036,0.24400931381677535,1563522612.301535,1.0,0.0
-0.05302298115258605,-0.3301972692354638,0.162985239637094,0.22394964935555117,0.45745633089878557,0.14788345204264475,-0.10261922855242063,0.24398340869301613,1563522612.336534,1.0,0.0
-0.05293226762686802,-0.3294817510243409,0.16409684227037288,0.2243221656169476,0.45745633089878557,0.14788345204264475,-0.10264528752108923,0.2440610315452546,1563522612.371143,1.0,0.0
-0.05292612385581989,-0.32869732902066506,0.16481208205146214,0.22434893109624846,0.4664093827027419,0.15084159946031947,-0.10265866472194049,0.2448495746707195,1563522612.40606,1.0,0.0
-0.0531500822016331,-0.32831790831476215,0.16602904676046015,0.22530663704652115,0.45777193586167314,0.14799280339499957,-0.10259451872861385,0.2440683637008245,1563522612.440215,1.0,0.0
-0.05324530441015831,-0.3275057060459221,0.16625927834963936,0.22534651020218635,0.4576261246666483,0.14805745679064702,-0.10261192634187774,0.2442693669353838,1563522612.474656,1.0,0.0
-0.05324530441015831,-0.3275057060459221,0.16637368065026345,0.22537194836208344,0.4576261246666483,0.14805745679064702,-0.10253409233984179,0.2442617007392638,1563522612.509395,1.0,0.0
-0.05341883771090852,-0.32722531040906994,0.16631321668314478,0.22533170037258687,0.4577464755214016,0.14794519303968484,-0.1026029060004135,0.24387635622513928,1563522612.543926,1.0,0.0
-0.05374815210130003,-0.3275625191173969,0.16640648872671499,0.22559972286628535,0.4574052629945708,0.14784533480684486,-0.1025950482391465,0.2440690629608095,1563522612.578148,1.0,0.0
-0.054235557262268065,-0.3279067182230189,0.16618899909713716,0.2255362888283779,0.4577149336125314,0.14793165842927625,-0.10254373170551394,0.2439787087408927,1563522612.611575,1.0,0.0
-0.05476665316008787,-0.32931678530853825,0.16638959522276736,0.22626618262948897,0.45782846990821285,0.14798262908907397,-0.1025411259153024,0.2442012612597689,1563522612.645485,1.0,0.0
-0.05535483570163452,-0.33089463506267097,0.1674548016074298,0.22764149632291678,0.45814884902038944,0.1481107440960631,-0.10266769394150468,0.24400239918243183,1563522612.679974,1.0,0.0
-0.056022283152095634,-0.33279379155777583,0.17053095529646703,0.22945953944140998,0.45749652934186624,0.14791869947876207,-0.10257095799765,0.24382243217622288,1563522612.715261,1.0,0.0
-0.056697965132650505,-0.33443033910127135,0.17174441082070352,0.22933180844750667,0.4578668532537982,0.14800827890142945,-0.10259468184933031,0.24443759410274027,1563522612.74973,1.0,0.0
-0.057454447259028416,-0.33560412723334415,0.17174441082070352,0.22933180844750667,0.4574060910557652,0.1479267426182921,-0.10254436107290173,0.24390611606431148,1563522612.78341,1.0,0.0
-0.058690452238706996,-0.3373899131754447,0.17457052123871789,0.2297789000212009,0.45950868198473516,0.14854188614401545,-0.1025687021440916,0.24400856438046006,1563522612.817741,1.0,0.0
-0.05994413173111075,-0.33802999186737454,0.17457052123871789,0.2297789000212009,0.45762924693181123,0.14788821031187338,-0.1026108835143801,0.24389148281264417,1563522612.851823,1.0,0.0
-0.06122470327309464,-0.3387580300039354,0.17857295501655143,0.2321803882593007,0.4577580273325574,0.14793868971983898,-0.10264522587759727,0.24396460524159472,1563522612.886134,1.0,0.0
-0.062049966632625776,-0.3385687461710365,0.17857295501655143,0.2321803882593007,0.46658700413595433,0.15079292794546453,-0.10256249336744952,0.2439062474420807,1563522612.920269,1.0,0.0
-0.06264989492827122,-0.33792733256303265,0.18047738075058173,0.2335844788452387,0.46658700413595433,0.15079292794546453,-0.10257462936439662,0.24387193656381737,1563522612.953763,1.0,0.0
-0.06295004041964139,-0.33724614161285077,0.1827749424210629,0.23592670337082938,0.4653789602385781,0.1504608707816817,-0.10257738024202795,0.24385657604292804,1563522612.990022,1.0,0.0
-0.06325623131082903,-0.3360883936803606,0.18474541106010667,0.23851246698631515,0.4675687407100504,0.15120073135753762,-0.10273559955811239,0.24499974851604944,1563522613.024645,1.0,0.0
-0.06307282282675856,-0.33474879717547346,0.18637728953429522,0.24140051079933703,0.4667585254222597,0.1509481352187799,-0.10249481793262008,0.24423295580790677,1563522613.058943,1.0,0.0
-0.062702738025821,-0.33353152956305493,0.18850611804581005,0.24510423432931,0.45825983850186275,0.14812246861845432,-0.10255008593671948,0.24403072181776558,1563522613.096636,1.0,0.0
-0.06239817778820089,-0.33219953919873974,0.19033596816197068,0.24900885419221752,0.46710388061593644,0.15101145349975836,-0.10258284683029592,0.2438723245154304,1563522613.138584,1.0,0.0
-0.06201216705593432,-0.3303570645397122,0.19129232529490758,0.2521148970298372,0.45776259503538674,0.14797080989236117,-0.10257194581172549,0.24387902672024422,1563522613.172877,1.0,0.0
-0.06177301628701544,-0.32840315815565546,0.19235380749334183,0.25569732606158224,0.45825813581672925,0.1481024034235296,-0.10258275921675303,0.2442730452201628,1563522613.207558,1.0,0.0
-0.06139235701113463,-0.326905404613405,0.194066696372299,0.26236915015229684,0.46664911037843476,0.1508811937432117,-0.10257114824820769,0.2439557758621087,1563522613.241294,1.0,0.0
-0.06081798639995408,-0.3248678130319016,0.194066696372299,0.26236915015229684,0.4580984608013158,0.14808110596265106,-0.10252903947871202,0.24393058357898068,1563522613.275637,1.0,0.0
-0.060728369369675364,-0.32359638564947457,0.1950913371065579,0.26607657776233584,0.4566950776495368,0.1478166192198751,-0.10265574482821103,0.2440276378495194,1563522613.309741,1.0,0.0
-0.06099507250852424,-0.3226776106869291,0.19567695387028616,0.269253446254888,0.4566950776495368,0.1478166192198751,-0.10254385246193999,0.24400585320892249,1563522613.343863,1.0,0.0
-0.06099507250852424,-0.3226776106869291,0.1959514768485064,0.2716867208243466,0.4579913438866802,0.1480014748649156,-0.10268200987957331,0.24487217939540262,1563522613.378026,1.0,0.0
-0.06128276120213657,-0.3219491904585402,0.19682250325333117,0.2742251081045138,0.4579913438866802,0.1480014748649156,-0.10256033686031586,0.24409726860844852,1563522613.411918,1.0,0.0
-0.06178861700335901,-0.3211344877386033,0.19753292514048224,0.2754871179159775,0.4579913438866802,0.1480014748649156,-0.10267095962690023,0.244056427482532,1563522613.446401,1.0,0.0
-0.06204054243006456,-0.3205448633889674,0.1978026373826908,0.27553667813156896,0.4581560440252962,0.14810466165283165,-0.10249513871019807,0.2438785704338947,1563522613.480673,1.0,0.0
-0.06251953089130836,-0.32120408924792215,0.19799649231351055,0.2752757996806113,0.45789178814469655,0.14796211183458194,-0.10251960604597482,0.24393814810031755,1563522613.514539,1.0,0.0
-0.06273982709721541,-0.3215914102227215,0.19895317159224604,0.2742614462573775,0.46630989805197187,0.15073225081619168,-0.10247330397146397,0.24382932322864265,1563522613.548916,1.0,0.0
-0.06353715687962777,-0.32333442976826127,0.19895317159224604,0.2742614462573775,0.4650470837067421,0.15034668966450537,-0.10244692739957582,0.24377963112337925,1563522613.584318,1.0,0.0
-0.0644195650805364,-0.324478192168347,0.19898007871110168,0.2728570886043665,0.4573745758079813,0.14782293971673593,-0.10242922691187337,0.24364534052826178,1563522613.619278,1.0,0.0
-0.06531135963045026,-0.32526105689157564,0.19901255378251675,0.2704811450896754,0.4564343064473964,0.14768591452907887,-0.10259750694169481,0.24415522995926378,1563522613.654862,1.0,0.0
-0.06625068232928721,-0.32707430536898147,0.19901255378251675,0.2704811450896754,0.45816268741122684,0.14811180568383803,-0.10253916891451269,0.24414521107342357,1563522613.689966,1.0,0.0
-0.06672263880996632,-0.3280294736338212,0.19889768953292697,0.26897043592208997,0.4578348083938265,0.14796116666183845,-0.10258004661234209,0.2438028857576884,1563522613.725979,1.0,0.0
-0.06676223659830928,-0.32908673251056103,0.19897588956337708,0.26781775452869216,0.45885098818314013,0.14834973209524455,-0.10262930206159447,0.24393919830777222,1563522613.761733,1.0,0.0
-0.06696514897110986,-0.33058378319773674,0.19911932586658493,0.267133395587343,0.4575273560557658,0.14783753912436326,-0.10268586629630372,0.2448521091742798,1563522613.7979,1.0,0.0
-0.0665720680691575,-0.3316253034645984,0.19838419752623984,0.2663816191382167,0.4577385530148214,0.14793570165754982,-0.10261583561081483,0.24386991284724918,1563522613.833625,1.0,0.0
-0.0654338663309347,-0.33310791138200047,0.1975618944504271,0.2675192255005357,0.4577385530148214,0.14793570165754982,-0.10267438965991349,0.24445690785171487,1563522613.869188,1.0,0.0
-0.06388118887961827,-0.3353060527714589,0.19639532736888463,0.2718453110900016,0.45769667873309944,0.14793090364449404,-0.10259725977373904,0.24412870359717004,1563522613.905096,1.0,0.0
-0.061536245247197585,-0.33667491138497696,0.1902817455788848,0.2749298468972881,0.45826652673574725,0.14811006203620497,-0.10255062458371632,0.24393396331269887,1563522613.940652,1.0,0.0
-0.05902948727520735,-0.33771263380885586,0.1806127487351292,0.2783523057207204,0.4580246034479545,0.14798824612001818,-0.10254729733897684,0.2439215806868642,1563522613.977607,1.0,0.0
-0.05617126045374673,-0.33710639285859073,0.1806127487351292,0.2783523057207204,0.4580246034479545,0.14798824612001818,-0.10251272389517684,0.2436721525951264,1563522614.013325,1.0,0.0
-0.05331085054374569,-0.3358927415640357,0.1806127487351292,0.2783523057207204,0.46686384170723144,0.1509534822672623,-0.10257809950790157,0.2440676822859559,1563522614.047991,1.0,0.0
-0.05058930986336632,-0.3346313053628453,0.1806127487351292,0.2783523057207204,0.45671475899021063,0.14783299580876044,-0.10258025202526298,0.24422569084799065,1563522614.081395,1.0,0.0
-0.04715896837618211,-0.33331699405339044,0.1806127487351292,0.2783523057207204,0.46664167942158363,0.1508758299389261,-0.10253412363805171,0.24374882771794484,1563522614.11612,1.0,0.0
-0.04334808568869877,-0.3295320350607398,0.1806127487351292,0.2783523057207204,0.46664167942158363,0.1508758299389261,-0.10265273829465996,0.24404616925722222,1563522614.149678,1.0,0.0
-0.039829129165298106,-0.3265754804075591,0.1806127487351292,0.2783523057207204,0.45759564133139957,0.14789505018595378,-0.10240385016387998,0.24408486171618196,1563522614.184088,1.0,0.0
-0.036429079376925674,-0.32391854548731525,0.1806127487351292,0.2783523057207204,0.4578342667170776,0.14794159972339946,-0.10256647842689343,0.24376036409543322,1563522614.218061,1.0,0.0
-0.032654268758669884,-0.32230381370454647,0.061834329824261104,0.33486908298962054,0.4584217020112297,0.14819402800000128,-0.10266444540259467,0.24422591899524196,1563522614.252801,1.0,0.0
-0.028612958715876474,-0.31909676013811256,0.061834329824261104,0.33486908298962054,0.4578598977290082,0.14796008921914183,-0.10269795856852655,0.2440749410602021,1563522614.287209,1.0,0.0
-0.02487138075106894,-0.31711693733333124,0.052160261118136854,0.33859762589920206,0.45723594866238615,0.14784391573952863,-0.10262897364486272,0.24390915146267828,1563522614.321293,1.0,0.0
-0.021032076780975698,-0.3159829885664663,0.041641267646500536,0.3418117481486032,0.46692100989679214,0.15095872097601606,-0.10262635636321163,0.24396996587083122,1563522614.355836,1.0,0.0
-0.012034555510933352,-0.3154932920913464,0.008704120295454677,0.34724641268975925,0.4576339763008493,0.14792956501745153,-0.10261848910025613,0.24413460418799826,1563522614.424996,1.0,0.0
-0.012034555510933352,-0.3154932920913464,0.008704120295454677,0.34724641268975925,0.4576339763008493,0.14792956501745153,-0.102301234972054,0.24387284649152252,1563522614.459286,1.0,0.0
-0.008080267327676421,-0.3139154009733834,-0.00036495976251925833,0.34800803496284194,0.4563140201461308,0.14763381354553903,-0.10225172600525552,0.24394502892192046,1563522614.493756,1.0,0.0
-0.0038491089342958013,-0.3111749319214078,-0.00893511441459973,0.3425812438446994,0.4581441780997017,0.14805030634287658,-0.10099629433852811,0.24116490694959763,1563522614.528678,1.0,0.0
-0.003515984975623049,-0.31134110433066475,-0.007398353471957896,0.3470438607515231,0.45783641638242956,0.14795111176103787,-0.10086604770547572,0.24112011078672224,1563522614.563007,1.0,0.0
-0.0036570134822515254,-0.31137928804117593,-0.007398353471957896,0.3470438607515231,0.45742411293231416,0.1479311765825041,-0.10312646721167713,0.24647703972343582,1563522614.597703,1.0,0.0
-0.003960054148937714,-0.31234959270984153,-0.001592889613259646,0.34888189617747867,0.45877853860532175,0.14836004289726099,-0.10231640235230852,0.24352989906833727,1563522614.632695,1.0,0.0
-0.005569648867064574,-0.3141776251762044,0.006315513019306467,0.3485308851258176,0.45768695782727614,0.1479661507346408,-0.10247103392182005,0.24380273719132742,1563522614.667603,1.0,0.0
-0.0073961161189007975,-0.3149353728381092,0.016119995129401356,0.34728390850026114,0.4581064101888919,0.1480404692919703,-0.10262987629417937,0.24394953894396487,1563522614.701901,1.0,0.0
-0.009286436249946683,-0.3160657675158958,0.026722499557609757,0.34545029850756687,0.4581064101888919,0.1480404692919703,-0.10251860121432152,0.24384636205114524,1563522614.736288,1.0,0.0
-0.010840555389270735,-0.3176958422499787,0.037070704703159076,0.34322862490985906,0.4579180003410715,0.14796846837155692,-0.10265746396393005,0.24419242210652845,1563522614.771506,1.0,0.0
-0.012209221857741405,-0.31973644833275017,0.04674424076609231,0.3410382566339036,0.45766257017150846,0.14789139633572326,-0.10263265765346369,0.24421880557131015,1563522614.806685,1.0,0.0
-0.013357312147391004,-0.3214529530791772,0.054631638064394895,0.3381031926577872,0.4573957014485591,0.1478639661143517,-0.1025523251486376,0.24422373142589346,1563522614.841241,1.0,0.0
-0.014375086434544734,-0.3243162626117075,0.06066645704081565,0.3355400519914486,0.45847558863251664,0.1481936124096048,-0.10251992998875542,0.24427521838743255,1563522614.876411,1.0,0.0
-0.014547827307201642,-0.32664003868115393,0.06404241400514134,0.32865568059548284,0.45778949265253494,0.14793379786636537,-0.10254724410652605,0.24394497149006503,1563522614.91186,1.0,0.0
-0.014181849044794928,-0.32837476277050737,0.06699207212507913,0.32079902215805245,0.45844531947251016,0.14818887892729624,-0.10265702947040015,0.24393524587967685,1563522614.946972,1.0,0.0
-0.013818177165227073,-0.3294924209030515,0.06699207212507913,0.32079902215805245,0.45844531947251016,0.14818887892729624,-0.10262400127570713,0.24389482940263696,1563522614.981168,1.0,0.0
-0.01362180987466625,-0.330376811534912,0.06714749032751766,0.31927906850536764,0.4574882871573766,0.14798755308239248,-0.10261573885471065,0.24399175395377692,1563522615.015801,1.0,0.0
-0.013683672327538756,-0.3305220948505698,0.06677404494665226,0.31888295885642204,0.4574882871573766,0.14798755308239248,-0.10257789022409816,0.24379114177346842,1563522615.050944,1.0,0.0
-0.013875813379960394,-0.3303039152292036,0.06626972669396504,0.31888910687014665,0.46724182567589245,0.15107338811658816,-0.10263759494111335,0.24398897564138156,1563522615.085511,1.0,0.0
-0.013971509033986727,-0.3296384939541068,0.06592511298311393,0.31970993909780104,0.4671338951430259,0.15102571937519116,-0.10254379048185513,0.24377517140136049,1563522615.120313,1.0,0.0
-0.014019839635166134,-0.32841879718579314,0.06573498436309608,0.32056733626101186,0.4577576977574014,0.14801444706841874,-0.10262417147090054,0.24392126847940546,1563522615.155221,1.0,0.0
-0.013965913647179296,-0.3274494275680295,0.06576648212251672,0.3214452432975417,0.4581532545585206,0.14808155311080334,-0.10263052730709961,0.24394803412036295,1563522615.19008,1.0,0.0
-0.013506089902957208,-0.32615659836033517,0.0658823035015486,0.3227658929748695,0.4579769423564778,0.1480242459934438,-0.10269189494391784,0.2440710604320434,1563522615.225145,1.0,0.0
