/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.15631844781626858,-0.38724678204115076,0.4189389351901193,-0.1823136635284003,-0.08791915544084775,-0.1665434607158037,-0.8261991573697635,0.3764027407106887,1556509749.98008,2.0,2.0
-0.15614563584263877,-0.3868397206642493,0.4189389351901193,-0.1823136635284003,-0.08791288600400629,-0.16647127342956627,-0.8263245838723159,0.37641618400613597,1556509750.029683,2.0,2.0
-0.1563191250196327,-0.3872358478016139,0.41822364247753435,-0.18201925676526515,-0.08801849479886067,-0.16669830547933068,-0.8257124818626624,0.37618374070056626,1556509750.079652,2.0,2.0
-0.15625898799343252,-0.3870919157521332,0.41799442142733423,-0.1818764353913371,-0.08789857256257638,-0.16641231141218218,-0.8265804043857393,0.37652254963780546,1556509750.131749,2.0,2.0
-0.15622941339513302,-0.3870196414209388,0.41799442142733423,-0.1818764353913371,-0.08789857256257638,-0.16641231141218218,-0.8264268754756874,0.37647209283707994,1556509750.178659,2.0,2.0
-0.15622864342136084,-0.3869948749004705,0.41947525355594234,-0.182627364933372,-0.08800922815233761,-0.16668987487850204,-0.8264137955039641,0.37647227245095227,1556509750.229319,2.0,2.0
-0.15661755816685116,-0.3877364743115237,0.4186385666884558,-0.1821904780206361,-0.08798678360818893,-0.16665780933574037,-0.8265189841709831,0.3765235746767577,1556509750.278123,2.0,2.0
-0.15661755816685116,-0.3877364743115237,0.41949691532007227,-0.18259013156807935,-0.08798892719607738,-0.16660166196509776,-0.8262672867244966,0.3763990835511809,1556509750.329057,2.0,2.0
-0.15633974347570465,-0.3872338068792593,0.4182913722789024,-0.1822472952220085,-0.08799597018661615,-0.16666032170905748,-0.8259993283166737,0.37624610953919296,1556509750.379877,2.0,2.0
-0.15625840006839578,-0.3871016809474286,0.4182913722789024,-0.1822472952220085,-0.0879253010981977,-0.1665337629844627,-0.826562364447704,0.37651323794999936,1556509750.432437,2.0,2.0
-0.15623059702412423,-0.38709679645956846,0.4181547671478987,-0.1819777228603749,-0.0879253010981977,-0.1665337629844627,-0.8261321255929988,0.3763610956527699,1556509750.483739,2.0,2.0
-0.1563289247575299,-0.38727842872305956,0.418378808259363,-0.18208130875362138,-0.08801063135984752,-0.16665086168198243,-0.825959557354596,0.37623965489690997,1556509750.536862,2.0,2.0
-0.15617178727260977,-0.386866374503668,0.418378808259363,-0.18208130875362138,-0.0880163151904186,-0.16669714705152874,-0.8265950971852569,0.37655160989001546,1556509750.585517,2.0,2.0
-0.15621658393568716,-0.386991103561719,0.4182776380374389,-0.18206896569456743,-0.08798534779545099,-0.16662686105194208,-0.8259301346399692,0.37629366559395483,1556509750.635628,2.0,2.0
-0.15631510904829926,-0.3872167280862651,0.4181469928258014,-0.18197150911558727,-0.08798534779545099,-0.16662686105194208,-0.826031825654586,0.3762744318051632,1556509750.689656,2.0,2.0
-0.1563067161244294,-0.3871478746825216,0.4183276239125037,-0.18203472774695642,-0.08794686500748311,-0.1665247472936857,-0.8269201214795663,0.3766819349651599,1556509750.741559,2.0,2.0
-0.15670118144155787,-0.3879578469989972,0.418855529299048,-0.18230333131796403,-0.08792528248339611,-0.16654277269236928,-0.8266039587651274,0.37653623170862377,1556509750.79496,2.0,2.0
-0.15626691841497556,-0.3871263901708407,0.4183786617288636,-0.18209344441914566,-0.08790541915509843,-0.16652074664633568,-0.8270319341488515,0.37671660186565614,1556509750.844347,2.0,2.0
-0.15658572803161214,-0.38769357536917964,0.4196900904595151,-0.18271468639573457,-0.0879619407692407,-0.16658834437471107,-0.8263907649824618,0.376457325108726,1556509750.892234,2.0,2.0
-0.15623687774920922,-0.38702890650974564,0.4196900904595151,-0.18271468639573457,-0.08792082111860824,-0.166467234731153,-0.8262996397286737,0.3763824973077954,1556509750.941794,2.0,2.0
-0.15622779691486938,-0.3870890727040058,0.4179034355404756,-0.18189939819660983,-0.08800759327714103,-0.16669210601440085,-0.8259984001986437,0.3763047489282731,1556509750.997692,2.0,2.0
-0.15624263447156006,-0.387087489830215,0.4185729758345103,-0.1822064788510686,-0.0879317437007725,-0.1665118074977205,-0.8263732935159009,0.37644682975207816,1556509751.046805,2.0,2.0
-0.15632691159568204,-0.38727871190283397,0.4195713761963461,-0.18267739353692278,-0.0879378021544123,-0.16652659476482784,-0.8259975370191082,0.37626746739509886,1556509751.0963,2.0,2.0
-0.15629598502846354,-0.38710785382088564,0.41822962812933717,-0.1820313112136366,-0.08803827405309111,-0.1666965593943724,-0.826026871974552,0.3762949975294838,1556509751.144433,2.0,2.0
-0.15627130903122868,-0.38707827812178075,0.4193923710067738,-0.1825924591001145,-0.08800011519885122,-0.16663063146383522,-0.8266332377338037,0.3765655007518266,1556509751.193089,2.0,2.0
-0.15623588448983394,-0.38703524593353544,0.42006107113463986,-0.18295290171517786,-0.08797862396342693,-0.16660901210569123,-0.826711513356298,0.37658070688782413,1556509751.241207,2.0,2.0
-0.15655488254807648,-0.3875512639715504,0.4187566257131287,-0.1822523445032294,-0.08792131605457375,-0.16645150957494817,-0.8260921719151434,0.3763177916729412,1556509751.291357,2.0,2.0
-0.15617299356622386,-0.3868616696016728,0.4184940306370999,-0.1821669095942242,-0.08787765312837664,-0.16640992845915842,-0.826683383570788,0.3765370607042281,1556509751.342351,2.0,2.0
-0.15622691552062698,-0.3870299920087079,0.4182126307827619,-0.18206345205417432,-0.08787765312837664,-0.16640992845915842,-0.826220817894748,0.37634562377549324,1556509751.394272,2.0,2.0
-0.1562985583450098,-0.3871748379328581,0.4182584950865529,-0.18228483983704322,-0.0879858102615797,-0.16664439064222758,-0.8267037198665619,0.37657977204782955,1556509751.448579,2.0,2.0
-0.15623570778493592,-0.3870803887445009,0.4194960502851058,-0.18265559742771112,-0.08798311548264853,-0.16665514753221833,-0.8255707039720133,0.3760869805030659,1556509751.497869,2.0,2.0
-0.15627672037436022,-0.38713055913794725,0.4184670837608532,-0.18211738348442064,-0.08798024687477138,-0.16656966738818266,-0.8278230012802409,0.3770579495288461,1556509751.548525,2.0,2.0
-0.15666935721230024,-0.38780702913607457,0.4184864031804472,-0.1821501624658711,-0.08791379061277525,-0.16644716318816688,-0.8263339707221343,0.37648155372681896,1556509751.596173,2.0,2.0
-0.15627412136844226,-0.38710501384858276,0.4184864031804472,-0.1821501624658711,-0.08788111169588506,-0.1663892990429624,-0.8268577273743898,0.3766705986025482,1556509751.646105,2.0,2.0
-0.15623152654990866,-0.38700187786170764,0.41983797144788987,-0.1828078762072905,-0.08798291864558828,-0.16656024047193968,-0.8266678482745414,0.37657972979200915,1556509751.693923,2.0,2.0
-0.15628832901044237,-0.3871698234337782,0.41983797144788987,-0.1828078762072905,-0.08801089693739013,-0.16664020537085464,-0.8265661927092434,0.37655403704160784,1556509751.743167,2.0,2.0
-0.15630250107111712,-0.3872080798489389,0.4191314040073078,-0.18251584006245344,-0.08795726651435684,-0.16656874965526153,-0.8263683199979271,0.37639941401017035,1556509751.796143,2.0,2.0
-0.15619235317816912,-0.3868996067900656,0.4190548591280922,-0.18247586532876384,-0.08788799367595096,-0.16645369479966565,-0.8265576474538391,0.37653047583847465,1556509751.844975,2.0,2.0
-0.15626922005789048,-0.38713560700432414,0.4184485939179096,-0.18214660228224727,-0.08799889044607012,-0.1666370105414269,-0.8256960504331192,0.3761474170569289,1556509751.892688,2.0,2.0
-0.15622599007229218,-0.3870209312146862,0.4184485939179096,-0.18214660228224727,-0.08797657365721476,-0.1666280986885423,-0.8268206923405145,0.376641372338937,1556509751.939753,2.0,2.0
-0.15622608769391946,-0.3869457242374541,0.41868372575201945,-0.18225604020033878,-0.08799182297281652,-0.16652545397074708,-0.8265681472387822,0.37651440540722175,1556509751.987678,2.0,2.0
-0.15633648597115193,-0.3872258175925045,0.4182038484504052,-0.18207189758284945,-0.08783964495684433,-0.16638027357294752,-0.826259691093409,0.3763437487400675,1556509752.035094,2.0,2.0
-0.1562773630819404,-0.3871100340758225,0.4184006633778668,-0.1821073800868149,-0.08799797139133077,-0.16659428706394652,-0.8266219112070682,0.376534536392792,1556509752.084134,2.0,2.0
-0.15630122276110797,-0.3871522490148016,0.41785622438677894,-0.18190953203067442,-0.08801868123447687,-0.16664749561522954,-0.8257359958435394,0.37617007943936964,1556509752.134221,2.0,2.0
-0.15628738582254198,-0.38710351105162416,0.41940086413194416,-0.18253119357876027,-0.08800592549575482,-0.16662657865883235,-0.8269457854548844,0.3766623059785326,1556509752.180708,2.0,2.0
-0.15635933342025687,-0.38729025593925615,0.41862451377539944,-0.18227429637872578,-0.08800592549575482,-0.16662657865883235,-0.8259797024602584,0.37622534553070786,1556509752.231315,2.0,2.0
-0.15627040884432572,-0.3871064166403488,0.41932367555521194,-0.1825591206046739,-0.08797846634292932,-0.16655621628980327,-0.826211198250487,0.3763870732737392,1556509752.281436,2.0,2.0
-0.1562126428805225,-0.38698836043070567,0.4195634786631876,-0.18270287485342046,-0.08799129526462877,-0.16667640902093556,-0.8263295636585858,0.3763993345305679,1556509752.331631,2.0,2.0
-0.1562498464830623,-0.3870239469190794,0.418298019089611,-0.1820649910747859,-0.0879794893715338,-0.16660346348734656,-0.8256298769229271,0.37607056972689373,1556509752.380651,2.0,2.0
-0.1566342403713884,-0.3877505976406753,0.4197872279032974,-0.18280547537783529,-0.08806493303304713,-0.16672412496906638,-0.8259550674515284,0.3762828651471779,1556509752.428701,2.0,2.0
-0.15631157132125786,-0.3872007717847778,0.418186907450631,-0.18204327018033908,-0.08799777661837066,-0.1666475701122206,-0.8265390240227427,0.37652091993176573,1556509752.485871,2.0,2.0
-0.15670663734890186,-0.38794298748272393,0.4184460732634914,-0.18210145460595006,-0.08792288573859179,-0.16648992287716283,-0.8259520925932408,0.37624352356707214,1556509752.534065,2.0,2.0
-0.1563469561853252,-0.38732158729632243,0.41887688069940016,-0.18256054641346064,-0.08801564980667154,-0.16666027446363987,-0.8263076885505812,0.3763945315639699,1556509752.583914,2.0,2.0
-0.1563469561853252,-0.38732158729632243,0.41906221322598214,-0.1826500562161799,-0.0879967431760577,-0.1666133010155136,-0.8261020843863287,0.3763181428031785,1556509752.631987,2.0,2.0
-0.1561938554624892,-0.38690117877825203,0.41840999925355365,-0.18211484254402557,-0.0879967431760577,-0.1666133010155136,-0.8267011860943655,0.3765933082100945,1556509752.678844,2.0,2.0
-0.15627656547883784,-0.3871316179538631,0.4200664164490829,-0.18292245702226576,-0.08798559078825298,-0.16656289717407094,-0.8265636277728066,0.3765153566188791,1556509752.726323,2.0,2.0
-0.15624709201618614,-0.3870938481573893,0.41875814684161566,-0.18247915620915772,-0.0880457521607619,-0.1667355194469169,-0.8268076901520378,0.37662095953371294,1556509752.775786,2.0,2.0
-0.15619092989703243,-0.3869097754224551,0.42007461019494285,-0.18287162924766487,-0.08802623836025461,-0.16659934061656573,-0.8265839938485291,0.37654762457750374,1556509752.831303,2.0,2.0
-0.15627628248061606,-0.38710297242726616,0.4193231784859462,-0.18261695898458163,-0.08802623836025461,-0.16659934061656573,-0.8264768596606586,0.3764711765196358,1556509752.878627,2.0,2.0
-0.15663543795150472,-0.3877341737602367,0.42013570842941494,-0.18288662195079788,-0.08803527475363451,-0.16667991360665582,-0.8256300595079351,0.3760852440577422,1556509752.92891,2.0,2.0
-0.1562450970879796,-0.3870453036381512,0.41827100178809495,-0.18210944410307708,-0.08797607287347847,-0.16659917005734087,-0.8265869141032145,0.3765266809948494,1556509752.977017,2.0,2.0
-0.15625067948147958,-0.3870479841812745,0.41965914426344764,-0.1827532853458672,-0.0879891493467803,-0.1665618324485545,-0.8261455257852395,0.37632466569119993,1556509753.025367,2.0,2.0
-0.1562920080435843,-0.38711040977291095,0.41868320541361315,-0.1822980365152978,-0.0879891493467803,-0.1665618324485545,-0.8259333137536798,0.3762105684806197,1556509753.073755,2.0,2.0
-0.1562920080435843,-0.38711040977291095,0.41868320541361315,-0.1822980365152978,-0.08800308998830399,-0.16664079067048873,-0.8265699387065617,0.3765207797343184,1556509753.122335,2.0,2.0
-0.1567195632510687,-0.3879969242780203,0.4185981012242185,-0.1822950213946182,-0.08801694760331222,-0.16667317364143078,-0.8260752797854701,0.37626954069800134,1556509753.171154,2.0,2.0
-0.1561795655563162,-0.38687242686282813,0.4196124423696452,-0.1828269390254621,-0.08775314711297019,-0.16688797837907143,-0.8256180795415504,0.3760848185047927,1556509753.219752,2.0,2.0
-0.15614779161888007,-0.3868294299701226,0.4184399355555962,-0.18236049423292575,-0.0879645589782238,-0.16656381533551182,-0.8260718144369709,0.37628970307011816,1556509753.268972,2.0,2.0
-0.15618035600391256,-0.38689040384800477,0.4192909090753466,-0.18260474552243247,-0.08794618682286892,-0.16652010628516506,-0.8258465864279743,0.3761456301350964,1556509753.318347,2.0,2.0
-0.1564259019431527,-0.3874340424070142,0.41965298962254416,-0.18276928087105063,-0.08800318843896689,-0.16661246266681115,-0.8266752441267741,0.3765249486726578,1556509753.370773,2.0,2.0
-0.15627169243465922,-0.3871004729414866,0.41965298962254416,-0.18276928087105063,-0.08798993068480263,-0.16660331089204505,-0.826103098357292,0.37628469672260456,1556509753.418733,2.0,2.0
-0.15630839531902882,-0.3872020458832599,0.4186909483671922,-0.18251726348522285,-0.08793278582037081,-0.1664854837951109,-0.8263189523188333,0.376408820222777,1556509753.469845,2.0,2.0
-0.1562728340424204,-0.38713202228023263,0.4193934943080126,-0.18263279681386524,-0.08800729198659664,-0.166597238128132,-0.8264804903063356,0.376480629195254,1556509753.517845,2.0,2.0
-0.15665293776657807,-0.3878362358843228,0.4193934943080126,-0.18263279681386524,-0.08802466870832339,-0.16667108490608526,-0.8266440072818753,0.37653190611735743,1556509753.565967,2.0,2.0
-0.15622176414726688,-0.3870140693868788,0.41921385811974143,-0.1825773733211671,-0.08803390627377582,-0.16668995868976905,-0.8261416138184778,0.3762989394418952,1556509753.615228,2.0,2.0
-0.1562206067229414,-0.38693340376718127,0.41916640799124477,-0.18245976279813306,-0.08795613114832594,-0.1665476636744834,-0.8272311443987009,0.37680310207376316,1556509753.666066,2.0,2.0
-0.15624090371624905,-0.3870226021582242,0.4186724820795339,-0.18231857645004174,-0.08795613114832594,-0.1665476636744834,-0.8262260939951034,0.3763555407467011,1556509753.720665,2.0,2.0
-0.156315615328614,-0.3871812955962025,0.41833768289802886,-0.18212515729409207,-0.08801628749443761,-0.166661996232841,-0.8256857292457922,0.3761082948129372,1556509753.770221,2.0,2.0
-0.15675314809839283,-0.3879773224570528,0.41833768289802886,-0.18212515729409207,-0.08801628749443761,-0.166661996232841,-0.8262627117640988,0.37637108245545475,1556509753.819873,2.0,2.0
-0.15632051615247472,-0.3871775762942035,0.41938898528191493,-0.1826370484159104,-0.08798672641918716,-0.16663096488888962,-0.8254931583940966,0.37598574646914673,1556509753.875817,2.0,2.0
-0.1562864819865207,-0.3871234461284567,0.4192790024444057,-0.18262046549800107,-0.08800698051838088,-0.16662220841106215,-0.8264001136552827,0.37638285332065874,1556509753.925682,2.0,2.0
-0.1562864819865207,-0.3871234461284567,0.42012733641427963,-0.18302676186050307,-0.08800698051838088,-0.16662220841106215,-0.8265586074060611,0.3764865762648124,1556509753.973906,2.0,2.0
-0.15627471002268883,-0.38710492452580847,0.4180066005148305,-0.18221655240590504,-0.0880172089590208,-0.1666598810669865,-0.8260957812015203,0.37626188459211574,1556509754.022991,2.0,2.0
-0.15633051246583698,-0.3872350158104433,0.41861130978383315,-0.18227206308666818,-0.08801332581654704,-0.16664986026378942,-0.8261675247417661,0.3763145325950971,1556509754.072927,2.0,2.0
-0.15629069764528775,-0.38715570306757263,0.41861130978383315,-0.18227206308666818,-0.08800618009319189,-0.16663505387230507,-0.8265490827871046,0.3764793347665958,1556509754.121845,2.0,2.0
-0.15620590768841247,-0.38692210656789866,0.41913937210494706,-0.18255258953718578,-0.08800618009319189,-0.16663505387230507,-0.8265482182030053,0.37650489362201844,1556509754.173429,2.0,2.0
-0.15642693203062824,-0.3874619737269228,0.41929329859000314,-0.1827419250159471,-0.08796474785899845,-0.16655320945142424,-0.8257686509896406,0.37616906021335245,1556509754.221984,2.0,2.0
-0.15629450336094078,-0.38717570653636013,0.4180281783831652,-0.18216956083974287,-0.08801569411757784,-0.1666528172802441,-0.8263045390241761,0.3763882962562602,1556509754.270086,2.0,2.0
-0.15635737201515826,-0.3873037659289461,0.41876936686975974,-0.18238182548870494,-0.08798385956901113,-0.16657476003182015,-0.825995472704796,0.37621644271949095,1556509754.319824,2.0,2.0
-0.15622460638928143,-0.386994935001931,0.41856063207834865,-0.18227408709966444,-0.08799513348130894,-0.1666202735002862,-0.8262856129505417,0.3763676470597606,1556509754.367461,2.0,2.0
-0.15633879188980282,-0.38723482047784513,0.41841943564524087,-0.18218183461291923,-0.08793813132306995,-0.166517196476628,-0.8264519474427733,0.37643027374373694,1556509754.415809,2.0,2.0
-0.15624253101021507,-0.3870363293555326,0.41855913144508167,-0.1822347901755869,-0.08796381846142383,-0.16654517632071447,-0.8265546561726346,0.37646992288072206,1556509754.462385,2.0,2.0
-0.15631775834397643,-0.3872052630273537,0.4197441269700444,-0.18277327700006582,-0.08802299465876498,-0.16666408690731466,-0.8259639469526747,0.376283123153077,1556509754.511062,2.0,2.0
-0.15633057597910385,-0.3872156008771008,0.41802063198580025,-0.18201695617663916,-0.08800102770073688,-0.1666225519949662,-0.825895081421445,0.3761744062854129,1556509754.560112,2.0,2.0
-0.15659011270015574,-0.3876322966645919,0.41859255132475,-0.1822991255594525,-0.08790807403459536,-0.1664945258984577,-0.8259428368348773,0.37620363576651694,1556509754.60919,2.0,2.0
-0.1563395487894298,-0.3872183689180045,0.418463171495829,-0.18220921280219182,-0.08799893925972326,-0.1666497313500705,-0.8269350152609859,0.37666316810027967,1556509754.658559,2.0,2.0
-0.1563291353050975,-0.3872826706544594,0.41899969492424793,-0.18263662442314,-0.08798842164900303,-0.1666376877084748,-0.8267158242412656,0.3765717165635286,1556509754.70895,2.0,2.0
-0.15626249853903124,-0.38703943591224343,0.41899969492424793,-0.18263662442314,-0.08797742907541314,-0.16656578363022936,-0.8264163439497604,0.37643930500036277,1556509754.75983,2.0,2.0
-0.15622383469096218,-0.38697978648389303,0.41858227292885297,-0.18221998763898742,-0.08800289159261131,-0.16659214061248684,-0.8265157749682417,0.3764768516990298,1556509754.809173,2.0,2.0
-0.15627203030210976,-0.3870818049274587,0.4186827500882923,-0.18232655099707515,-0.08803621862470519,-0.16670670435906773,-0.8263431222411737,0.3764059735541629,1556509754.858529,2.0,2.0
-0.15635361025657965,-0.38726427098725735,0.4184387338044912,-0.18219613094944065,-0.08799796359014073,-0.1665906834683561,-0.8270255300071643,0.3766839942840499,1556509754.907519,2.0,2.0
-0.15635361025657965,-0.38726427098725735,0.4187364986443729,-0.18235894720210347,-0.08801370081285735,-0.16660526025817451,-0.8260571850708168,0.3762666030392991,1556509754.956265,2.0,2.0
-0.1563457433996324,-0.3872808099118909,0.4184295355067921,-0.1822336426466026,-0.0879972593407472,-0.1666207643303818,-0.8264438593809968,0.3764452020703049,1556509755.005372,2.0,2.0
-0.15633591016419182,-0.3872394719753901,0.4184295355067921,-0.1822336426466026,-0.0880209386802049,-0.16660319719022773,-0.8261644787438487,0.3763174671889862,1556509755.052541,2.0,2.0
-0.15633770770275654,-0.3872548290174555,0.417976327038442,-0.18204013405889974,-0.0879839432896273,-0.16660348388925,-0.827281611142673,0.3767930536344268,1556509755.102869,2.0,2.0
-0.1566688876996114,-0.3878716502717321,0.4192390365244346,-0.18256106423334562,-0.08804923867482797,-0.16670587749732732,-0.826407249545244,0.37639181732929655,1556509755.150738,2.0,2.0
-0.15626356366971433,-0.387047007561968,0.41840461715928834,-0.18217510519367763,-0.08802725439323207,-0.16662032884231862,-0.8264321325345634,0.37645531848093117,1556509755.200139,2.0,2.0
-0.15668722720387562,-0.38786729839180073,0.41913033895016805,-0.18249605451184303,-0.08800162795203835,-0.1666054357103572,-0.8265438317255865,0.37647458822499436,1556509755.246089,2.0,2.0
-0.15668722720387562,-0.38786729839180073,0.41913033895016805,-0.18249605451184303,-0.0880224085997098,-0.16664197210849363,-0.8255804321919884,0.3760425092411889,1556509755.294445,2.0,2.0
-0.15636569386542287,-0.3873092541268022,0.41915834329800833,-0.18257547661151363,-0.0880910447925372,-0.16675093791676274,-0.8262505000494581,0.37633668149425353,1556509755.345586,2.0,2.0
-0.15625328109720782,-0.38707205016243246,0.41915834329800833,-0.18257547661151363,-0.08800730692909908,-0.16663396609274728,-0.8265078987990382,0.3764988618946025,1556509755.394572,2.0,2.0
-0.1562885082890226,-0.3871405247764287,0.4200425859623916,-0.18295528143593884,-0.08803336086909631,-0.16670121279365693,-0.8256624693782735,0.3760999284947016,1556509755.445236,2.0,2.0
-0.15629011417832428,-0.3871920833045816,0.4186981399154234,-0.18235071958259527,-0.08800134357826965,-0.16659415174878348,-0.8259214835445121,0.37622200474251233,1556509755.494934,2.0,2.0
-0.15630708972811463,-0.38721030307110155,0.41933044758808347,-0.1826717786043403,-0.08800134357826965,-0.16659415174878348,-0.8256994667981016,0.3761198940319129,1556509755.542059,2.0,2.0
-0.15667851918201203,-0.387822652635853,0.4196238269576961,-0.18276108426976506,-0.08803647166903342,-0.1666993190236778,-0.8272511539246759,0.37681981146317256,1556509755.591646,2.0,2.0
-0.15620423430808134,-0.38695203823722907,0.4185944679001938,-0.18229302640284678,-0.0880205865678281,-0.1666226730653462,-0.8261923853637886,0.3763268585372391,1556509755.64044,2.0,2.0
-0.15667507141070455,-0.38784975820786716,0.42007705854347543,-0.18302077970749817,-0.0880205865678281,-0.1666226730653462,-0.8259240046669551,0.3761884357008881,1556509755.692521,2.0,2.0
-0.15624736825758107,-0.38699901819121046,0.42007705854347543,-0.18302077970749817,-0.08796667414239677,-0.1665703959825587,-0.8268161782553749,0.3765669190190866,1556509755.741645,2.0,2.0
-0.1562654817141127,-0.387064342165877,0.419906937127016,-0.18293898204803444,-0.08807673896106684,-0.1667078183016515,-0.827701352777076,0.37700959594441713,1556509755.7951,2.0,2.0
-0.15621834418044733,-0.38696835504118365,0.41967214267319747,-0.18282962738783076,-0.08797094026110991,-0.1665726119357008,-0.827378011888064,0.37687854531965265,1556509755.844362,2.0,2.0
-0.15634775961904418,-0.38724549520543367,0.4182274818323229,-0.18212479789405087,-0.08795303856654901,-0.1665494264302015,-0.8266822081485613,0.37653499099727256,1556509755.893473,2.0,2.0
-0.1562332442818189,-0.387012145751304,0.41974801709596893,-0.18286716590086344,-0.08801888622429144,-0.16668760019902107,-0.8264371597091643,0.37643901941500724,1556509755.943931,2.0,2.0
-0.15623496776655463,-0.38701441616641363,0.41974801709596893,-0.18286716590086344,-0.08801888622429144,-0.16668760019902107,-0.8262889799198276,0.3763420693563335,1556509755.995242,2.0,2.0
-0.15620874612902264,-0.38696386480324846,0.4194191551375429,-0.18272756217130157,-0.08807164837312352,-0.1667137227261106,-0.8264240066560892,0.37642083731002607,1556509756.045708,2.0,2.0
-0.15623066676535685,-0.3870227609505264,0.4189037489555724,-0.18234464445825146,-0.08798666933502498,-0.1665812877768909,-0.8260419740859131,0.376223697795306,1556509756.094416,2.0,2.0
-0.15629325963273288,-0.3871721747384606,0.4187608108473453,-0.18234230345907634,-0.08802640142853539,-0.16662296163775783,-0.82654462441806,0.3764651915007155,1556509756.144024,2.0,2.0
-0.15629325963273288,-0.3871721747384606,0.4188417365038008,-0.18240735423178936,-0.08802640142853539,-0.16662296163775783,-0.8271622146903468,0.3767655501297794,1556509756.193768,2.0,2.0
-0.15630137194935073,-0.3871552903107185,0.420344852826529,-0.18313466382077795,-0.08806269843282832,-0.16672513635627367,-0.8262863937152695,0.37635657923493876,1556509756.24696,2.0,2.0
-0.1563351426726802,-0.38725904947450246,0.41850251026665636,-0.18229047605799067,-0.08804093631491093,-0.16669946298101226,-0.8262233086530134,0.3763180395853712,1556509756.296077,2.0,2.0
-0.15633095116120496,-0.3872130185300988,0.41938508679236103,-0.18271127348409194,-0.08804093631491093,-0.16669946298101226,-0.8259400306000125,0.3761969255872273,1556509756.349196,2.0,2.0
-0.156176792404432,-0.38689064264694684,0.41969900382347236,-0.1828351066090231,-0.08797916269446235,-0.16651687375813168,-0.8262556278390455,0.3763515545245044,1556509756.398649,2.0,2.0
-0.15634908229649902,-0.3872143224073521,0.41969900382347236,-0.1828351066090231,-0.08797336588034078,-0.1665628545152009,-0.8263159039436161,0.3763664684760832,1556509756.450794,2.0,2.0
-0.15626822102935065,-0.3871096097143548,0.4183655408728866,-0.18217516516669707,-0.08804533542070621,-0.16670482924778846,-0.8267319602243023,0.3765748146605667,1556509756.500169,2.0,2.0
-0.15623977377908704,-0.3870379599567257,0.4187233328240484,-0.18240491910620169,-0.08800482924241879,-0.16666169175384368,-0.8265111060749031,0.37642360275757375,1556509756.549597,2.0,2.0
-0.15661121043305784,-0.3876735420758638,0.41843898621401365,-0.18222414620855135,-0.08801922680693333,-0.16666059391165847,-0.8256667240347564,0.3761062371471433,1556509756.598471,2.0,2.0
-0.15627547839444406,-0.3871082127562725,0.41919772375174663,-0.18258394459907865,-0.08797376511712583,-0.16658682714425518,-0.8263734788331624,0.3763795665645988,1556509756.648604,2.0,2.0
-0.15665742696503646,-0.3877910354345108,0.41867315978392405,-0.18232940521448468,-0.08806189080353138,-0.16670955427332218,-0.8265406778816542,0.3764455972931607,1556509756.700097,2.0,2.0
-0.1563023339741803,-0.3872071467927433,0.41800866999390907,-0.18207232987190436,-0.08805564639345362,-0.16670263223142695,-0.8267169246490219,0.37652210160074084,1556509756.749102,2.0,2.0
-0.15627824118536965,-0.38716315770672755,0.4182841309632635,-0.1822035256194823,-0.08803499208367793,-0.16667891319605269,-0.8263377097800674,0.37638260562694276,1556509756.798211,2.0,2.0
-0.15628878265468618,-0.3871813440649729,0.4193171468713302,-0.18268276012813311,-0.08798785739704236,-0.166610327363634,-0.8263585340493139,0.3763422723458143,1556509756.846139,2.0,2.0
-0.15625688359607873,-0.3870633291699076,0.4203191167881549,-0.18317131619530014,-0.08798025107595658,-0.16657674431372474,-0.8261663004655251,0.3762983527944126,1556509756.896787,2.0,2.0
-0.1562891109525845,-0.38718161417417574,0.4196091183584129,-0.18277080304965887,-0.08799345599953616,-0.16663803960927562,-0.8263862503072925,0.3764158446068518,1556509756.948234,2.0,2.0
-0.15627856877830879,-0.3871446633092242,0.41950330807112474,-0.1827557871865001,-0.08795325016154876,-0.16647700815589844,-0.8257400751728888,0.37607749543060925,1556509756.99558,2.0,2.0
-0.1566851959600772,-0.3878893484462637,0.4194232450604739,-0.18274493904710107,-0.08796746154633617,-0.16658389704151447,-0.8264552031417014,0.37643981894189826,1556509757.044832,2.0,2.0
-0.15627053693871018,-0.38709988906002113,0.4187867745310972,-0.18241756320251495,-0.08806033097177984,-0.16673657390695723,-0.8254849086273157,0.37596748281316134,1556509757.094098,2.0,2.0
-0.15627918846071565,-0.3871575518798432,0.4193774493753678,-0.18279647625848822,-0.08805279693042294,-0.16671692998399154,-0.8263879965496411,0.37638962513816515,1556509757.144081,2.0,2.0
-0.15622425261088446,-0.3869705467442826,0.4193774493753678,-0.18279647625848822,-0.08805279693042294,-0.16671692998399154,-0.8265291581665303,0.37644550149849115,1556509757.194493,2.0,2.0
-0.15627042435462266,-0.3871408523819466,0.41886279634923823,-0.1825942472143813,-0.08797410725561502,-0.16656085359282163,-0.826612572451771,0.37647048812800565,1556509757.245078,2.0,2.0
-0.15622000553182505,-0.38701087608582474,0.42014433022868714,-0.18308145139961537,-0.0880501685241602,-0.16674198593682735,-0.8262187876957703,0.37630228223609785,1556509757.293489,2.0,2.0
