/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.044563490108542804,-0.4146124313886837,-0.18112683253523065,0.12172535786803988,0.3501939521040929,0.14294925347565554,-0.020099673236342073,0.12933459662897417,1562389788.35591,2.0,2.0
-0.04479824966557729,-0.4148815260571532,-0.18112683253523065,0.12172535786803988,0.3501939521040929,0.14294925347565554,-0.020144249774044522,0.12948870064430115,1562389788.397306,2.0,2.0
-0.044926821107336874,-0.41490015146181,-0.18112683253523065,0.12172535786803988,0.3496944042271897,0.14283268254915998,-0.020152551806489876,0.1294701374565214,1562389788.438419,2.0,2.0
-0.04484928186462077,-0.41484693913481,-0.18112683253523065,0.12172535786803988,0.3498814091325169,0.14290659535740627,-0.02018827852855529,0.1295185163892744,1562389788.479718,2.0,2.0
-0.0445784408752295,-0.4165524300705369,-0.18112683253523065,0.12172535786803988,0.3503758490092863,0.1430369437521332,-0.02016533636664427,0.12946888325103809,1562389788.526991,2.0,2.0
-0.04427894263078805,-0.4175975952245713,-0.18112683253523065,0.12172535786803988,0.35022717259611696,0.1429352395540899,-0.020146815071692557,0.129365894831407,1562389788.571636,2.0,2.0
-0.044036269174245954,-0.4180223780134634,-0.18251691994169,0.12060718930098803,0.35022717259611696,0.1429352395540899,-0.02018083763371654,0.1295076662142882,1562389788.614736,2.0,2.0
-0.04398193200265437,-0.41825567338335357,-0.1713743183936325,0.11746019550523011,0.3504801964827128,0.14303474294178153,-0.02009850903527031,0.12944625902980503,1562389788.657599,2.0,2.0
-0.04383627022014827,-0.41785524952621006,-0.1706497591154451,0.12026137305490109,0.3500420437078931,0.14292236204039133,-0.020232919480632324,0.12954561482664573,1562389788.699434,2.0,2.0
-0.043784700412572694,-0.4186617523117979,-0.16713900795995182,0.11978584791377325,0.35069890606064075,0.14312651832038023,-0.02016092080508886,0.12948291927370337,1562389788.74117,2.0,2.0
-0.043481443919689486,-0.4194626348883142,-0.16713900795995182,0.11978584791377325,0.35069890606064075,0.14312651832038023,-0.02020205608965227,0.12948550019300473,1562389788.782031,2.0,2.0
-0.04312072009674273,-0.4204868585326878,-0.1664107453535174,0.11997769591148542,0.35050094704981805,0.1430798263608863,-0.020161107974481153,0.12947862218570777,1562389788.823677,2.0,2.0
-0.042889716662786556,-0.4210032231351299,-0.16531922990048725,0.12059159593956797,0.3503149655691419,0.14299740282425727,-0.02005317950997393,0.12938215008908835,1562389788.86541,2.0,2.0
-0.04272531660189456,-0.4216504726088849,-0.1635388633869046,0.12002041010449885,0.3497560137137395,0.14284827573965997,-0.020182734487157045,0.12947770728847957,1562389788.906101,2.0,2.0
-0.04236725721536111,-0.42103535389081165,-0.15780792807527044,0.11511108959711323,0.34937894585750284,0.14267585134261196,-0.020202168318762745,0.1295496837094944,1562389788.946683,2.0,2.0
-0.041318008181878266,-0.4190040653431157,-0.15780792807527044,0.11511108959711323,0.34937894585750284,0.14267585134261196,-0.020225581383557407,0.12947248708998418,1562389788.987404,2.0,2.0
-0.04040454474117543,-0.4202388998983977,-0.159382150815358,0.11613066176360314,0.3499613885999213,0.14288743157301717,-0.020100128922989544,0.12938122277281858,1562389789.030585,2.0,2.0
-0.03970485164660735,-0.4196960236077307,-0.16107510836742783,0.11775420032983858,0.3499613885999213,0.14288743157301717,-0.020093334340984467,0.12939239290574153,1562389789.07333,2.0,2.0
-0.03962296415285232,-0.4208795356011633,-0.16408038932848967,0.11752314110727949,0.3496328803306662,0.14279759236322895,-0.02016400684056544,0.1294579787228594,1562389789.114955,2.0,2.0
-0.03932033625221693,-0.4219621760315044,-0.16408038932848967,0.11752314110727949,0.3496328803306662,0.14279759236322895,-0.02016402824604228,0.1294528916826643,1562389789.155898,2.0,2.0
-0.03855020047656505,-0.42164170076558033,-0.16617035568679636,0.11698296237221789,0.3501456476333697,0.14292627998523605,-0.02015906270648517,0.1294030180859046,1562389789.19737,2.0,2.0
-0.03855020047656505,-0.42164170076558033,-0.16656738752568415,0.11456354964397504,0.34985504477684515,0.14285730366536079,-0.020178228437456407,0.12954178264022254,1562389789.238503,2.0,2.0
-0.03786660385185066,-0.4243201225744323,-0.16656738752568415,0.11456354964397504,0.34985504477684515,0.14285730366536079,-0.02020054227609264,0.12955047760597674,1562389789.28116,2.0,2.0
-0.037819526600985996,-0.42905148289623896,-0.16357754344259703,0.11108914355928612,0.34934180798930753,0.14269820275819423,-0.020197874412404077,0.1295567614687173,1562389789.323256,2.0,2.0
-0.03873113189430643,-0.4307707654703358,-0.16357754344259703,0.11108914355928612,0.3497312010139378,0.14278192054079894,-0.020187029146924235,0.12949208958201622,1562389789.365042,2.0,2.0
-0.03973101583487656,-0.4326093931079679,-0.15716771267014673,0.1099129397740161,0.3496544450041865,0.1427723131545498,-0.02014104745697587,0.12941240770191942,1562389789.406,2.0,2.0
-0.040212767131852574,-0.43270011295993765,-0.15716771267014673,0.1099129397740161,0.3496284547505319,0.14278852831181113,-0.020191887025404365,0.12952083512295395,1562389789.446197,2.0,2.0
-0.04037104697101767,-0.433237455571997,-0.14801514038877298,0.11013578063337466,0.35001022309964863,0.14293659474743822,-0.02012022976129278,0.12943289009340728,1562389789.489859,2.0,2.0
-0.040482051632758746,-0.43423725691093223,-0.14801514038877298,0.11013578063337466,0.34967071600468985,0.14282719630044793,-0.020139932595793043,0.1294251896772356,1562389789.530392,2.0,2.0
-0.04064466042018965,-0.43541210631002925,-0.14413656649084913,0.1094555580307653,0.34967071600468985,0.14282719630044793,-0.020147738851581793,0.12945924509122914,1562389789.571246,2.0,2.0
-0.040838218241202734,-0.43591977118613673,-0.14291565269869405,0.10899021738178999,0.3504534498121174,0.14305885589311546,-0.020108402365034445,0.1294207978908433,1562389789.614202,2.0,2.0
-0.0409400114950129,-0.4362550246895771,-0.14291565269869405,0.10899021738178999,0.34986554382079044,0.14286061228490957,-0.020177889924321114,0.12944380243397333,1562389789.658813,2.0,2.0
-0.04111882694264442,-0.43611554073796605,-0.14292710442257317,0.10915459636409576,0.3502363016447381,0.1429930860729473,-0.02007979023954401,0.12951490493186582,1562389789.70075,2.0,2.0
-0.041234882902093914,-0.4357135239911819,-0.14404788878308417,0.10950434344562261,0.3500418357951748,0.1429569632320282,-0.0201986556816805,0.1295400420247176,1562389789.741295,2.0,2.0
-0.041130795433690366,-0.43551218073649467,-0.1453782430504958,0.10977219378297147,0.34986640315114853,0.14287781663247034,-0.020088988930599166,0.12936068801581233,1562389789.781771,2.0,2.0
-0.04064202773599404,-0.43410048066565426,-0.1453782430504958,0.10977219378297147,0.3497448794084187,0.14286091701380305,-0.02011759368983271,0.12945253142831784,1562389789.822447,2.0,2.0
-0.04025429706285031,-0.432128695773578,-0.1453782430504958,0.10977219378297147,0.34975763716174907,0.14282766994466276,-0.020129218002996736,0.12943268629683877,1562389789.863176,2.0,2.0
-0.04012106141546248,-0.4335676915870054,-0.1453782430504958,0.10977219378297147,0.349872152229501,0.14281393855219982,-0.020016063794817778,0.12927325900869152,1562389789.904703,2.0,2.0
-0.039891435570192736,-0.43308884428563216,-0.15246795727249587,0.11065964381918891,0.34984801936191817,0.1428859635457371,-0.02002293071218482,0.1291656270723102,1562389789.945654,2.0,2.0
-0.039891435570192736,-0.43308884428563216,-0.15357836550258805,0.11066916459842742,0.34984801936191817,0.1428859635457371,-0.02014017037601226,0.12951900609606842,1562389789.988035,2.0,2.0
-0.03993169781902079,-0.4325965130903376,-0.15466088645561063,0.11077486076492227,0.3502254712753129,0.14296180371474967,-0.020136639211025417,0.12947614140682334,1562389790.030915,2.0,2.0
-0.04012775524992325,-0.4328393547711256,-0.15493625663782667,0.11105971732631556,0.3496695137416419,0.14279451392896142,-0.020107950027063372,0.1293280990170046,1562389790.072143,2.0,2.0
-0.040405829033584806,-0.4331806186338212,-0.15313272109879522,0.110586093370715,0.349994063083513,0.14285113050064518,-0.02016511230169525,0.12941170985194428,1562389790.114301,2.0,2.0
-0.04111939194309429,-0.43437565312313253,-0.15193896858809536,0.11022966923868649,0.3503621746645326,0.1429797658299486,-0.02018079803726859,0.12952887062481763,1562389790.155456,2.0,2.0
-0.04161317008825645,-0.4339469052389987,-0.1515136867168907,0.11056546997121253,0.34985015781717793,0.14290277012916805,-0.020124487848850556,0.12947136660374411,1562389790.196453,2.0,2.0
-0.04197848217419668,-0.4353497183763572,-0.14955948386714224,0.10984325553585698,0.34985015781717793,0.14290277012916805,-0.02020195925753035,0.12958431977330273,1562389790.238452,2.0,2.0
-0.041752030531734714,-0.4348846548280007,-0.14955948386714224,0.10984325553585698,0.3497310968296831,0.14281801511033965,-0.020180185168557196,0.12952818492758983,1562389790.280302,2.0,2.0
-0.04176428785867153,-0.434538843143294,-0.1473001787051807,0.1100292749560164,0.3497662527821532,0.1428273611810369,-0.02014072539664199,0.12937853561105572,1562389790.321177,2.0,2.0
-0.04253212706582571,-0.4356127113282456,-0.14252317229452452,0.1118459209642508,0.34977407126204774,0.14283593182193194,-0.01998582779575611,0.12930185519146814,1562389790.362304,2.0,2.0
-0.042620458462811976,-0.43539376393490664,-0.140552775265642,0.11184001108134366,0.34982247573354475,0.14286774039200784,-0.020180139124076762,0.12956954027914575,1562389790.40405,2.0,2.0
-0.04238024180896641,-0.43528825972335733,-0.140552775265642,0.11184001108134366,0.3495398199643263,0.14277417637187273,-0.020125682217951794,0.12938827694207727,1562389790.445988,2.0,2.0
-0.0417191156468981,-0.4355777024716455,-0.14245429571828247,0.10930613062843249,0.3503469486869196,0.142975095735195,-0.020105408430950926,0.12933695257549793,1562389790.488918,2.0,2.0
-0.04140644934355763,-0.43636346475241355,-0.14245429571828247,0.10930613062843249,0.34991690474733095,0.14286786280675756,-0.020105516761885,0.1294131806258481,1562389790.529931,2.0,2.0
-0.04137314456751608,-0.43617447750033206,-0.1440998880561477,0.10889747342846484,0.35044212644418954,0.14301971683344195,-0.02019131364653741,0.12952912689184015,1562389790.571891,2.0,2.0
-0.0415648061872394,-0.4356637838171725,-0.1440998880561477,0.10889747342846484,0.35044212644418954,0.14301971683344195,-0.020203168181719338,0.12956962559808158,1562389790.613947,2.0,2.0
-0.041918753741636734,-0.43595285679314744,-0.14514041107503317,0.10938671477199284,0.3496916042620017,0.14283753829810614,-0.020213397733572447,0.12955751725583106,1562389790.655221,2.0,2.0
-0.04183872540448482,-0.4360362855852978,-0.14514041107503317,0.10938671477199284,0.3496607210386819,0.14278028534193812,-0.02021177744955901,0.12955271296244425,1562389790.696828,2.0,2.0
-0.041530372511386505,-0.43691601498558336,-0.14526737915049553,0.10931362791564808,0.35042654954172603,0.14298161896788578,-0.020223511912434405,0.12955138294894727,1562389790.738727,2.0,2.0
-0.04143130175415294,-0.4373880349631295,-0.14521766560490806,0.10931159047773423,0.3498209989537959,0.14285247663258593,-0.020143097759695618,0.12950808305969938,1562389790.78137,2.0,2.0
-0.04143130175415294,-0.4373880349631295,-0.1447399120882893,0.10925585702929785,0.3498209989537959,0.14285247663258593,-0.020137468966862578,0.12947505278821692,1562389790.822625,2.0,2.0
-0.0416125475572615,-0.4382649887296241,-0.1441355865784368,0.10910897621150152,0.3498820104195448,0.14291588771317984,-0.0201084048264879,0.1293517142702625,1562389790.864659,2.0,2.0
-0.041894301110099466,-0.4390294706659512,-0.1435910730662879,0.1091103561853691,0.34970047323185804,0.14280847153823453,-0.020207069042026096,0.12950120116183822,1562389790.90829,2.0,2.0
-0.04190851002219399,-0.43870025617563846,-0.1420242036450076,0.10916270392661208,0.3502005754611721,0.14291134147539677,-0.020126580076763347,0.12937054211554277,1562389790.949894,2.0,2.0
-0.04196909617438566,-0.43927282330551487,-0.14174040279864428,0.1091604887399589,0.3502005754611721,0.14291134147539677,-0.020207696658154452,0.12954689650697823,1562389790.992711,2.0,2.0
-0.041835444466519794,-0.43912527622946995,-0.14158659487785766,0.10860504718872935,0.35049067595522226,0.14305681919662377,-0.020187364943526354,0.12950267106241156,1562389791.037058,2.0,2.0
-0.04186253160533726,-0.4385660615547099,-0.14158659487785766,0.10860504718872935,0.34970575568875223,0.14281026726570922,-0.020143498315418534,0.12939789825497253,1562389791.082558,2.0,2.0
-0.041701380142654725,-0.4382271588793206,-0.14196094154499223,0.10842871969660467,0.35025563054806547,0.14307535657219317,-0.020081155802542935,0.12943232413048825,1562389791.123853,2.0,2.0
-0.04158514059238279,-0.4377391834884372,-0.1417726601629462,0.10862360962797869,0.3495547179392005,0.14277158267922613,-0.020085901047816206,0.12938060181614883,1562389791.165414,2.0,2.0
-0.041489743068485824,-0.43816980245963194,-0.14261111322711081,0.10830079335069652,0.34981941432909147,0.14289950937155974,-0.020080769642121743,0.12945119911585082,1562389791.207097,2.0,2.0
-0.04067934957334921,-0.43808008473261933,-0.14286289595063748,0.1070990941380443,0.3495479470713569,0.14273734463155288,-0.020174561847911644,0.12953680216378238,1562389791.250291,2.0,2.0
-0.0408307103059747,-0.4385828260202981,-0.14286289595063748,0.1070990941380443,0.3498462583653224,0.142876059760147,-0.02012463636053449,0.129309549297826,1562389791.291083,2.0,2.0
-0.041236120829632454,-0.4389400116989249,-0.14258903807542223,0.10746434632490821,0.3503409168037614,0.14297601967069085,-0.02013166101559962,0.12940726782981374,1562389791.333856,2.0,2.0
-0.04140940614248069,-0.43827552758907334,-0.14183606317631747,0.1073847355919054,0.3502341268668568,0.1429550095395198,-0.02016618978614277,0.12945340778000375,1562389791.375467,2.0,2.0
-0.041379215976515574,-0.4385105258994205,-0.14133032375481955,0.1073034365724589,0.3502341268668568,0.1429550095395198,-0.020207749102899818,0.12959522792910916,1562389791.416426,2.0,2.0
-0.042026877130444375,-0.4390206518964722,-0.14129606856958846,0.10690933100158408,0.3496935310218262,0.14278159822680328,-0.020198959377623067,0.12950952820235037,1562389791.457952,2.0,2.0
-0.04210228560161823,-0.43922815225855016,-0.14129606856958846,0.10690933100158408,0.34988098736350304,0.14285405876058593,-0.020179966596549685,0.1295822857662719,1562389791.499557,2.0,2.0
-0.04214114173042124,-0.43887158937040766,-0.14116128947302273,0.1067854503044735,0.3502519593648489,0.14295687836609225,-0.020197547902061897,0.12951386378557167,1562389791.540129,2.0,2.0
-0.04239219281832462,-0.4399022036166738,-0.1410178085406764,0.10694674030195103,0.35022235537843255,0.14292923528104298,-0.02021178758686641,0.1295659662681141,1562389791.583794,2.0,2.0
-0.04240481211579793,-0.43974841518709645,-0.14071841239438843,0.10696934206132597,0.35022235537843255,0.14292923528104298,-0.02007381450966988,0.12935464089712165,1562389791.625286,2.0,2.0
-0.04221201939718169,-0.43978577519500195,-0.14054484414343005,0.10715885763477088,0.3503300473377609,0.14298681679469263,-0.02017915310418806,0.12949211529890323,1562389791.667105,2.0,2.0
-0.04228067876127658,-0.43903938415667737,-0.14016060819371062,0.10715694910370831,0.349910962939686,0.1428928886764724,-0.020220319655709557,0.12958355563578974,1562389791.708394,2.0,2.0
-0.04229614026337535,-0.439933546144099,-0.14033439730935013,0.10715623456178516,0.34950241491311845,0.14269475947510643,-0.0201333314342152,0.12944883888723593,1562389791.74994,2.0,2.0
-0.04229693177030338,-0.4399773241644185,-0.1395872639884655,0.10703502808830301,0.35023049637536624,0.1429878554521259,-0.020194489880886,0.12952864064706568,1562389791.792178,2.0,2.0
-0.04229045530624541,-0.439592662200602,-0.13897244478787044,0.10685393706589326,0.34970524735227415,0.14278817202833952,-0.020158174864945227,0.12946147658203588,1562389791.833404,2.0,2.0
-0.042026063893167306,-0.4403937852185491,-0.13897244478787044,0.10685393706589326,0.34970524735227415,0.14278817202833952,-0.020214579825445802,0.12952680459610488,1562389791.875074,2.0,2.0
-0.04160308367460245,-0.440013663603455,-0.14222257500558905,0.1060734834378896,0.3494882472220302,0.14273078713383522,-0.02017190496532275,0.12939995009281485,1562389791.916564,2.0,2.0
-0.04131426111307797,-0.4389890359146786,-0.1452042679690084,0.10605988495784609,0.34967190341314874,0.14277589360936657,-0.020188386581767734,0.12944776734114172,1562389791.957324,2.0,2.0
-0.041498116501689164,-0.43837206996810135,-0.1452042679690084,0.10605988495784609,0.3497716987936678,0.14285771042766574,-0.020162962306295707,0.12952067271545442,1562389791.999005,2.0,2.0
-0.04187864456582053,-0.43744522850836537,-0.1507854579694843,0.1061232076210949,0.35021919357829995,0.14293047225576702,-0.020075427601462692,0.12937612320812816,1562389792.040581,2.0,2.0
-0.043055230176742156,-0.4353484039013628,-0.1507854579694843,0.1061232076210949,0.34992311178408014,0.1428843644079091,-0.02017332673614272,0.12948471169567705,1562389792.081779,2.0,2.0
-0.043055230176742156,-0.4353484039013628,-0.1507854579694843,0.1061232076210949,0.3492112948611393,0.14261747040414482,-0.020158136256300287,0.12942988133418343,1562389792.129654,2.0,2.0
-0.04576652581463437,-0.4359884789118284,-0.1507854579694843,0.1061232076210949,0.3492112948611393,0.14261747040414482,-0.02014899152518203,0.12940481447193541,1562389792.169917,2.0,2.0
-0.04619422577935168,-0.43513080259456627,-0.1507854579694843,0.1061232076210949,0.349747626302535,0.14285887446534754,-0.02019349627897393,0.1294887713974152,1562389792.210721,2.0,2.0
-0.04635114526281554,-0.4402410090822813,-0.1507854579694843,0.1061232076210949,0.349439421206725,0.14273605991015467,-0.02017263469722081,0.12946026120005463,1562389792.251416,2.0,2.0
-0.04563449427441058,-0.44314499871519764,-0.1507854579694843,0.1061232076210949,0.349439421206725,0.14273605991015467,-0.020197740017071263,0.12953024553574455,1562389792.291976,2.0,2.0
-0.04496351828963901,-0.44605419811931024,-0.1507854579694843,0.1061232076210949,0.35044631604840465,0.14301099995489291,-0.020106520151041387,0.12939434623733762,1562389792.332503,2.0,2.0
-0.045110656009452035,-0.4470352210802765,-0.1507854579694843,0.1061232076210949,0.34965650952921173,0.14279345337503704,-0.020231880826702537,0.12955209140426605,1562389792.372182,2.0,2.0
-0.04559927494969097,-0.4462199308665345,-0.1507854579694843,0.1061232076210949,0.34965650952921173,0.14279345337503704,-0.02010317635603061,0.12942658208061308,1562389792.412287,2.0,2.0
-0.04628885407627082,-0.4468480126544621,-0.1507854579694843,0.1061232076210949,0.350480631117424,0.14302054791762348,-0.020174276792250385,0.12955519183369096,1562389792.453393,2.0,2.0
-0.047252143140231996,-0.4476370408327952,-0.1507854579694843,0.1061232076210949,0.3502114203852912,0.14291785073549382,-0.02020319454778341,0.12950475692498,1562389792.494762,2.0,2.0
-0.04752538598364559,-0.446783658455877,-0.1507854579694843,0.1061232076210949,0.34994731048887795,0.1428819935968581,-0.020137357015777065,0.12952202976105764,1562389792.53542,2.0,2.0
-0.04810751453318192,-0.44545163682370903,-0.1507854579694843,0.1061232076210949,0.35030899913184793,0.14300295133380458,-0.02019793820357575,0.12948431757993484,1562389792.575462,2.0,2.0
-0.04920729815891738,-0.4439503668887546,-0.1507854579694843,0.1061232076210949,0.35001871159109194,0.14285323569833222,-0.020230547722113836,0.1295826107511125,1562389792.615631,2.0,2.0
-0.050718431151855634,-0.4428636041386582,-0.1507854579694843,0.1061232076210949,0.35035955902886334,0.142981000932699,-0.020084900649055385,0.1294489526056662,1562389792.658543,2.0,2.0
-0.053952775170270355,-0.4383702241262358,-0.1507854579694843,0.1061232076210949,0.35035955902886334,0.142981000932699,-0.020157966860611307,0.12942419584840564,1562389792.700378,2.0,2.0
-0.0555124357341092,-0.4376978196444823,-0.1507854579694843,0.1061232076210949,0.35036834783851256,0.1430029150756291,-0.020181441319681203,0.12951877361634023,1562389792.740841,2.0,2.0
-0.05630629956250733,-0.43595023051394394,-0.1507854579694843,0.1061232076210949,0.3502383265772508,0.14294404939348904,-0.020145440285053245,0.12951162842221045,1562389792.783013,2.0,2.0
-0.05717489348209549,-0.43681968533273785,-0.1507854579694843,0.1061232076210949,0.3497478508705563,0.14284386424220488,-0.02018254201939431,0.12946169489280368,1562389792.826917,2.0,2.0
-0.05720402896061098,-0.43383267796773456,-0.1507854579694843,0.1061232076210949,0.3497478508705563,0.14284386424220488,-0.020165420096877846,0.12945450029977335,1562389792.869447,2.0,2.0
-0.05722991640207985,-0.43138600164572954,-0.1507854579694843,0.1061232076210949,0.35045964960677295,0.1430102805575141,-0.02016898777772755,0.12945882808375478,1562389792.913304,2.0,2.0
-0.05732595812191322,-0.4288056544571124,-0.1507854579694843,0.1061232076210949,0.34935822287640755,0.1426668442809656,-0.020100764276958474,0.1293183991028218,1562389792.955042,2.0,2.0
-0.0588150936294981,-0.4252201903601385,-0.1507854579694843,0.1061232076210949,0.35030993503082974,0.14299268570952228,-0.020211917904732667,0.12951970519206224,1562389792.996327,2.0,2.0
-0.059851867465951954,-0.42369294470682234,-0.1507854579694843,0.1061232076210949,0.3502438791482845,0.1429587715735252,-0.02019214682637299,0.12947234984310818,1562389793.036089,2.0,2.0
-0.06019142580288534,-0.42038364830973096,-0.1507854579694843,0.1061232076210949,0.3502438791482845,0.1429587715735252,-0.020109063995797517,0.12943398228156763,1562389793.082116,2.0,2.0
-0.0607751938490667,-0.4178750032128454,-0.1507854579694843,0.1061232076210949,0.3501756916937715,0.14291425550584896,-0.020174836899305673,0.12955392245077324,1562389793.122472,2.0,2.0
-0.061779926357474854,-0.4192960301092325,-0.1507854579694843,0.1061232076210949,0.35037645065036327,0.14303796244421027,-0.02020326452025924,0.1295312490387466,1562389793.16222,2.0,2.0
-0.06190065720442925,-0.4191534318940648,-0.1507854579694843,0.1061232076210949,0.3499892705989349,0.1429364995676264,-0.020141916557715075,0.129272851277747,1562389793.20218,2.0,2.0
-0.06074212384167495,-0.4174466480118225,-0.1507854579694843,0.1061232076210949,0.34996728495425616,0.14294975652959838,-0.020188550545190108,0.1295543094149825,1562389793.243122,2.0,2.0
-0.05838163899538635,-0.4204399657606168,-0.1507854579694843,0.1061232076210949,0.3497423611567032,0.14282338518332302,-0.02018955431372955,0.1295677444251792,1562389793.288265,2.0,2.0
-0.057345848715931756,-0.4234358014652529,-0.1507854579694843,0.1061232076210949,0.35030571435472146,0.14298699888093402,-0.02019054726537626,0.12956961858338015,1562389793.328656,2.0,2.0
-0.05734976648806179,-0.4248681807529502,-0.1507854579694843,0.1061232076210949,0.35030571435472146,0.14298699888093402,-0.020198215512008035,0.12955525707784446,1562389793.368488,2.0,2.0
-0.057426081220066344,-0.42369343829562534,-0.1507854579694843,0.1061232076210949,0.35054175695068146,0.14306627079026132,-0.020139260008975028,0.12942374702625908,1562389793.410473,2.0,2.0
-0.05835994977685091,-0.42275074247692906,-0.1507854579694843,0.1061232076210949,0.3496929610836868,0.1428379788191708,-0.02012548980989,0.12938291454964948,1562389793.451804,2.0,2.0
-0.06061971038745716,-0.4211848136208568,-0.1507854579694843,0.1061232076210949,0.3503933119846967,0.14301574787594515,-0.020164628670776532,0.12939976744093848,1562389793.494673,2.0,2.0
-0.06128823692247764,-0.4207679106986124,-0.1507854579694843,0.1061232076210949,0.35000153886817614,0.14285936849496997,-0.020132874792955956,0.12953131045738875,1562389793.535436,2.0,2.0
-0.0611402537317416,-0.4200063100889653,-0.1507854579694843,0.1061232076210949,0.3498638823500033,0.14289282209575258,-0.02019846440921999,0.12962158636914484,1562389793.575645,2.0,2.0
-0.06060625186538264,-0.4195212710091597,-0.15160940964673628,0.13304767039646112,0.3498638823500033,0.14289282209575258,-0.020158709750499562,0.12945318213933876,1562389793.617064,2.0,2.0
-0.05972937178887937,-0.41915172628377095,-0.15379724408285983,0.13335130776729387,0.3495702477811793,0.14275782348032345,-0.020200603875671075,0.1296147481830132,1562389793.657934,2.0,2.0
-0.057023066438094454,-0.4204376005682817,-0.15379724408285983,0.13335130776729387,0.3495702477811793,0.14275782348032345,-0.020164915650414547,0.12956133641363513,1562389793.699692,2.0,2.0
-0.056350211814879606,-0.4196471205640177,-0.155443334027549,0.13222950029536518,0.3498264835071377,0.14284353205351338,-0.020178930049986134,0.12940247473779143,1562389793.740861,2.0,2.0
-0.05685365173944531,-0.4216176073824104,-0.155443334027549,0.13222950029536518,0.349927097138971,0.14288164847237583,-0.02018279763763055,0.12957433662485843,1562389793.782949,2.0,2.0
-0.05724295105912993,-0.4215197067839258,-0.155443334027549,0.13222950029536518,0.34978924039420994,0.14283530414824516,-0.02018051402898771,0.1295153958978853,1562389793.824616,2.0,2.0
-0.058602264719333205,-0.4222608506750378,-0.155443334027549,0.13222950029536518,0.34982866781959066,0.14285851122237397,-0.020211122489023146,0.1295229541943479,1562389793.865128,2.0,2.0
-0.058602264719333205,-0.4222608506750378,-0.155443334027549,0.13222950029536518,0.3497635594287634,0.14283470732553546,-0.02016198593039175,0.12945626591478576,1562389793.907763,2.0,2.0
-0.060710846461702925,-0.4218972410900855,-0.155443334027549,0.13222950029536518,0.34970480059277126,0.1427964736966744,-0.020199876680611344,0.1295541251401436,1562389793.949017,2.0,2.0
-0.061077904944310014,-0.4221445066780815,-0.155443334027549,0.13222950029536518,0.3503776166476168,0.14295185105620034,-0.02008026377662217,0.12938164958916526,1562389793.989955,2.0,2.0
-0.061419724684569646,-0.42234926150629837,-0.155443334027549,0.13222950029536518,0.35020462589694884,0.14292613307224547,-0.0201226856583801,0.12936799509296049,1562389794.031473,2.0,2.0
-0.06185287006454245,-0.421930770459192,-0.14816284834511398,0.13322634773354658,0.35020462589694884,0.14292613307224547,-0.020111203209234936,0.12935827127968566,1562389794.071661,2.0,2.0
-0.06327098669482696,-0.42086550149155644,-0.14894688416736557,0.13458984793159065,0.34989231569697626,0.1428754438296966,-0.0201135175139855,0.12931388867651297,1562389794.114701,2.0,2.0
-0.06355756981991492,-0.4202935464301523,-0.14693358871444978,0.1349659886012977,0.34968847393697877,0.14275964377143985,-0.020120091231452874,0.12937816375516786,1562389794.152423,2.0,2.0
-0.06379973071591548,-0.41916786575108517,-0.14575771006772517,0.1356657727607971,0.3504878505368309,0.1430329636089227,-0.020123119896168204,0.12941406520736648,1562389794.192566,2.0,2.0
-0.06379973071591548,-0.41916786575108517,-0.1436087936820848,0.1371603540358006,0.3504878505368309,0.1430329636089227,-0.02013896732442429,0.12939696498664666,1562389794.233554,2.0,2.0
-0.06374977205937911,-0.41624411823124413,-0.13863745221911683,0.14139354473754778,0.34958757107306615,0.14274377000390395,-0.020184023606855436,0.12952589676435491,1562389794.275412,2.0,2.0
-0.06363380650455147,-0.41376561067312234,-0.13863745221911683,0.14139354473754778,0.3501045661849083,0.14288509576811026,-0.020197153583585228,0.12950001567591737,1562389794.316654,2.0,2.0
-0.06587405625656056,-0.4107769784787803,-0.13376868100407777,0.14372246132477148,0.350056275135134,0.14286434163823244,-0.020154665986874914,0.12943436976973613,1562389794.357941,2.0,2.0
-0.06726380028763312,-0.40907842050251536,-0.12432298751949386,0.14661854834754334,0.34998098068475825,0.1429101772199772,-0.020167616233956954,0.1294757843891087,1562389794.398441,2.0,2.0
-0.06838756376191749,-0.40724467123830904,-0.12233019880831567,0.1497956018174429,0.34998098068475825,0.1429101772199772,-0.020178970063202194,0.1294895983616796,1562389794.441932,2.0,2.0
-0.0691144441375585,-0.4063605106953971,-0.11955837276422977,0.15107865322491335,0.3506430612249991,0.1431027572331842,-0.020185124216112307,0.12951707306001106,1562389794.486838,3.0,1.0
-0.0695304215712721,-0.4052341372130113,-0.11755190225462753,0.15139994454537875,0.3507317656182073,0.1431481961726071,-0.02018991361285889,0.12951191554511313,1562389794.532209,3.0,1.0
-0.06922688167104814,-0.4057071200825044,-0.11755190225462753,0.15139994454537875,0.34987902686335,0.14286339848261714,-0.02019499567165093,0.12953987128727965,1562389794.573388,3.0,1.0
-0.06873273739172497,-0.4058720190788825,-0.12534852388017226,0.15648713786120913,0.35007484760075147,0.1428742170568126,-0.02015603824661166,0.12946373554598029,1562389794.615217,3.0,1.0
