/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.061852544506362836,-0.4714502320901363,0.40149793933924577,0.016822353033868025,-0.048469694485337264,-0.2540406412385545,-0.4529578308082298,-0.26256582282789087,1563574886.789394,1.0,0.0
0.06213879994531923,-0.4725875673468382,0.4007392211650235,0.016602251901603304,-0.047269326476936505,-0.25416000604084127,-0.45296684694265166,-0.2624792800036742,1563574886.835237,1.0,0.0
0.06247249216058084,-0.4727291463474597,0.39707208871127336,0.01756156663662853,-0.047269326476936505,-0.25416000604084127,-0.4537910830515281,-0.26280095215160915,1563574886.877224,1.0,0.0
0.06247249216058084,-0.4727291463474597,0.39032703412600633,0.019818114700809245,-0.04616648473999539,-0.2540152532563117,-0.4525205153585542,-0.26192748411587347,1563574886.922843,1.0,0.0
0.0630243716321186,-0.4734751060873746,0.3802557586447927,0.023538577988486423,-0.04562952492580202,-0.2547242362381409,-0.4525053647132389,-0.2617015343740809,1563574886.968305,1.0,0.0
0.0631474386190409,-0.4730394068327799,0.35487838042191616,0.033873602657177454,-0.045297418706348666,-0.25519780593391944,-0.45208690843362703,-0.2615208877895748,1563574887.012561,1.0,0.0
0.0632765677792258,-0.4736684371999781,0.3393644846206538,0.04031208715960255,-0.0453263372421596,-0.2549532000724152,-0.45220691464262586,-0.2617608991309684,1563574887.056301,1.0,0.0
0.06303076631941543,-0.4732401272405375,0.3393644846206538,0.04031208715960255,-0.04578239657451221,-0.25520203820888143,-0.4517481502560001,-0.26165295354603557,1563574887.103578,1.0,0.0
0.06282116648446834,-0.4715236734670946,0.30931001897238564,0.052960017868300666,-0.0471483190804582,-0.2557671051580086,-0.4518515349421467,-0.262017373172033,1563574887.148005,1.0,0.0
0.06278454712892331,-0.4696119517022059,0.28246932508751915,0.06368339765258159,-0.04884219380373942,-0.25410775257673957,-0.45213644673141107,-0.2622327564454965,1563574887.19265,1.0,0.0
0.06278454712892331,-0.4696119517022059,0.2713072606556884,0.06802276994766088,-0.04941192145945404,-0.25432766479162106,-0.4525832747830885,-0.26252390689222355,1563574887.236175,1.0,0.0
0.06322497039703338,-0.4669648998499478,0.2614946858800938,0.07176784381940564,-0.049991445267239476,-0.2544895717190198,-0.45389809840459017,-0.263179632808395,1563574887.279538,1.0,0.0
0.0633710310853135,-0.46642880817816945,0.2423941855000315,0.07715653217922647,-0.05007471952036997,-0.2527248970836448,-0.4539730668649403,-0.26315661935573326,1563574887.324267,1.0,0.0
0.0635340210438165,-0.46678149488885984,0.23288997724181937,0.07909923506118981,-0.049910671444671095,-0.25284918419992264,-0.45414969932687854,-0.2632014945055096,1563574887.371342,1.0,0.0
0.06345153176535899,-0.46734640521745946,0.22330795280337165,0.0807638507914388,-0.049531416397511414,-0.254089982885399,-0.4527084362521605,-0.2622622201575865,1563574887.417319,1.0,0.0
0.06348080339672545,-0.4684088780351426,0.2035517701477337,0.08306162727127148,-0.04931154876864729,-0.2542900409419696,-0.4527252975075469,-0.2622358258143647,1563574887.459306,1.0,0.0
0.06341242983394708,-0.4685837915345529,0.1933671045793238,0.08407234483040078,-0.04931154876864729,-0.2542900409419696,-0.4525591012335366,-0.26208654641545054,1563574887.503185,1.0,0.0
0.06331943614822236,-0.4689002593517816,0.1829543080587205,0.08464034300152386,-0.04908925249975129,-0.2546655429853745,-0.4521768040233724,-0.26180048858724514,1563574887.547419,1.0,0.0
0.06304979346722178,-0.46914450224085946,0.17328368232861555,0.08539206784129966,-0.04936637101605964,-0.2551471531065339,-0.4528649149286074,-0.26227219518732586,1563574887.591914,1.0,0.0
0.0627948870136643,-0.4692181327698348,0.1528949482211653,0.08636376706595898,-0.04984985575698745,-0.2554391396756272,-0.45273887831226295,-0.2622694064022702,1563574887.635535,1.0,0.0
0.06220032537440024,-0.4682035209477726,0.14285832843543808,0.08682257830481636,-0.04984985575698745,-0.2554391396756272,-0.4527086183702968,-0.26232695477470863,1563574887.679327,1.0,0.0
0.06220032537440024,-0.4682035209477726,0.13165108957800467,0.08745579957961996,-0.050474992852002715,-0.255256230120414,-0.4530863140844521,-0.262661118928409,1563574887.723688,1.0,0.0
0.06001773664456238,-0.4678076438226176,0.12090165880231997,0.08799580810670088,-0.05131239549141887,-0.25506671242226153,-0.45229006782004944,-0.26268592617195363,1563574887.767207,1.0,0.0
0.059182868656821264,-0.46809981456616817,0.09576785266255854,0.08874960979049532,-0.0536745256907678,-0.255272616402619,-0.4512816161367637,-0.2623267930992974,1563574887.813259,1.0,0.0
0.05809279565264283,-0.46699802175720523,0.09576785266255854,0.08874960979049532,-0.055042580231279524,-0.2553289759434241,-0.45091764214284885,-0.26228017514453944,1563574887.85755,1.0,0.0
0.05551840627999196,-0.46517913240858105,0.06824389293733508,0.08820347294618094,-0.06038444031666458,-0.2552318576559871,-0.45261272913700307,-0.26349531773469514,1563574887.902914,1.0,0.0
0.05474666346781063,-0.4653094982814905,0.038446361272622,0.08251438055800217,-0.06105097350223638,-0.25386692242436354,-0.4523164199304123,-0.26333240783096723,1563574887.947524,1.0,0.0
0.05418367541482786,-0.46362858567255977,0.010015631037930564,0.07776783525102247,-0.06097677092930025,-0.2522426214220372,-0.45250965705655055,-0.2635149033031148,1563574887.991228,1.0,0.0
0.05381501738937703,-0.4623125015485355,0.010015631037930564,0.07776783525102247,-0.059934020050157584,-0.24934471727173257,-0.4534263355086614,-0.26406865613513925,1563574888.03482,1.0,0.0
0.05377649588474393,-0.4573843990910794,-0.0008697906145073283,0.0765703591435643,-0.059934020050157584,-0.24934471727173257,-0.454714781976781,-0.26465279349061743,1563574888.079259,1.0,0.0
0.05466108679233639,-0.45323111359342005,-0.008994382945635544,0.07803448812775059,-0.05179277352998392,-0.23606631973797623,-0.455064738536383,-0.2647707931152406,1563574888.123339,1.0,0.0
0.05596670242532164,-0.4504042191111159,-0.015716916986378372,0.08284752049184697,-0.04846088133166848,-0.23015670289157758,-0.45501817117884175,-0.264665523811265,1563574888.167468,1.0,0.0
0.05596670242532164,-0.4504042191111159,-0.015716916986378372,0.08284752049184697,-0.04846088133166848,-0.23015670289157758,-0.4540492777547179,-0.2637501923073932,1563574888.214018,1.0,0.0
0.06229932760295307,-0.4400487453363285,-0.02133465753005975,0.09078929477487474,-0.03377056078188708,-0.21036599440167283,-0.45293424207309463,-0.2630662843473453,1563574888.257564,1.0,0.0
0.06497132575565087,-0.4362022980945983,-0.023174469446220813,0.09991214121700963,-0.02882883633026712,-0.20363449145966636,-0.4513368716099599,-0.2621929283436304,1563574888.300592,1.0,0.0
0.06794901771196457,-0.43308472734961423,-0.023174469446220813,0.09991214121700963,-0.02882883633026712,-0.20363449145966636,-0.4505363944651856,-0.2614446018698854,1563574888.346096,1.0,0.0
0.07285676487739091,-0.4232419058790762,-0.023695435531797933,0.11253083369639555,-0.013706124857634007,-0.18282033420594027,-0.45174781628820304,-0.2607574565782915,1563574888.390871,1.0,0.0
0.07509499471363312,-0.4179211231805002,-0.023695435531797933,0.11253083369639555,-0.013706124857634007,-0.18282033420594027,-0.45207020228222455,-0.2602945953865833,1563574888.441088,1.0,0.0
0.07935845515121992,-0.4097766283009009,-0.023529269409820582,0.11653151161482947,-0.008574042802869613,-0.17583683870913272,-0.45437888751472816,-0.2601547297466624,1563574888.486975,1.0,0.0
0.08125234278676749,-0.40731841048916617,-0.025118309233210616,0.12337558103899522,0.0010593362165251443,-0.16278247449552802,-0.4549261486432368,-0.25966053652963056,1563574888.530743,1.0,0.0
0.08254598812515447,-0.40443643791921696,-0.027184666084140895,0.12586614631293983,0.00480935844671311,-0.15722096338001013,-0.455822687804181,-0.25964060372471326,1563574888.575247,1.0,0.0
0.08254598812515447,-0.40443643791921696,-0.029325116952707043,0.12900736676109015,0.007352910285268129,-0.1528042649813193,-0.45558481347779745,-0.25924337753763155,1563574888.618493,1.0,0.0
0.08336519662410889,-0.400598835035525,-0.03039173636729956,0.13294966269428038,0.007978150979340702,-0.14504623279773798,-0.45251581841659555,-0.25755449304838096,1563574888.66173,1.0,0.0
0.08322109644567278,-0.40008612672461386,-0.028614824510078234,0.14102314693384652,0.007978150979340702,-0.14504623279773798,-0.4512084853891118,-0.25702710236844095,1563574888.711467,1.0,0.0
0.08282648912847476,-0.3987461144021073,-0.02721618193617794,0.1444357149196696,0.008984632518361143,-0.1409114614360981,-0.44880038803500677,-0.25604400656776666,1563574888.763283,1.0,0.0
0.08224281830719732,-0.3978237123208754,-0.02588781932967539,0.14743183708676047,0.008984632518361143,-0.1409114614360981,-0.4474324066027696,-0.25614216890249614,1563574888.815233,1.0,0.0
0.08191664928899219,-0.397947568943219,-0.02272284906962444,0.15133566016463232,0.010182405833038446,-0.13806183398179994,-0.4472142516251291,-0.25600150394205756,1563574888.860245,1.0,0.0
0.08141739936912863,-0.40082694119568973,-0.021550893568645004,0.1522355404685113,0.010182405833038446,-0.13806183398179994,-0.45151340671061335,-0.25723530979619125,1563574888.938153,1.0,0.0
0.0807527196040683,-0.4007311164327648,-0.023794791812250093,0.14993297294997673,0.00871369743741741,-0.13946146250190086,-0.4527823358364596,-0.2572223435965965,1563574888.98153,1.0,0.0
0.07982695797778956,-0.4006818519470872,-0.026229145822662163,0.1474858821366755,0.007295427928453885,-0.14118901936421366,-0.45367956920543606,-0.2571224856093392,1563574889.024956,1.0,0.0
0.07953390988616729,-0.40317024992203276,-0.03250966470997605,0.13947173656483822,0.003749896965017957,-0.14723824725467397,-0.4554591747875402,-0.2577952988061679,1563574889.069314,1.0,0.0
0.07860917382433875,-0.4076928051757799,-0.03250966470997605,0.13947173656483822,0.003749896965017957,-0.14723824725467397,-0.45584058409411665,-0.2581359390514617,1563574889.112638,1.0,0.0
0.0780185350228102,-0.4098044384422787,-0.03956923768917081,0.12788279577014916,0.00017813165272701132,-0.15619188154589178,-0.4558176822236693,-0.2584716589591384,1563574889.162748,1.0,0.0
0.07777899911428642,-0.41377731814823004,-0.04286055642162812,0.12079798863087962,-0.002897383302345246,-0.16785512747310097,-0.45480447144914293,-0.258324523040986,1563574889.205103,1.0,0.0
0.0781699850220534,-0.42315518014677656,-0.045359819899217876,0.1128468394688225,-0.002897383302345246,-0.16785512747310097,-0.4548789828299936,-0.25936699667700447,1563574889.248831,1.0,0.0
0.07834998395623645,-0.426512135109423,-0.04577413253946537,0.09646196172729042,-0.002171982063705164,-0.1863380516010159,-0.45436613601716114,-0.2594227803884999,1563574889.291941,1.0,0.0
0.07871799850267953,-0.4306335412451164,-0.04283947146482449,0.08885087750729354,-0.002171982063705164,-0.1863380516010159,-0.4553905929604222,-0.2603560753867984,1563574889.33455,1.0,0.0
0.07948245547294987,-0.435610905113807,-0.03779350333423326,0.08203190297425933,-0.00016822139132630475,-0.1919475282348634,-0.4552739894472071,-0.2606545895296813,1563574889.379136,1.0,0.0
0.08067655739802597,-0.4440868482827202,-0.031172360007972983,0.07613693730968397,0.0027147378745578394,-0.1968721856307872,-0.4551873169358387,-0.2609981059034903,1563574889.429605,1.0,0.0
0.08128261209230254,-0.44907601749735937,-0.01504473483566827,0.06687355482986636,0.01055667407801059,-0.20552332992465355,-0.4554365155371649,-0.2613384544851312,1563574889.472777,1.0,0.0
0.08186217893253726,-0.45414403133041564,-0.0058939794094021,0.06312705386701388,0.014837208093244082,-0.2091835248074712,-0.45572496135108315,-0.261600640402482,1563574889.515468,1.0,0.0
0.08225023601460531,-0.46405448933113663,0.003168234135160569,0.05979776619840275,0.02533625412529294,-0.21984045530638008,-0.4553484156924208,-0.2614392534057817,1563574889.557933,1.0,0.0
0.08220436433358795,-0.4688045880992717,0.01835578151628174,0.05277722756672124,0.02533625412529294,-0.21984045530638008,-0.4553221793676025,-0.26156267761181456,1563574889.600254,1.0,0.0
0.08220436433358795,-0.4688045880992717,0.023322389935179006,0.04871926318711427,0.02757801110052641,-0.22351883360532165,-0.4550712152111092,-0.26152915482559685,1563574889.646056,1.0,0.0
0.08154452486246148,-0.47436062481935876,0.026389857404222998,0.044091013919716086,0.029731898582915858,-0.23058647312929015,-0.45457879189934086,-0.26147905580803893,1563574889.692405,1.0,0.0
0.08080596016676717,-0.48136921297165997,0.027967874982838977,0.03920714489695712,0.029731898582915858,-0.23058647312929015,-0.4549943960931723,-0.2625596409941234,1563574889.735679,1.0,0.0
0.08080596016676717,-0.48136921297165997,0.02784293823479108,0.02885620848781121,0.028482417743861458,-0.23741458084714098,-0.4545226372488345,-0.26265316332861427,1563574889.780024,1.0,0.0
0.080127034445609,-0.4807756161650737,0.026579278577054343,0.023505457091557127,0.027216963549504546,-0.24070133312187586,-0.45550906881644854,-0.26339786149487887,1563574889.82863,1.0,0.0
0.08005858897553125,-0.4865203068408741,0.025105923403312233,0.0184131452912122,0.02612641985455211,-0.24396231683228084,-0.4576631301707807,-0.2646179202968478,1563574889.872506,1.0,0.0
0.08027495772814872,-0.48773231424074037,0.022856812194760635,0.013013604041899286,0.02648180340805948,-0.25228774629349315,-0.45818860716728976,-0.26490167437936185,1563574889.916767,1.0,0.0
0.08045312900663591,-0.488484559208273,0.023161399882115734,0.012136393277939753,0.02758056042389772,-0.25320600912353536,-0.4596730391083167,-0.2657897163126727,1563574889.961047,1.0,0.0
0.08045312900663591,-0.488484559208273,0.024455984941473725,0.012228407092600872,0.02758056042389772,-0.25320600912353536,-0.4592308250735848,-0.2652826851225612,1563574890.007753,1.0,0.0
0.08051106829180127,-0.49088215767850096,0.029351616287546223,0.014728346723629267,0.030062256689041045,-0.2563316493053997,-0.4593954735217789,-0.2652476636188698,1563574890.050646,1.0,0.0
0.08051106829180127,-0.49088215767850096,0.03231158229780296,0.016626821213766817,0.03130799340643436,-0.2568530555080081,-0.4590315858990484,-0.26497507110357754,1563574890.100655,1.0,0.0
0.08060210217688765,-0.4927315792420345,0.03498002317227483,0.019100730983175343,0.032585657423957595,-0.25690474104769034,-0.45707346851456376,-0.26339081809410037,1563574890.144072,1.0,0.0
0.07969992439713856,-0.49238222696048667,0.03829320415003515,0.02380933925870933,0.0340345205189414,-0.2573422431031724,-0.45763764561889836,-0.2634478102697427,1563574890.186164,1.0,0.0
0.07975356003742604,-0.4936668456282529,0.03615094787324979,0.028099012676451013,0.0339588603689278,-0.25742450394090066,-0.45667657838864945,-0.26268192019928427,1563574890.227595,1.0,0.0
0.07954507890182794,-0.4934212947741874,0.03615094787324979,0.028099012676451013,0.03329835509223319,-0.2575943728084699,-0.45702190565940304,-0.262828831373282,1563574890.271468,1.0,0.0
0.0791884701146643,-0.49074205784480535,0.032700054966561594,0.03009445387877491,0.032298646582368966,-0.25714323613751044,-0.45597620434687236,-0.26207256263808487,1563574890.317503,1.0,0.0
0.0791884701146643,-0.49074205784480535,0.023625874755272083,0.033975699144491965,0.029682089122724114,-0.25748295363642604,-0.45548901195444924,-0.26159376544453083,1563574890.363123,1.0,0.0
0.07993354450924886,-0.49000098764057914,0.018381084939679094,0.03620668976878511,0.02844370598343626,-0.25727152334640113,-0.4556356275082244,-0.26144180877744605,1563574890.406439,1.0,0.0
0.07993354450924886,-0.49000098764057914,0.0141947467753939,0.03920547421161771,0.02746521771211146,-0.25673080936123915,-0.4552639494975117,-0.26098256728842795,1563574890.447443,1.0,0.0
0.08089576135100492,-0.4847331013050022,0.011272078012906037,0.04231530876464582,0.02702253055926165,-0.25564059114049476,-0.455619857253601,-0.2608582752655746,1563574890.490128,1.0,0.0
0.08089576135100492,-0.4847331013050022,0.01061253083905481,0.05072218992296966,0.027625011444021116,-0.2532034419877053,-0.45571456748288014,-0.26088118751725087,1563574890.532021,1.0,0.0
0.0818639308834956,-0.4822821847633639,0.012198843966860176,0.054999691892514226,0.029568452398422766,-0.25041223735778523,-0.4561063867604784,-0.2611330985315652,1563574890.576269,1.0,0.0
0.08259449959493548,-0.48230651298523314,0.014667259522051371,0.05799993491951497,0.029568452398422766,-0.25041223735778523,-0.45582746400695984,-0.2611350500706646,1563574890.620674,1.0,0.0
0.08285760016709065,-0.4829713961126643,0.017107896326706496,0.05936892378727143,0.03047614746043794,-0.24925110973254677,-0.4554106365900364,-0.26131022736203674,1563574890.66277,1.0,0.0
0.08250140853045299,-0.48277635873282015,0.01997495389315933,0.06046587314365446,0.031313776995967185,-0.24873809084924794,-0.45551827563833847,-0.2614736246639187,1563574890.704572,1.0,0.0
0.08200897114844566,-0.4826743167012332,0.019886216827857857,0.05992365804545013,0.03116482738306601,-0.2509262467743022,-0.4550583622878778,-0.26126228907227733,1563574890.746684,1.0,0.0
0.08154778605973885,-0.4839799690852824,0.019295123931370773,0.05859859513554856,0.030708463574420957,-0.25164022810491016,-0.45502430919983905,-0.261253862344877,1563574890.791145,1.0,0.0
0.0807884470891102,-0.4862988994198697,0.018052949549402515,0.057542140574590915,0.030708463574420957,-0.25164022810491016,-0.4552029664523174,-0.2610812909903801,1563574890.83626,1.0,0.0
0.08079059583374952,-0.4892216949874295,0.01549282923459517,0.053518193478122186,0.029968879154446418,-0.2542971927069393,-0.45576801279468354,-0.2614514790628308,1563574890.879716,1.0,0.0
0.0804012245389375,-0.4892545224246408,0.015015942753096121,0.05191273487719212,0.029638417504962575,-0.25502620565054257,-0.45532596583333657,-0.2613018338967731,1563574890.923332,1.0,0.0
0.08016000529190918,-0.48967568383176535,0.015363988615362412,0.050642961721532126,0.02966068814390746,-0.25674010071772374,-0.45503155906967285,-0.2613103336754956,1563574890.967343,1.0,0.0
0.08005735194405028,-0.49096426303541124,0.016088818985052152,0.05063898290563449,0.029679923216264854,-0.2573081577237812,-0.45511894897602834,-0.26185497301007243,1563574891.012172,1.0,0.0
0.08014676173220764,-0.4915373752462505,0.017782892630389804,0.04989960860565646,0.029998673780046742,-0.2574467265612579,-0.4557627925548596,-0.26247986836423876,1563574891.056669,1.0,0.0
0.08014676173220764,-0.4915373752462505,0.01834555633114188,0.05043057030401456,0.03017196079335001,-0.2575026326935864,-0.4546374126628706,-0.26199807422360255,1563574891.101061,1.0,0.0
0.08034445756156697,-0.4924046302769592,0.018375064143931013,0.05006369993357836,0.030362363339645558,-0.2576239701061228,-0.45427143830189276,-0.2618290164191066,1563574891.144739,1.0,0.0
0.08034445756156697,-0.4924046302769592,0.018348364729209518,0.04999003924017701,0.03056738362231428,-0.2577124539885501,-0.4546851452881906,-0.2620952455602164,1563574891.189126,1.0,0.0
0.08037099370907412,-0.49227259991000066,0.01816821975311852,0.049702266352358776,0.0307235364764276,-0.25817417708419854,-0.45478411049521283,-0.26211058916809543,1563574891.232297,1.0,0.0
0.08033236374546782,-0.4920150607426177,0.017946224250871355,0.04944522598185364,0.030764531953301623,-0.25850903358448163,-0.4551621940162725,-0.26231540285387106,1563574891.276609,1.0,0.0
0.08004812736419005,-0.49151743650339286,0.01804595225038961,0.04957756223822292,0.03065731514215846,-0.2582747102991907,-0.4552789310911863,-0.2623411055947807,1563574891.326366,1.0,0.0
0.07977213300041296,-0.49126970684094484,0.01746146739184636,0.04849480192787919,0.030783468452870572,-0.2590863946998099,-0.4546871025073132,-0.26188708094878216,1563574891.367818,1.0,0.0
0.07929551069795311,-0.49021991399465975,0.017893682796864135,0.048708071216061785,0.030863123516377492,-0.2592852474516414,-0.4548939100124519,-0.26191623004785086,1563574891.409482,1.0,0.0
0.07859045713595172,-0.49119141563100566,0.0193892115218224,0.04822291503826478,0.030761600632262104,-0.25949274650643744,-0.4552366722649847,-0.261928709427487,1563574891.45733,1.0,0.0
0.07837148003382464,-0.4932631936580633,0.0193892115218224,0.04822291503826478,0.030460199834731028,-0.2593246117425696,-0.4555611957994684,-0.26198920561648686,1563574891.50041,1.0,0.0
0.07788820154732874,-0.49402001928975153,0.02005945618951312,0.04809437859998153,0.030460199834731028,-0.2593246117425696,-0.4564908255441688,-0.2624403484642437,1563574891.545083,1.0,0.0
0.07731501017667629,-0.49333379794698634,0.020000721400820123,0.04775655905921886,0.03015619684843737,-0.259689646310234,-0.4564066531301178,-0.2622657707917654,1563574891.589579,1.0,0.0
0.07667158248650946,-0.49280058103426905,0.019603195483809087,0.04748399853429817,0.029468320878852237,-0.26026915769097675,-0.45701140750114516,-0.26222247797942094,1563574891.638415,1.0,0.0
0.07667158248650946,-0.49280058103426905,0.018371011828728127,0.04674745943709938,0.029468320878852237,-0.26026915769097675,-0.45675588431825015,-0.2618202485297765,1563574891.680259,1.0,0.0
0.07682915952112203,-0.49335886087518455,0.01792787603854218,0.046595767909689494,0.029309112643758906,-0.260634952302921,-0.4560115779287796,-0.26110608650005496,1563574891.724123,1.0,0.0
0.07834823643451991,-0.49534923405282316,0.017250160719546773,0.04641501466136903,0.029501893295080423,-0.2610856618039741,-0.4562307845166503,-0.2608018838041438,1563574891.766076,1.0,0.0
0.07865904677454025,-0.49264297141845037,0.017524919454448635,0.046408561630455925,0.031255360946608725,-0.26111202603934675,-0.4562292788604472,-0.26078728762696407,1563574891.809929,1.0,0.0
0.07941488453145686,-0.49168741661326665,0.018791215945683566,0.04696410946545757,0.03187902655389124,-0.2596720571774834,-0.4560003335334564,-0.26073795397909444,1563574891.85636,1.0,0.0
0.08044310710788463,-0.4925634447293171,0.018791215945683566,0.04696410946545757,0.03257214095719224,-0.2591193022138081,-0.45598209661509564,-0.26097438036136694,1563574891.899963,1.0,0.0
0.08112160379369307,-0.488927802986,0.019811957930218543,0.04730408329044252,0.03257214095719224,-0.2591193022138081,-0.4563500972483974,-0.2615573980867883,1563574891.94128,1.0,0.0
0.08168103070389147,-0.48901018907863303,0.020429143940071344,0.048410979221416434,0.03372109920596002,-0.2583532788088374,-0.45674774673443386,-0.2618550933830297,1563574891.982568,1.0,0.0
0.08209662422548275,-0.4891725966155955,0.02061517402841952,0.048876130128434316,0.034211185383344396,-0.2584092522421341,-0.45661625378975096,-0.2617502297901601,1563574892.023389,1.0,0.0
0.08223819890997183,-0.4890940465301486,0.020714847408762067,0.049260743664574363,0.034422511225413926,-0.2574829795551702,-0.455635031648791,-0.26109217389917627,1563574892.063837,1.0,0.0
0.0822611641899278,-0.48951831897807996,0.02071276408746758,0.04948809034876433,0.03458725260172908,-0.2573509534599086,-0.45570935762063786,-0.26084085668562584,1563574892.111038,1.0,0.0
0.08209912537917628,-0.4892837285947484,0.021217436238742327,0.04990562136143758,0.0348027438883327,-0.2579370903571089,-0.4556129379689036,-0.26065918907359914,1563574892.154958,1.0,0.0
0.08198494350074041,-0.4896423750274023,0.02116275546608076,0.04924405173682509,0.034819938492024124,-0.25826152964592886,-0.45560059914997836,-0.2605966473814103,1563574892.196359,1.0,0.0
0.08180736637205188,-0.4901571519469938,0.021356446413317378,0.048907172851365054,0.03475285640566792,-0.2583524820897559,-0.45566757152090304,-0.26069581138518516,1563574892.246195,1.0,0.0
0.0815173640379693,-0.4908917785839628,0.021431745430561686,0.04860446233611137,0.03437087234173625,-0.2588301891008986,-0.45554171109778624,-0.2606903892838388,1563574892.293977,1.0,0.0
0.08141734503092656,-0.49092441078628246,0.021282518452405915,0.04801990015294815,0.03437087234173625,-0.2588301891008986,-0.4561178681507045,-0.2610751182346004,1563574892.337235,1.0,0.0
0.08132317668898534,-0.491098172276049,0.020974824906379867,0.047838577041070286,0.034251218220005715,-0.2591344069011947,-0.4558697681201318,-0.2609921650362397,1563574892.379867,1.0,0.0
0.08127149815759518,-0.49086367320473523,0.02059872530315896,0.04765073117449698,0.03403900684331755,-0.2593969751347308,-0.4558604980773157,-0.26101587979263835,1563574892.42151,1.0,0.0
0.08128660050557464,-0.49042947795968367,0.02039300716997899,0.04794337412979798,0.03403900684331755,-0.2593969751347308,-0.45594517364729253,-0.26096769794293284,1563574892.462363,1.0,0.0
0.08138327652634614,-0.4905441992363929,0.020321069803243393,0.04769258502724157,0.03407077600478658,-0.2590491506659297,-0.4554866386803655,-0.2607284778272212,1563574892.504299,1.0,0.0
0.08144727578443495,-0.4900178472040716,0.020222139039148563,0.04793732840886697,0.03414708328732134,-0.25874063324500207,-0.45599146676566965,-0.2610157280549224,1563574892.55165,1.0,0.0
0.08143844862762671,-0.48890909898851626,0.020435669773579797,0.04823365008978381,0.03425930303512891,-0.258421340507341,-0.455786927213911,-0.26105736810968744,1563574892.592679,1.0,0.0
0.08143844862762671,-0.48890909898851626,0.020971675458144032,0.04852185294645576,0.0345468247768651,-0.2586466512701118,-0.4560298299140719,-0.26124384084147473,1563574892.6372,1.0,0.0
0.08154566538513322,-0.48940204506835006,0.021109286687010592,0.04888436625076752,0.034546957271125285,-0.25851776765946227,-0.45558105850454894,-0.2609617222679999,1563574892.685862,1.0,0.0
0.08127924402626403,-0.4895136657711367,0.02096149604916616,0.048270791461515375,0.034498823429534205,-0.2585120633414116,-0.4565576689130623,-0.2612985275344618,1563574892.732297,1.0,0.0
0.08130392418601257,-0.4900621728759452,0.02096149604916616,0.048270791461515375,0.034498823429534205,-0.2585120633414116,-0.45566603743570083,-0.2606983853346484,1563574892.773544,1.0,0.0
0.08126166426608462,-0.4898294486857545,0.021233873943927218,0.04821788404070283,0.03450116464947911,-0.25807997842966035,-0.45610402790239307,-0.2608600646461185,1563574892.822201,1.0,0.0
0.08120664528017256,-0.49000559660840604,0.02145295397755931,0.04824979959696597,0.03450116464947911,-0.25807997842966035,-0.4555354794370959,-0.26054383179896995,1563574892.864365,1.0,0.0
0.08111179955771057,-0.48973202641962377,0.0216687781257447,0.04838935668025834,0.03466000731851588,-0.25856210897313303,-0.45599024722785825,-0.26071077057492387,1563574892.906791,1.0,0.0
0.08125145435021701,-0.49036826804290073,0.022052116796946703,0.04887398348471736,0.03472023779777064,-0.2580911639214533,-0.45564556152118996,-0.2605165003279547,1563574892.955886,1.0,0.0
0.08115834312245339,-0.4900951123375227,0.02218164472226474,0.04916071681106742,0.0347613031205831,-0.2575483281128536,-0.45572536098705557,-0.2606100833652477,1563574892.997692,1.0,0.0
0.08117810517722639,-0.4900875417705098,0.022214190238031003,0.04938799101590327,0.034713666254380465,-0.25739922807507354,-0.45484569729119395,-0.2596756721656107,1563574893.044278,1.0,0.0
0.08127351370640915,-0.48987000774950307,0.022156471097537118,0.04963909253469523,0.03462994712989508,-0.2571677093273855,-0.45504195150748805,-0.25946680414628687,1563574893.096216,1.0,0.0
0.08125616389852153,-0.48906706463664995,0.02194109771774786,0.04970510487257798,0.03465701156094411,-0.2572173097682215,-0.454904325500437,-0.2594409706633694,1563574893.139496,1.0,0.0
0.08145835981452282,-0.4895953136749386,0.0217052935930404,0.04976243067164512,0.03457701513572001,-0.25709425412106485,-0.45492113318159766,-0.2602960761084056,1563574893.191303,1.0,0.0
0.08160144285733098,-0.4898076655721666,0.021316689293123966,0.04975837382897763,0.03447885986945796,-0.25728427387146935,-0.4539123273344843,-0.2601471233221293,1563574893.231173,1.0,0.0
0.08172597587387295,-0.4900453148692249,0.02137364100254033,0.04962465942600218,0.03457886310076005,-0.2573684626984404,-0.45386839892512876,-0.2604251417708636,1563574893.273472,1.0,0.0
0.0820870076967062,-0.49061681110024763,0.021654814498011304,0.04929359981335621,0.03559412054211218,-0.2583464341846382,-0.45472592943076595,-0.2613990400951161,1563574893.322405,1.0,0.0
0.0821261761018172,-0.490844945091109,0.022683151481735695,0.04876813637979275,0.03559412054211218,-0.2583464341846382,-0.4547442360428065,-0.26143863914695026,1563574893.363073,1.0,0.0
0.08211564645509861,-0.4914003317161604,0.02371169074660638,0.048503232704091404,0.03584034346618806,-0.2586778314690928,-0.454230256018695,-0.26101395802075045,1563574893.405054,1.0,0.0
0.08180640909259333,-0.4907921072686786,0.024381177635078004,0.048644973455622575,0.036017206978716146,-0.2588904388591133,-0.45451773878328966,-0.2609959854391725,1563574893.450804,1.0,0.0
