/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.050621540151329615,-0.3650511024137719,0.13582376958537867,0.2708288788451637,0.45897023591251185,0.14835240256095586,-0.10266784338997721,0.24481977885144637,1563522416.095776,1.0,0.0
0.04908953174217619,-0.3648043176898777,0.13791627305339044,0.2698668121574859,0.45897023591251185,0.14835240256095586,-0.10254892078599279,0.24401934224274352,1563522416.129115,1.0,0.0
0.048632749510558876,-0.3659614311481653,0.14106265777251228,0.2702734088523176,0.45722596449074027,0.14778468187675173,-0.10248018478805608,0.2441883855255061,1563522416.164177,1.0,0.0
0.04872844550012582,-0.36719629176570556,0.1441654929586506,0.2697770387435844,0.4574111687573361,0.1477399357865148,-0.10261540634846429,0.24400678585060656,1563522416.198509,1.0,0.0
0.04885660739929988,-0.3684491714356865,0.15042001133012678,0.2681069742077828,0.4574230515922679,0.14782139603032726,-0.10256510263653464,0.24400681337793886,1563522416.234217,1.0,0.0
0.04882433043024103,-0.3700974215994665,0.15042001133012678,0.2681069742077828,0.45713234475833514,0.1475909311042577,-0.10266164615941523,0.24382828728655603,1563522416.269356,1.0,0.0
0.04861232825908939,-0.3716405750205825,0.15235398900877753,0.26565710844995954,0.45718145232547786,0.14756082542873214,-0.10262366728266398,0.24373204846976568,1563522416.308521,1.0,0.0
0.04826435421867337,-0.37352881338504396,0.15433181428021278,0.26436520681141423,0.45727994231866265,0.14758202424009007,-0.10256456042444025,0.24391735428729164,1563522416.349161,1.0,0.0
0.04826435421867337,-0.37352881338504396,0.15605526238955986,0.26201259113135666,0.4575824275287424,0.14769116542182287,-0.10259047442145997,0.24396112948144397,1563522416.383733,1.0,0.0
0.04757628655749542,-0.376543011699204,0.15795378574111962,0.2603081854931195,0.4579101346843381,0.1477938053104861,-0.10254276417778048,0.2439056472637179,1563522416.418438,1.0,0.0
0.047121695659056106,-0.3775869865840549,0.15917726276539285,0.25744133373887795,0.4579101346843381,0.1477938053104861,-0.10250984272276135,0.24382933626216366,1563522416.453668,1.0,0.0
0.04686229278909674,-0.37847110480518725,0.16104115844202738,0.25512727550283565,0.4575435496088786,0.1478002532822416,-0.10265575240843941,0.2442959927103715,1563522416.489155,1.0,0.0
0.046559237674816255,-0.37979871257851366,0.16253179337226034,0.25193039597541006,0.45781390437993574,0.14792548541186964,-0.10258327744034973,0.24393730683548,1563522416.533158,1.0,0.0
0.045708576562407316,-0.38110764897121885,0.16414890418218486,0.248989500841784,0.45804406918286195,0.14800306009213118,-0.10271065827031034,0.24488118729707223,1563522416.567209,1.0,0.0
0.044504492831612036,-0.38207985097743824,0.1657098587210563,0.24623004785803548,0.4585167982491092,0.14821162140768443,-0.10253637052313157,0.24382554744349905,1563522416.601831,1.0,0.0
0.04340094043625301,-0.38229954052131926,0.16734795490293009,0.24364616700193809,0.4578050281855682,0.14800226542902828,-0.10263761239743212,0.24411792186547754,1563522416.636193,1.0,0.0
0.04244550789023667,-0.3831798172226996,0.16945337449813877,0.24105770029213447,0.4582257037861665,0.148140577685707,-0.10254625731715346,0.2442652573126297,1563522416.670619,1.0,0.0
0.041128632744110584,-0.38359626919000883,0.1710832736587797,0.2379443890919601,0.45814746209537316,0.1480402279280646,-0.10257737023976707,0.24388421355923529,1563522416.705389,1.0,0.0
0.039582536266954974,-0.3836491156472728,0.17450681119311842,0.23323560932073562,0.45766487141510975,0.1478615061090282,-0.10254669561514484,0.2440789380874702,1563522416.739798,1.0,0.0
0.039582536266954974,-0.3836491156472728,0.17450681119311842,0.23323560932073562,0.45766487141510975,0.1478615061090282,-0.10251715455994623,0.24376570833488356,1563522416.773606,1.0,0.0
0.037958040593107256,-0.38390597018619593,0.17597676654286956,0.23132132180395287,0.45756076119674166,0.14769022549497482,-0.10263003344924089,0.24399996636989524,1563522416.808005,1.0,0.0
0.03823753992766037,-0.38360947957497604,0.17794213693221905,0.22984746552166238,0.4668100421517854,0.15074466095740846,-0.10264173004793546,0.24410449862783526,1563522416.843108,1.0,0.0
0.03872173995674595,-0.3830328428559495,0.18035994752530216,0.2276932360271317,0.4574482365808592,0.14760660548598276,-0.10252896486804827,0.24402448074987196,1563522416.878773,1.0,0.0
0.03936517463466645,-0.38352563381433435,0.18035994752530216,0.2276932360271317,0.4574482365808592,0.14760660548598276,-0.10272534439080636,0.244054203844776,1563522416.914022,1.0,0.0
0.040029845876708325,-0.3831981402740383,0.18067687373562838,0.22744860446788956,0.4576585239849663,0.1477305221114327,-0.10252520042602041,0.24395530016411562,1563522416.94949,1.0,0.0
0.041168293434487704,-0.3836681685047718,0.18067687373562838,0.22744860446788956,0.4576585239849663,0.1477305221114327,-0.10258314290588406,0.24393928307404988,1563522416.983928,1.0,0.0
0.041168293434487704,-0.3836681685047718,0.18008838303814764,0.22738656214424458,0.4576585239849663,0.1477305221114327,-0.10242251653277376,0.24392454143928854,1563522417.017982,1.0,0.0
0.04403537530940833,-0.38499279580518314,0.1786902178789269,0.22758184253440028,0.4653391111149063,0.15036355046091757,-0.10260304829868387,0.24403375215055395,1563522417.052704,1.0,0.0
0.04519813169547944,-0.3854355087593918,0.17728989133829903,0.22840469359665738,0.45589776738582233,0.14747792007541477,-0.10256676965644326,0.2440233232280715,1563522417.086819,1.0,0.0
0.04519813169547944,-0.3854355087593918,0.17589016180168318,0.22891011306488931,0.45589776738582233,0.14747792007541477,-0.10257629027694565,0.24388674537910077,1563522417.121077,1.0,0.0
0.04640299589386862,-0.38622320425093387,0.17472216657199485,0.23005053339632803,0.45589776738582233,0.14747792007541477,-0.10267661579849754,0.24420560010310288,1563522417.155412,1.0,0.0
0.048492234132734235,-0.3867369962793083,0.17333444051277788,0.23077868363794674,0.45589776738582233,0.14747792007541477,-0.10260540785532522,0.24384198325678866,1563522417.19042,1.0,0.0
0.04911140976279218,-0.3861935190656867,0.17272779352364195,0.23167512905162566,0.4580166202797278,0.14794155627009226,-0.10250547329216639,0.2437997688626469,1563522417.225032,1.0,0.0
0.04978166670826704,-0.3861009557251479,0.17219655059431122,0.23397954155041614,0.4580166202797278,0.14794155627009226,-0.10245755525660306,0.243650026450495,1563522417.26014,1.0,0.0
0.05015677102702711,-0.3858604533853126,0.17219655059431122,0.23397954155041614,0.45930044217254007,0.14829656221325832,-0.10258426706346101,0.24374621310675212,1563522417.295061,1.0,0.0
0.05009485859506566,-0.3853225328361799,0.17253913107727634,0.23636231674493852,0.45696086200123304,0.14754159567511232,-0.10253728986096794,0.2438047205277278,1563522417.330241,1.0,0.0
0.049770941624151695,-0.3839217264357295,0.172064512572569,0.23683260218263827,0.45742374326082813,0.14763343148921113,-0.10260047439561454,0.24400353865621954,1563522417.364949,1.0,0.0
0.049770941624151695,-0.3839217264357295,0.172064512572569,0.23683260218263827,0.4579951735930895,0.1478294298790758,-0.10273047459881145,0.2441163788736479,1563522417.399659,1.0,0.0
0.05011594900734657,-0.3836484953540616,0.17277083207405838,0.23808255578483417,0.4576816603283932,0.14778022433262814,-0.10254223686953576,0.24387731538653631,1563522417.435099,1.0,0.0
0.05095861433434878,-0.383518323995012,0.17364926633194197,0.23892879473469592,0.4576816603283932,0.14778022433262814,-0.10253175577657386,0.24382520511936612,1563522417.470521,1.0,0.0
0.05185516050977225,-0.38361456549468265,0.175497100747366,0.24010713309046658,0.4665201236336223,0.15072462301194356,-0.10250837894270184,0.2440245271943551,1563522417.504654,1.0,0.0
0.05228556925703061,-0.383840503212479,0.17635959917329969,0.2389461550207761,0.45782589839268445,0.147964751398419,-0.10254417167433685,0.24403408181101732,1563522417.538976,1.0,0.0
0.05199138158486875,-0.38388249454847817,0.1778865835345613,0.23861428206007793,0.4585491346411632,0.14824910347462922,-0.10255761402917381,0.24389518055888504,1563522417.573925,1.0,0.0
0.05142790860608198,-0.38393467773333934,0.1795630370368974,0.23903354252321893,0.4585491346411632,0.14824910347462922,-0.10257967382627348,0.2439758278111256,1563522417.606978,1.0,0.0
0.05088686572484594,-0.38434951909827675,0.18092764383985974,0.2391793468494918,0.4586530186595128,0.14833103137603934,-0.102537107638769,0.24466022261362988,1563522417.641011,1.0,0.0
0.05056112804930857,-0.38326985509071343,0.18132639852843271,0.23821536522634262,0.4580752891920814,0.14813694897581728,-0.10255862919036031,0.24392395222001453,1563522417.674629,1.0,0.0
0.0500166491105055,-0.38254014092115884,0.18232438448339008,0.2384642471211925,0.4580752891920814,0.14813694897581728,-0.10257930961224108,0.24414590302450426,1563522417.708072,1.0,0.0
0.0484171398398249,-0.3806075648453153,0.18321641815740783,0.2382862766587756,0.4581650520877917,0.1480037173684849,-0.1025573439411567,0.2441671343743134,1563522417.742334,1.0,0.0
0.04695641618579018,-0.37868124904844847,0.18585698089884084,0.23983013899119476,0.457594196823317,0.14783376884802996,-0.10243110793913902,0.24396726091233437,1563522417.776653,1.0,0.0
0.04695641618579018,-0.37868124904844847,0.18585698089884084,0.23983013899119476,0.45750572739409956,0.14779163696483505,-0.10256119267932645,0.2438439446891107,1563522417.810799,1.0,0.0
0.045690116603529916,-0.37604655697772393,0.1867935479219292,0.23991858150629314,0.45750572739409956,0.14779163696483505,-0.10255018055808197,0.24398686681762446,1563522417.844847,1.0,0.0
0.045436040732598534,-0.37615251657809984,0.18691334774408377,0.2399531103622363,0.45774189090808837,0.14777507473979978,-0.10274304197199711,0.24424133545120738,1563522417.879413,1.0,0.0
0.04517167044730386,-0.376257005798052,0.18582473608688121,0.23991316604246307,0.45754776506705086,0.1477323578589162,-0.10268764402554663,0.24411838242388398,1563522417.91351,1.0,0.0
0.04506705392636725,-0.37783101183021206,0.18380236021984642,0.23922905908221745,0.46685174251652184,0.1507663411510738,-0.10260649347124699,0.2440997459806755,1563522417.947547,1.0,0.0
0.04501410386920751,-0.3781818764878019,0.18127103149424995,0.23868157267883264,0.45777121199776905,0.14785733991246675,-0.10255674081818801,0.24378722400088623,1563522417.981004,1.0,0.0
0.04501410386920751,-0.3781818764878019,0.17656279971099859,0.23707928865745573,0.45777121199776905,0.14785733991246675,-0.10242227791890275,0.24386288742283907,1563522418.014428,1.0,0.0
0.04548463009757577,-0.3794353127038923,0.17542177563464365,0.23673876664905386,0.4562485547842964,0.14759718574864644,-0.10256303575117416,0.24407741256354817,1563522418.048127,1.0,0.0
0.04555625940414097,-0.3792026568733534,0.17542177563464365,0.23673876664905386,0.4579981386214577,0.148066818440546,-0.10264594778463748,0.24402129385627755,1563522418.082477,1.0,0.0
0.0454589213206264,-0.3787520740335576,0.17478809243272664,0.2363991826390831,0.45812507895113236,0.14809532830397487,-0.10256472033266034,0.2440881110015273,1563522418.116717,1.0,0.0
0.045591720887485185,-0.379007551397502,0.17509531999398523,0.23621919083339457,0.4591530203840764,0.14839299765064504,-0.10237357446567837,0.24392234322684772,1563522418.152815,1.0,0.0
0.04568618023637549,-0.3789637300266263,0.17531458515757514,0.2359507937044672,0.4575708941630222,0.14782340708442718,-0.10251905744822361,0.243813523690812,1563522418.186616,1.0,0.0
0.045778744024584456,-0.3784755856396069,0.17512662845374188,0.235346411608908,0.45766352433094093,0.14782870026351033,-0.10255441874235031,0.24397532865730617,1563522418.220647,1.0,0.0
0.046158513741163955,-0.37867967008926084,0.1755312324085008,0.23531199866976094,0.45796447675344204,0.14789395833929814,-0.1026102496055866,0.24411094013697546,1563522418.287724,1.0,0.0
0.04578503326551102,-0.3776416656658272,0.17529861556763338,0.23531933093944615,0.45738168834078485,0.14758866690388422,-0.10247855260753679,0.24393214585325318,1563522418.321864,1.0,0.0
0.04565626141714428,-0.3770711033171927,0.1752019386658678,0.23531968958411548,0.4575852639990924,0.14768197838897337,-0.10273618495842868,0.24409219916662295,1563522418.356238,1.0,0.0
0.04599318998847372,-0.3772258553217097,0.17505590829810294,0.2357040190301617,0.45790056885445374,0.14776802361126506,-0.10258129824488207,0.24398989328867676,1563522418.390533,1.0,0.0
0.046251675610115985,-0.37696010575079414,0.17495332131232683,0.23602772480065,0.45730562735163427,0.14768769428833503,-0.10241006637760804,0.24386744147692974,1563522418.424947,1.0,0.0
0.04656098232468299,-0.3778787795632026,0.17444850104179094,0.23604963896338732,0.4576926121635815,0.1478131989412552,-0.10248470951906125,0.2439268875666286,1563522418.45939,1.0,0.0
0.04656098232468299,-0.3778787795632026,0.17415813667320862,0.23619542923755238,0.4582046044071777,0.14800468683251808,-0.10253891144750998,0.24404840650848028,1563522418.49351,1.0,0.0
0.047010109090071986,-0.3781735088136437,0.17410625735408453,0.23668069343368284,0.4574206617192342,0.14790794987954992,-0.10261239138330026,0.24465626946373892,1563522418.527721,1.0,0.0
0.04715622747716948,-0.3783655197598604,0.1739676603365314,0.2366496102175901,0.4581309988074643,0.14809999468471663,-0.10251266255934546,0.24427839188793676,1563522418.562356,1.0,0.0
0.04734521883826942,-0.37880483896076417,0.17388822785212185,0.23664621012001547,0.4581309988074643,0.14809999468471663,-0.10258771718033895,0.24396591616972105,1563522418.595912,1.0,0.0
0.047310706447262825,-0.3781907971202974,0.17431271574019608,0.2365974619674552,0.46144914909571416,0.14918157145997413,-0.10257264305941714,0.2447265900054142,1563522418.629773,1.0,0.0
0.047432857297614366,-0.3780661717635218,0.1748508101271937,0.23625200944823546,0.4571533898357498,0.14783777170424026,-0.10244948817377322,0.24366154677426136,1563522418.663231,1.0,0.0
0.047175669204142394,-0.37710749032368857,0.17651964349609786,0.23657464065762093,0.45799327472336426,0.14800259265933682,-0.10256027587071163,0.24379458461305567,1563522418.696873,1.0,0.0
0.047175669204142394,-0.37710749032368857,0.17787306529073377,0.2365700245426069,0.45799327472336426,0.14800259265933682,-0.10262792043041025,0.24391114556645452,1563522418.730111,1.0,0.0
0.045858434317340956,-0.37456014868461146,0.18006434110375671,0.2373299519022185,0.4575455366908609,0.14775660478378239,-0.1025555139530082,0.24406802656877724,1563522418.764285,1.0,0.0
0.044966212455831635,-0.373037252691991,0.18131459681438952,0.2370343547482895,0.45861711691828483,0.14811425495160047,-0.10254306765163378,0.2438524775892452,1563522418.798073,1.0,0.0
0.04419687247295728,-0.3718290791755688,0.18298594113281655,0.237421929927816,0.4575676481647457,0.14773579154576835,-0.10256907703780054,0.24405436634023076,1563522418.831349,1.0,0.0
0.043510081850328904,-0.3716098097975408,0.18390717605552906,0.23766099271299038,0.4575676481647457,0.14773579154576835,-0.10256396531368783,0.24399301817154243,1563522418.864829,1.0,0.0
0.043510081850328904,-0.3716098097975408,0.1839835089323224,0.23789473721632923,0.45777662075526826,0.14783135353746113,-0.10252914753232835,0.2441597165452634,1563522418.899244,1.0,0.0
0.04109230470819939,-0.37215040578861175,0.18013703100639972,0.23835824924554125,0.4573306206476204,0.14775850953309583,-0.10255777247409216,0.2436280981921165,1563522418.932615,1.0,0.0
0.03954542010699856,-0.373377937253819,0.18013703100639972,0.23835824924554125,0.4573306206476204,0.14775850953309583,-0.1024874746042279,0.24369095709575897,1563522418.965553,1.0,0.0
0.03735996099482335,-0.37436954265035055,0.17628649517535208,0.23887666140973043,0.45746766076281337,0.14790605728720044,-0.10254932773532915,0.24421831624286228,1563522419.000075,1.0,0.0
0.03487943595485398,-0.3745915488133078,0.1663110281920458,0.2404283878294973,0.458581930424689,0.1482313419839871,-0.10256685935128687,0.24404342178018626,1563522419.033848,1.0,0.0
0.03487943595485398,-0.3745915488133078,0.1663110281920458,0.2404283878294973,0.458089129147323,0.1480653139202879,-0.10241427254405533,0.2436912123213993,1563522419.067142,1.0,0.0
0.032122529096145984,-0.3753451956817752,0.1615437024381833,0.24129748896090958,0.458089129147323,0.1480653139202879,-0.10266530615870491,0.2448629473305049,1563522419.099907,1.0,0.0
0.02610050547134219,-0.37456457374043767,0.15658413450231518,0.2415704886853098,0.457663164218864,0.14791548973787277,-0.1024981877495755,0.2439148651622348,1563522419.133388,1.0,0.0
0.022803915368484584,-0.37463359741000274,0.14825877221913866,0.24372240627499894,0.4577249692090447,0.14787274815708484,-0.10250060072330214,0.24419863527691163,1563522419.168024,1.0,0.0
0.02020853740226164,-0.37453707215225074,0.14825877221913866,0.24372240627499894,0.4581742559192022,0.14804791369645465,-0.1025418256811082,0.24383708046105676,1563522419.202253,1.0,0.0
0.01881021802879012,-0.37546651869693587,0.1440067352723346,0.24387829298410407,0.45817616730282695,0.14797949219713843,-0.10272702200761528,0.24448186735742408,1563522419.23812,1.0,0.0
0.0181212397747786,-0.37618255204129075,0.1400541488640252,0.24413506794132392,0.45754050610596275,0.14770243982499875,-0.10260706909373406,0.24391655226792797,1563522419.271611,1.0,0.0
0.017527580783943755,-0.3772232585826107,0.137046863456621,0.24392874331629733,0.4576189391372199,0.14770058239888942,-0.10273104426211731,0.2441528559966127,1563522419.307656,1.0,0.0
0.01744035790688963,-0.3786154829458757,0.1330628175061195,0.24146284045120808,0.4578842785615358,0.14778993992575004,-0.10273924161557,0.24414864879994855,1563522419.340785,1.0,0.0
0.017523867209990884,-0.3800401834901925,0.1330628175061195,0.24146284045120808,0.4577202368884567,0.147710837872569,-0.10252912489428298,0.2438542025574852,1563522419.374639,1.0,0.0
0.017815182555770085,-0.3806523944034175,0.13291403938116086,0.23956103934817102,0.4579331156680007,0.14783553192014173,-0.10262713812596067,0.24408680698090077,1563522419.408761,1.0,0.0
0.01811226538649747,-0.3809820596827072,0.13421041808864495,0.23720503704440113,0.45743487932825383,0.1477429183013319,-0.1027808436035203,0.24436207896187517,1563522419.443578,1.0,0.0
0.018268800724407997,-0.38102118308932165,0.136837929748585,0.23528022163326912,0.4577578948196109,0.14785014618831072,-0.10258995718502624,0.24412633160506583,1563522419.477677,1.0,0.0
0.01841693334298589,-0.3814821530710375,0.1447457457184873,0.2312661608953435,0.4655922726553665,0.15040922257922545,-0.10264452503774225,0.24435142513338792,1563522419.511875,1.0,0.0
0.018156946485983903,-0.3810811344580264,0.1487488245847952,0.22981810840851769,0.45682301107346585,0.14779594839160662,-0.1025834009661697,0.2437941496963524,1563522419.546147,1.0,0.0
0.01767999090864276,-0.379951832527484,0.1487488245847952,0.22981810840851769,0.4580357066957585,0.1480221923604275,-0.1025216192542964,0.24375318036481664,1563522419.58032,1.0,0.0
0.017500029534107665,-0.380645569441121,0.1528027843109739,0.22801405845608078,0.4580357066957585,0.1480221923604275,-0.10240979142434721,0.24361698615000046,1563522419.61448,1.0,0.0
0.017189588015711726,-0.38078314669806085,0.15618884167747824,0.22661001766273653,0.45747463062797566,0.14786705323285737,-0.10257850003906578,0.2439601123619253,1563522419.64855,1.0,0.0
0.01693599304884371,-0.38209700679095887,0.1592327232221376,0.22475966139422973,0.45747463062797566,0.14786705323285737,-0.10261233235120698,0.244259499581744,1563522419.686931,1.0,0.0
0.01642090789391283,-0.38366412994198545,0.16162059543395887,0.22331042238507096,0.4573926051389044,0.14772571042028718,-0.10260620742066295,0.24417398115281647,1563522419.721397,1.0,0.0
0.016121876452475842,-0.38591501718338905,0.16314088531575485,0.22180124593937062,0.46684477292856214,0.1507370259301336,-0.10257312986730163,0.24378307828817783,1563522419.756016,1.0,0.0
0.015929979376134912,-0.3877293291968275,0.16478351620160642,0.2189321437957614,0.45735081968900204,0.1476936959134779,-0.10255019703812483,0.24399976450149402,1563522419.791042,1.0,0.0
0.015785353704392387,-0.3898574305682366,0.16478351620160642,0.2189321437957614,0.45793575898355965,0.14783240250421892,-0.10258765637448466,0.2441032640217167,1563522419.83215,1.0,0.0
0.015782111197351872,-0.3912764577977113,0.1655681776792011,0.21769246570165754,0.4664194502625098,0.15060340082912313,-0.10259406653616622,0.24407625427782345,1563522419.882495,1.0,0.0
0.015530685596427058,-0.3924928139513227,0.16665392233735662,0.21697973598246872,0.4664194502625098,0.15060340082912313,-0.10255167648151207,0.24420807489187282,1563522419.919466,1.0,0.0
0.015530685596427058,-0.3924928139513227,0.16782821893425684,0.21636308014164976,0.45768129298896293,0.14787782194219617,-0.10262201882985006,0.24399056271928404,1563522419.954447,1.0,0.0
0.014866298922843012,-0.3931512055023887,0.16981637016599993,0.21684059135251638,0.4575028219464609,0.14791287263364486,-0.10250102425829645,0.24382029793541862,1563522419.990309,1.0,0.0
0.01456353377615781,-0.39264258439909044,0.17137603581758165,0.21660580401058813,0.4580309033342855,0.14804295729235428,-0.10262621902618513,0.24410098984754794,1563522420.026937,1.0,0.0
0.014400882605036917,-0.392837054490315,0.17568846379248176,0.21747575575231992,0.4577149120298243,0.14795660627526444,-0.10245755119439685,0.24379045228254284,1563522420.063378,1.0,0.0
0.014305248591203891,-0.3917263150943001,0.17568846379248176,0.21747575575231992,0.45759799006496166,0.14793506144859828,-0.10243067252919291,0.24378312625536228,1563522420.102682,1.0,0.0
0.014343006041971368,-0.39039084219975023,0.1784058200156999,0.21845546756200565,0.4575243698423067,0.14786941678183443,-0.10268997946481564,0.24487841104143585,1563522420.140238,1.0,0.0
0.014799818179852162,-0.39057134637608026,0.17972811415969409,0.2187462011955505,0.4671814597062873,0.15098954164984738,-0.10253269520250112,0.24391934578961938,1563522420.178548,1.0,0.0
0.015256843170758485,-0.39008317298006345,0.18092903762930015,0.21909220655785858,0.457792138617,0.14787045029600163,-0.10244579117920302,0.24402171611270299,1563522420.218058,1.0,0.0
0.015521657692499139,-0.3890839318087788,0.18295859373378973,0.21995809294364776,0.4576526721976785,0.14776150239210778,-0.1027826563363438,0.24439948070215878,1563522420.255863,1.0,0.0
0.015521657692499139,-0.3890839318087788,0.18295859373378973,0.21995809294364776,0.4576526721976785,0.14776150239210778,-0.10279606326680306,0.2443457187151957,1563522420.292595,1.0,0.0
0.016172636655990807,-0.38849125548402896,0.18372350653138533,0.22076259210702504,0.4580935046320728,0.14789114462384967,-0.10256758892793544,0.2440236450643735,1563522420.330627,1.0,0.0
0.016421896463372495,-0.3877667348300398,0.18381601713752155,0.2212397198470314,0.4577362260932846,0.1477527823321501,-0.10271068448568486,0.24410898766776792,1563522420.368112,1.0,0.0
0.016766569688629475,-0.3885474021284454,0.18380588810534915,0.22175625018375306,0.456935053272503,0.14756462858706992,-0.10275882660050907,0.24426509450442857,1563522420.406272,1.0,0.0
0.01694663040445318,-0.3882417355923532,0.18332398629891725,0.22241695069763048,0.4573325645622972,0.14766076430353944,-0.10254139315988324,0.24403444040916197,1563522420.444967,1.0,0.0
0.017469965675886195,-0.3886152967850078,0.18332398629891725,0.22241695069763048,0.45801489923893896,0.14791698910948306,-0.10259946211580218,0.24414593169641896,1563522420.484479,1.0,0.0
0.017802361218248623,-0.38790232331162683,0.18390325481070288,0.2229653718224157,0.45770714278135427,0.14784772890467396,-0.10258367792124444,0.24416377713552223,1563522420.521881,1.0,0.0
0.018290010616821558,-0.3878871894374587,0.1846592058958779,0.2232318810807202,0.45808912919822153,0.1479898066078263,-0.10254661782467595,0.24390995634348492,1563522420.559852,1.0,0.0
0.018517503413887783,-0.38665720136448795,0.18744470433506513,0.2237071649278205,0.45808912919822153,0.1479898066078263,-0.102449842599741,0.24361785613115527,1563522420.597777,1.0,0.0
0.019358412547295555,-0.385094767938661,0.18922850808175867,0.2234775190341971,0.4578956267339188,0.14793113126895763,-0.1025569418876298,0.24386367348155544,1563522420.673654,1.0,0.0
0.020047962534019366,-0.3839474891273206,0.1914390083891742,0.22398690427806145,0.4578371516119736,0.1478501061599406,-0.10253461121371377,0.24401000179780127,1563522420.713432,1.0,0.0
0.02079369589724429,-0.3825924049393913,0.19432608912499755,0.22463922326781344,0.4668727765837613,0.15073634021655904,-0.10244860851448147,0.24397574108835288,1563522420.752522,1.0,0.0
0.02109925589934241,-0.3810819379726725,0.19673508527035857,0.22534004178804082,0.4667122938763064,0.1506917898317041,-0.10246777127755417,0.24400205922046111,1563522420.790723,1.0,0.0
0.02160691433363557,-0.3780582940653644,0.1986917535568501,0.22600258910650872,0.4667122938763064,0.1506917898317041,-0.10281515699689711,0.2443471587967626,1563522420.830927,1.0,0.0
0.021957080261119963,-0.3767797723438223,0.20124172846280777,0.22811842892114534,0.4576550883411394,0.1477116385444316,-0.10273083039882078,0.2441686954325606,1563522420.870072,1.0,0.0
0.022242486895517898,-0.37489635717906616,0.2015909642210927,0.2289605395087144,0.4579775156134306,0.1478583673204247,-0.10254649438620164,0.24401712080283322,1563522420.908475,1.0,0.0
0.022683615319754418,-0.37530965841137054,0.20184986861930573,0.23077726991217037,0.45700332878479827,0.14766538303066812,-0.102547466425585,0.24407092377977846,1563522420.945763,1.0,0.0
0.023217496284315242,-0.37462018546098136,0.20096346648698807,0.23302593644764658,0.45700332878479827,0.14766538303066812,-0.10253994785075136,0.24388024025801386,1563522420.984249,1.0,0.0
0.023550631639178757,-0.3739928416960517,0.20096346648698807,0.23302593644764658,0.4668360013023451,0.15086497006749572,-0.102562637851168,0.2439212647101351,1563522421.023446,1.0,0.0
0.02378793216396987,-0.37344775356623244,0.20053539506924242,0.234176932711299,0.45764688295608535,0.14788213356674126,-0.10259129275416454,0.24411471048167535,1563522421.062917,1.0,0.0
0.024031689318614352,-0.37303728840403877,0.20011754702884638,0.23530996406420218,0.45762701740500983,0.14791760907349705,-0.10262592974059755,0.24393213315411072,1563522421.101664,1.0,0.0
0.02458205141345818,-0.3717023098503625,0.19984357387960208,0.23701202016167372,0.4668946096840252,0.15094379005414996,-0.10243756615158188,0.24369127459198944,1563522421.139692,1.0,0.0
0.024762443809505704,-0.37128941036673263,0.19827125384158883,0.23880001873125684,0.4616206310998798,0.14921174620421654,-0.10256295671511054,0.24412936478305297,1563522421.177812,1.0,0.0
0.02474396222101373,-0.370979607209344,0.19777953255850578,0.2404199360689274,0.45761407193447323,0.14778491458080084,-0.10255884738613472,0.2440805776015468,1563522421.21673,1.0,0.0
0.024769427971226436,-0.3704609769130698,0.19679100254382767,0.24113348538592283,0.4668931708651095,0.15078667085273845,-0.1025924471574826,0.24388738993612177,1563522421.255894,1.0,0.0
0.024692210150560206,-0.36992601286994686,0.19593852447492696,0.2420292278249782,0.4668931708651095,0.15078667085273845,-0.10259649292966803,0.24404444674865827,1563522421.294308,1.0,0.0
0.02466494487759364,-0.3700554812380143,0.1952648592948629,0.24269603062982226,0.4670159594217658,0.15081793409811284,-0.10259740932102222,0.24410096556775593,1563522421.333896,1.0,0.0
0.024685182458328014,-0.3699983629612814,0.19450713213546908,0.24283789177883983,0.4670159594217658,0.15081793409811284,-0.10253086294715293,0.24408042449469328,1563522421.371883,1.0,0.0
0.02468607967773364,-0.3703645610691232,0.19449338293615928,0.2435259235081244,0.4574436972854586,0.14779667029050875,-0.1026465501733912,0.24427752110256548,1563522421.410538,1.0,0.0
0.024420285215739704,-0.3706255438261947,0.19434419339814246,0.24348625367086266,0.45756325275612425,0.14788188500851446,-0.10256021876282627,0.24378784979959475,1563522421.450396,1.0,0.0
0.0240382785019419,-0.37120657089633025,0.19549416067375916,0.24247029489570934,0.4578817293552021,0.1479162821529111,-0.10258839078236551,0.24394330300473768,1563522421.489726,1.0,0.0
0.02360101010626055,-0.37157738530345574,0.19549416067375916,0.24247029489570934,0.4578817293552021,0.1479162821529111,-0.1026237213722841,0.24385609577290182,1563522421.527825,1.0,0.0
0.02320770065806785,-0.3719128872787733,0.19691318787819528,0.24065768382342562,0.45812050694862666,0.1480608272658854,-0.10250367310438382,0.24374691614477167,1563522421.56657,1.0,0.0
0.022800627568629928,-0.3714151166323311,0.19691318787819528,0.24065768382342562,0.45812050694862666,0.1480608272658854,-0.10260898509857191,0.2442299713192626,1563522421.604492,1.0,0.0
0.022514533548004412,-0.372439959889554,0.19819577798159987,0.23972055160083422,0.45799006044252777,0.14790908996762406,-0.10256036582902973,0.24405042402532334,1563522421.642567,1.0,0.0
0.022166859877758457,-0.37276932937466783,0.19949093640543494,0.23944010288634457,0.46100431496732663,0.148846417303007,-0.10266448112913337,0.24429738029460635,1563522421.681245,1.0,0.0
