/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.10398199012408813,-0.3742732613713292,-0.15259691050928265,0.07541604618313887,-0.04403908800446273,-0.17140012847821792,-0.31864021223252004,0.10126394963871524,1556511469.182682,0.0,0.0
-0.10378686526494095,-0.3751333000254967,-0.15126679310059135,0.07410224699920318,-0.04367744014489203,-0.1721668751362961,-0.3188577538068837,0.10181331733340963,1556511469.252564,0.0,0.0
-0.10362891482487813,-0.37632437852640405,-0.15152237855177564,0.07320479313556755,-0.043325913207741935,-0.17337492135727353,-0.31901353579815334,0.10243709855797313,1556511469.316567,0.0,0.0
-0.10325291085152215,-0.37685059693633843,-0.15066204478948816,0.07255580964582761,-0.04287140060148845,-0.17432471734059746,-0.31891080179306386,0.10258084465417056,1556511469.382266,0.0,0.0
-0.10325291085152215,-0.37685059693633843,-0.15066204478948816,0.07255580964582761,-0.04287140060148845,-0.17432471734059746,-0.318186126044602,0.10175908083331314,1556511469.445625,0.0,0.0
-0.10271403779682835,-0.377815313084507,-0.14758614606141182,0.07125055794929218,-0.041576741621192966,-0.17545947421186364,-0.31716815010536076,0.10077932510806899,1556511469.511508,0.0,0.0
-0.10237695911750558,-0.378962093036992,-0.1469075377237537,0.07045967626362516,-0.04070321537042289,-0.17644251944517433,-0.31664412768127437,0.1005092713912853,1556511469.574564,0.0,0.0
-0.10205724066217314,-0.3795696350790319,-0.1469075377237537,0.07045967626362516,-0.040359096774288186,-0.17710442478401384,-0.31698057378892736,0.1008125797978246,1556511469.6344,0.0,0.0
-0.10205724066217314,-0.3795696350790319,-0.14538276198885844,0.06931425313384648,-0.040359096774288186,-0.17710442478401384,-0.3165434995273625,0.10168473956453429,1556511469.698725,0.0,0.0
-0.10251826391361459,-0.38121130807778764,-0.14538276198885844,0.06931425313384648,-0.040160693030567914,-0.1781771870810086,-0.3163349460702333,0.10298610958432344,1556511469.760179,0.0,0.0
-0.10254779973203733,-0.38174573220678487,-0.14603067500380335,0.06840435433538578,-0.040346349938387066,-0.17886464521558423,-0.31533862571713617,0.10335654281128633,1556511469.832137,0.0,0.0
-0.10219830003161792,-0.38170971883033156,-0.14691925715261805,0.06840647628270871,-0.04067897174038214,-0.17930947648643106,-0.31451974553396306,0.10325748986406205,1556511469.895334,0.0,0.0
-0.10171859233474476,-0.3816717195188774,-0.14621145889656578,0.0685523841284177,-0.03997394234873782,-0.17936861892039105,-0.3138812055675364,0.1033548738508131,1556511469.962973,0.0,0.0
-0.10122021726213098,-0.3824036363438089,-0.14368336630888404,0.06875697275696695,-0.03888151758910907,-0.1794743948726355,-0.3133278282388557,0.10321914083746181,1556511470.026783,0.0,0.0
-0.10082118678852495,-0.38276750324860864,-0.14368336630888404,0.06875697275696695,-0.03805045237021901,-0.1798973386363562,-0.3130199118802574,0.10330149004836647,1556511470.09496,0.0,0.0
-0.10055597609803374,-0.3837764777592372,-0.1416316004771017,0.06762379447429222,-0.03805045237021901,-0.1798973386363562,-0.31354448347749175,0.10355976440449675,1556511470.169239,0.0,0.0
-0.10027165026962542,-0.3838636314094962,-0.1416316004771017,0.06762379447429222,-0.037267614306374396,-0.18122389460443206,-0.31310972273445925,0.10320995271084688,1556511470.241506,0.0,0.0
-0.10039574141289268,-0.38458560240449957,-0.14111395010685163,0.0666608964666878,-0.03735695985761911,-0.18165411594804864,-0.3126665102971668,0.1026359720420934,1556511470.309063,0.0,0.0
-0.1004680572100769,-0.38470033965227013,-0.1422207080269531,0.0663029070823929,-0.037715164781590094,-0.1817637368913669,-0.31275382515892414,0.1018321899427921,1556511470.373106,0.0,0.0
-0.10098375425048137,-0.384023486074241,-0.1422207080269531,0.0663029070823929,-0.038836048636909905,-0.18152376675467533,-0.31270121058189854,0.10098694582637108,1556511470.437988,0.0,0.0
-0.10126216039349331,-0.38342114664020766,-0.14447654616916325,0.06612422533683104,-0.03934624084548092,-0.18144652693304786,-0.31249886430361556,0.10054700755844408,1556511470.497057,0.0,0.0
-0.10156807305026579,-0.38360059537228486,-0.14512329309298103,0.0664659891777425,-0.03960312384635458,-0.1809704939637474,-0.3119830312998264,0.1005377350996737,1556511470.556012,0.0,0.0
-0.10125369458933144,-0.384096235701052,-0.14441572229107946,0.06717809853655506,-0.039168862474233374,-0.1807317278409188,-0.3125658502407647,0.10124604915033399,1556511470.613862,0.0,0.0
-0.101060206524634,-0.3838063104882945,-0.14408997043565727,0.06730294825153531,-0.039051064290367636,-0.18063893609668236,-0.31226561626593347,0.10101178313650098,1556511470.672384,0.0,0.0
-0.101060206524634,-0.3838063104882945,-0.14408997043565727,0.06730294825153531,-0.039051064290367636,-0.18063893609668236,-0.31252465316193995,0.100665111200959,1556511470.731653,0.0,0.0
-0.10059995192120427,-0.3833072121774822,-0.1448461869647764,0.06707380258082317,-0.038701486769596075,-0.1804161104507631,-0.3126514768054472,0.1007549458557482,1556511470.791372,0.0,0.0
-0.10158223539621106,-0.38341715366076423,-0.14463845672792708,0.06707225641611826,-0.03961245562083047,-0.18036692411755306,-0.31277911970085803,0.10095505363928298,1556511470.855407,0.0,0.0
-0.10177935856476818,-0.3832727331827095,-0.14422824174456617,0.06722218437970841,-0.03978421546276161,-0.1803290253544576,-0.3127691131339855,0.10084643073489924,1556511470.915554,0.0,0.0
-0.10184141412036982,-0.38362813212437996,-0.1443902030047075,0.06680904799888038,-0.03978421546276161,-0.1803290253544576,-0.31312189477826335,0.10079287403427611,1556511470.981438,0.0,0.0
-0.10190322790677685,-0.38389606078158,-0.1443902030047075,0.06680904799888038,-0.040174989122289596,-0.1810959575794564,-0.3133792323984339,0.10085178392758423,1556511471.049155,0.0,0.0
-0.10258063467766784,-0.3842921798629723,-0.14633959556063547,0.06602432803730435,-0.04081575223146321,-0.1814363701190967,-0.31331470733130434,0.1008889283327031,1556511471.123494,0.0,0.0
-0.10331691790866078,-0.38463563485550917,-0.14695741074516847,0.06606456296822474,-0.04148872498516631,-0.18188868245838566,-0.31352178287826865,0.10101494731169296,1556511471.191446,0.0,0.0
-0.10349921559901935,-0.3840346916905624,-0.14711831165539127,0.06610763546999894,-0.041683748985652753,-0.18172553170295142,-0.313576786348638,0.10096934782044065,1556511471.25034,0.0,0.0
-0.10382744120906996,-0.3848835018816061,-0.14711831165539127,0.06610763546999894,-0.04175212967734734,-0.18186136891954854,-0.3139577668102295,0.10090697393397755,1556511471.308218,0.0,0.0
-0.10405128656956368,-0.38447959430776696,-0.146739352195135,0.06675139179852409,-0.04194685267890182,-0.1817119822681312,-0.3135546012394821,0.10061207226800316,1556511471.369775,0.0,0.0
-0.10432801393553505,-0.3850809247833836,-0.14701668024254633,0.06690238711940105,-0.04212119073629708,-0.18138560011240332,-0.3140737325294928,0.10077606974394712,1556511471.433091,0.0,0.0
-0.10403004343090358,-0.3843968676409325,-0.1473623499697646,0.06690262979968235,-0.041951688465443476,-0.18147733419313253,-0.3140179768721952,0.10084826814832705,1556511471.494107,0.0,0.0
-0.10396866567973079,-0.3841867012655263,-0.14660691733347053,0.06710123159835482,-0.041666741577037175,-0.18113025569539418,-0.31428117304997827,0.10075865289494468,1556511471.557684,0.0,0.0
-0.10396544367693628,-0.3840034731323622,-0.14539909553729014,0.06694562246047846,-0.041666741577037175,-0.18113025569539418,-0.31467927665688883,0.10091510979629073,1556511471.617098,0.0,0.0
-0.10407143488470466,-0.3845628703288487,-0.14539909553729014,0.06694562246047846,-0.04123268473153693,-0.18209788114300493,-0.31431771256088464,0.10081200077497497,1556511471.684089,0.0,0.0
-0.10425843901013526,-0.385090607917962,-0.14532015980058952,0.06612614419028162,-0.041219837307362776,-0.18210203063113134,-0.3144211106283968,0.10077994127616244,1556511471.748829,0.0,0.0
-0.10437560603022619,-0.38537927765190266,-0.14505568642399194,0.06569623787752847,-0.04104354742794096,-0.18258523210305605,-0.3138077199464084,0.10051000233529289,1556511471.815218,0.0,0.0
-0.10434867279121847,-0.38572592380632076,-0.1438479164910798,0.0656276325107943,-0.040719147523676266,-0.18291948147925777,-0.3133574097779999,0.10005927712757445,1556511471.879936,0.0,0.0
-0.1044081708663517,-0.3855870501049123,-0.1433051565052525,0.06536362997267911,-0.04063654790419155,-0.18367155144699013,-0.3131266562377833,0.09960906105340521,1556511471.93894,0.0,0.0
-0.10446469870928449,-0.3860355018376779,-0.14389488554091573,0.06514811341693917,-0.04062439435365627,-0.18380328234815918,-0.31332900078289394,0.09956850520163936,1556511471.999969,0.0,0.0
-0.10471188222580143,-0.3864998751896107,-0.1437982250926212,0.06469201921046185,-0.040803447000697234,-0.183922293601639,-0.31347028212614364,0.09928801197591212,1556511472.063517,0.0,0.0
-0.10466979586749911,-0.3860996744582353,-0.1437982250926212,0.06469201921046185,-0.040771472426253015,-0.18410068948765965,-0.31383804760645495,0.0989923806064302,1556511472.124812,0.0,0.0
-0.10491523386705921,-0.38642185075324054,-0.1435559148030717,0.06394067707572913,-0.04089974829273499,-0.18430459790410308,-0.3136928561082369,0.09829194325141377,1556511472.183256,0.0,0.0
-0.10490956772731991,-0.3864045138878879,-0.1435559148030717,0.06394067707572913,-0.040944742826664854,-0.18467902922188856,-0.3144775234618408,0.09839841855015044,1556511472.2427,0.0,0.0
-0.10558986388371666,-0.3869364315941957,-0.14408116265123957,0.0622597036973074,-0.04141199598734773,-0.18562368465342988,-0.31476920738459163,0.09880020230805481,1556511472.302342,0.0,0.0
-0.10591786767462447,-0.3867983695027272,-0.14370875927422028,0.06230141563056606,-0.041629998489654436,-0.18559247108423355,-0.31481531375526506,0.0991459336924734,1556511472.363029,0.0,0.0
-0.10649089175461232,-0.3880257800141843,-0.14323102648595654,0.06191740686956735,-0.04137156047691857,-0.18647428052610115,-0.31468877461498124,0.09955936982527486,1556511472.425435,0.0,0.0
-0.10566406524596789,-0.38912983249603084,-0.14166280098354464,0.06179920878815727,-0.04020424786719509,-0.1873276249328472,-0.31470241709838903,0.0992465399923802,1556511472.489,0.0,0.0
-0.10488262833752275,-0.389652288026324,-0.1397242071858212,0.0611357355298127,-0.03880209910882195,-0.18799298408240142,-0.3143960217165984,0.09810234242988079,1556511472.556908,0.0,0.0
-0.10498109286940831,-0.3893759975328748,-0.13743778275806867,0.06051692744582,-0.038547336907027815,-0.18857733838490048,-0.3133510158273318,0.09648322265963605,1556511472.617216,0.0,0.0
-0.10498109286940831,-0.3893759975328748,-0.1372932017580076,0.059528099929499735,-0.038547336907027815,-0.18857733838490048,-0.31217348183542715,0.0953453595774336,1556511472.684002,0.0,0.0
-0.10546792082113489,-0.3901643635471491,-0.1372932017580076,0.059528099929499735,-0.038597080202151995,-0.18870585813423124,-0.31123572581804576,0.09400589949755743,1556511472.757212,0.0,0.0
-0.1061374648653563,-0.3911854376058575,-0.138926342034457,0.05881672364973607,-0.03922302302087476,-0.1892803459983102,-0.31056107679527517,0.09271677923722219,1556511472.819478,0.0,0.0
-0.10647519284216517,-0.39124030706286766,-0.14067568300887068,0.05822517772814037,-0.040230625776836566,-0.18981992857367427,-0.3107942170739644,0.09251310345484892,1556511472.879573,0.0,0.0
-0.10690052470743865,-0.3918331130832481,-0.14108627476912985,0.05810788640590676,-0.040758213529561785,-0.1904762448677479,-0.3110673382985002,0.09290176729213047,1556511472.948771,0.0,0.0
-0.10764066972580721,-0.3927523351044264,-0.14045982785227132,0.058060644222179394,-0.040758213529561785,-0.1904762448677479,-0.3115601644370441,0.0927975819325711,1556511473.015337,0.0,0.0
-0.10834314591536927,-0.3934889023132324,-0.1407839370561152,0.05756623184538775,-0.041540747966171854,-0.19176743978697122,-0.31226259855929567,0.09234733627968783,1556511473.084677,0.0,0.0
-0.1083942649566001,-0.3928496904117537,-0.14203714517987534,0.0570971633851295,-0.0419671115979657,-0.19198157328762083,-0.3115510304366086,0.09225780183489284,1556511473.150362,0.0,0.0
-0.1083942649566001,-0.3928496904117537,-0.14203714517987534,0.0570971633851295,-0.0419671115979657,-0.19198157328762083,-0.31242499019450515,0.092456301400149,1556511473.210839,0.0,0.0
-0.10925991478004493,-0.3937205081916099,-0.1416512379345731,0.05622107142759944,-0.0424572968081752,-0.19260984995596614,-0.31267025477455557,0.09227103126390163,1556511473.272424,0.0,0.0
-0.10900622214074922,-0.3933053105363042,-0.1416512379345731,0.05622107142759944,-0.0424572968081752,-0.19260984995596614,-0.31247533319498455,0.09208306471912094,1556511473.330992,0.0,0.0
-0.10904437928554252,-0.3933639909515252,-0.14206113576021706,0.055478851503058854,-0.04250822878760018,-0.1930138625914413,-0.3122882429376292,0.09184426575191836,1556511473.39493,0.0,0.0
-0.10904437928554252,-0.3933639909515252,-0.14191408005032213,0.055238227557996705,-0.04234814299169014,-0.1935516914599075,-0.31163270801258136,0.09168638097734241,1556511473.463318,0.0,0.0
-0.10863777818943246,-0.3947762866819735,-0.14077328451529134,0.0551642780521984,-0.041536450701583794,-0.19385362007646254,-0.31170557907846524,0.09161024639860547,1556511473.529373,0.0,0.0
-0.10843494269220746,-0.3954946760425312,-0.13948257895332555,0.05505414017139134,-0.04080947542848438,-0.19451671872529927,-0.31179488127227584,0.09150208027192361,1556511473.59312,0.0,0.0
-0.10836782218545638,-0.39579925290976853,-0.13948257895332555,0.05505414017139134,-0.04026480537427643,-0.19469878228475343,-0.3107222269962938,0.09122499937048946,1556511473.658419,0.0,0.0
-0.10865154786285994,-0.39611161232037023,-0.13738506157976246,0.054727436384936184,-0.04031896203270309,-0.1950194374900251,-0.3105638025042265,0.09096708297669807,1556511473.719909,0.0,0.0
-0.10851857031218813,-0.3958072511651932,-0.13765813437598357,0.054480572242259565,-0.04035160611368155,-0.1954345103369943,-0.3100954256275186,0.09070357796487719,1556511473.787639,0.0,0.0
-0.10867233023287214,-0.3964069894840661,-0.13765813437598357,0.054480572242259565,-0.04038686758327106,-0.19574515062671008,-0.30996251223892163,0.09059580771095656,1556511473.855325,0.0,0.0
-0.10933185498945139,-0.3961406429412123,-0.13771867994822815,0.054270425174344675,-0.04089446895023681,-0.19560062682620366,-0.3098439927153913,0.09074418261416758,1556511473.926008,0.0,0.0
-0.109676547577752,-0.39601681401376093,-0.13852135449622377,0.05524068275597257,-0.041350978148776286,-0.19534611902279767,-0.31075206080655343,0.09121461761557599,1556511473.984191,0.0,0.0
-0.109676547577752,-0.39601681401376093,-0.13937633213182332,0.056759968019099855,-0.04132898653189545,-0.1942953388519802,-0.31060212810192456,0.09134415390187854,1556511474.049751,0.0,0.0
-0.1093827804767134,-0.39386220404435196,-0.1397021136218372,0.058182539545469876,-0.041529405504305075,-0.1930086692855546,-0.3108194196455667,0.09158330364244846,1556511474.11968,0.0,0.0
-0.10964834518606283,-0.3940382290501129,-0.13971019182519123,0.059183634962424514,-0.041578709675465585,-0.1923008215899704,-0.3119855938583744,0.09223729071405061,1556511474.165612,0.0,0.0
-0.10930765550615147,-0.39323982993163764,-0.13953185854101244,0.059500954923105705,-0.041378482963604926,-0.19183193462275885,-0.31194442059268285,0.09230858984206894,1556511474.225292,0.0,0.0
-0.10903734706510776,-0.3929932002275502,-0.1392469646133208,0.05976250357079883,-0.041378482963604926,-0.19183193462275885,-0.3126984384757104,0.09279290481041018,1556511474.284983,0.0,0.0
-0.10908196448697971,-0.39352835303735534,-0.13846948138923199,0.0593377809151635,-0.04084508007634234,-0.19203008800769059,-0.31267422815053686,0.09294592389084376,1556511474.35204,0.0,0.0
-0.10876615258980706,-0.3940789145815496,-0.1374532019539905,0.05860839066090614,-0.04028264106461956,-0.1925508457111363,-0.3129392341128658,0.09298502988314954,1556511474.42262,0.0,0.0
-0.10913598474100783,-0.39522492203399534,-0.13680626705009602,0.057151407398438867,-0.040290689461753,-0.1938416355458945,-0.31260800367507396,0.09269689141728726,1556511474.484831,0.0,0.0
-0.10956963188464354,-0.3964888805562785,-0.13680626705009602,0.057151407398438867,-0.040290689461753,-0.1938416355458945,-0.3126800891237231,0.09250524935498396,1556511474.54594,0.0,0.0
-0.10970110575365956,-0.397116172703979,-0.13822590312144997,0.05488148353597036,-0.0409811713340237,-0.19603607685499422,-0.3119581313348671,0.09223254263616515,1556511474.610748,0.0,0.0
-0.10984182624709393,-0.3972578042830226,-0.13772584019384776,0.05377043760344435,-0.041126074556147564,-0.19699079948944162,-0.311559890943758,0.0917942697383904,1556511474.671759,0.0,0.0
-0.11002726962260821,-0.3978698218322411,-0.13728014998313012,0.053544639970775236,-0.04087502815663905,-0.19767254059792222,-0.31161757550669694,0.09164271593663866,1556511474.731708,0.0,0.0
-0.10994438351536218,-0.39838656915920273,-0.13728014998313012,0.053544639970775236,-0.04035008401235563,-0.19750406896008402,-0.31195263875229673,0.09192625284611612,1556511474.797691,0.0,0.0
-0.1096616911110038,-0.39789377382034286,-0.13600510699922677,0.05427508769382905,-0.04035008401235563,-0.19750406896008402,-0.31160931814098225,0.09202898991079925,1556511474.859757,0.0,0.0
-0.10941020624927776,-0.3977224662932326,-0.1357805030391099,0.0546371793662731,-0.03983598721547316,-0.19723864561452056,-0.31191379005933506,0.09214387346927476,1556511474.92072,0.0,0.0
-0.1091243301500582,-0.3970529932605546,-0.1357805030391099,0.0546371793662731,-0.039492296878437715,-0.1965536453048703,-0.31181842563089407,0.09213609171277312,1556511474.980295,0.0,0.0
-0.10939013382181895,-0.39737665478278605,-0.13484376922735097,0.055056092993462806,-0.039492296878437715,-0.1965536453048703,-0.31173063371853366,0.09219651484925642,1556511475.040117,0.0,0.0
-0.10968460855504866,-0.3984140067224216,-0.13537592179646432,0.054642327754527625,-0.03964113540813829,-0.19702338687635146,-0.31210261969712233,0.09216202263113449,1556511475.101961,0.0,0.0
-0.1095068319984573,-0.3983651138123166,-0.13551100641253183,0.05425980426860743,-0.03966627024391383,-0.19734370592017886,-0.31230741878712087,0.09207454942259335,1556511475.161181,0.0,0.0
-0.10971480174853798,-0.3993445803997874,-0.13551100641253183,0.05425980426860743,-0.040120858978871056,-0.1982815773240583,-0.31181976766487446,0.09177425996716512,1556511475.224333,0.0,0.0
-0.11041065500486608,-0.4006132153788017,-0.1365043575114466,0.05227970800483094,-0.04060030945282765,-0.19930729833786986,-0.31102916500779376,0.09162908174785227,1556511475.291214,0.0,0.0
-0.11041065500486608,-0.4006132153788017,-0.1370553742256773,0.051139708953200906,-0.04092686612114022,-0.19972036949643887,-0.3102330743557028,0.09084776304484847,1556511475.34934,0.0,0.0
-0.11093998979822196,-0.40156047818037677,-0.13778429198182549,0.05034035838029666,-0.041140267911207604,-0.20040995021733748,-0.309860191364345,0.08992136288110272,1556511475.413241,0.0,0.0
-0.11105133904892636,-0.4015824557512285,-0.1371391811846931,0.05019029724642229,-0.04126916304254309,-0.2008080350926718,-0.3103589142001956,0.09001169942109126,1556511475.492556,0.0,0.0
-0.11127055249715852,-0.4025294368455062,-0.13681976047553743,0.05005496397941632,-0.04100153883273855,-0.20112963330887446,-0.31000731352681443,0.08997109336875073,1556511475.574382,0.0,0.0
-0.11066409814116147,-0.4024797297943833,-0.13681976047553743,0.05005496397941632,-0.040449318069202135,-0.20169019183928236,-0.30938607256562634,0.08897976667922618,1556511475.634583,0.0,0.0
-0.10986396291306634,-0.40206030352531835,-0.13614346211917017,0.04965072133241865,-0.03962124901036923,-0.20119341417385342,-0.30931785230006154,0.08911856215218851,1556511475.695277,0.0,0.0
-0.10985469760519226,-0.4011485265328024,-0.13510517197917035,0.04964469954760212,-0.03933775342885876,-0.20051679705305353,-0.31043946999248057,0.09007819820730721,1556511475.756338,0.0,0.0
-0.10976261596465955,-0.40000643886569337,-0.13510517197917035,0.04964469954760212,-0.03940373870522965,-0.20014656731080513,-0.31068486596180245,0.09035284375780822,1556511475.817993,0.0,0.0
-0.11015997025283011,-0.3993451738248904,-0.1346734067928785,0.049942642814503384,-0.03956583455978937,-0.19940843331688315,-0.31198882441415793,0.09133828296250933,1556511475.88512,0.0,0.0
-0.11067203569376009,-0.39997547313446297,-0.13514642006960007,0.05080542780825205,-0.04002413924933572,-0.19890724734082219,-0.3125402105910557,0.09215310144892648,1556511475.94597,0.0,0.0
-0.11045574520865002,-0.3996261283539479,-0.13613899853639325,0.051818508674223517,-0.03990255261821316,-0.19862118572184315,-0.31285358925326423,0.09274950760651517,1556511476.013147,0.0,0.0
-0.11045574520865002,-0.3996261283539479,-0.13514088377991545,0.05324771212044819,-0.03935060978347867,-0.19797073103462567,-0.312372065208572,0.09266789692047149,1556511476.071357,0.0,0.0
-0.10951626050172832,-0.39819149189325653,-0.13505428581617834,0.05435541865271956,-0.03927648489131253,-0.19714446507747668,-0.3125926665467612,0.09228881306584638,1556511476.140356,0.0,0.0
-0.10920035882009556,-0.3976563243958223,-0.13754820101830847,0.054773219849811164,-0.03983072627838676,-0.19624414040271446,-0.3123577473713421,0.09218043515374799,1556511476.213233,0.0,0.0
-0.1093783364070393,-0.3971820485354061,-0.13911331337945243,0.05441364064547302,-0.04043244379464654,-0.19559742736069657,-0.3131707017903343,0.09262965227797093,1556511476.275488,0.0,0.0
-0.1098112573964928,-0.3975594788463594,-0.13847815677106168,0.05405035065274636,-0.040529276506260696,-0.19556906909253327,-0.3134859576741756,0.09272448530791996,1556511476.338002,0.0,0.0
-0.10941832734550874,-0.39728119720925525,-0.13578778382486614,0.05354199701529957,-0.03957605165317526,-0.19606535270255906,-0.31400236992762104,0.09303057283533064,1556511476.404211,0.0,0.0
-0.10851768768305474,-0.39791915925619137,-0.13315084684126846,0.052886427532673766,-0.03808873435642261,-0.19699490147533089,-0.31399491479105657,0.09266150908435572,1556511476.475661,0.0,0.0
-0.10792686955602497,-0.39872521366594854,-0.13315084684126846,0.052886427532673766,-0.03808873435642261,-0.19699490147533089,-0.3135223231291342,0.09189791696745622,1556511476.543364,0.0,0.0
-0.10803793933207723,-0.3994660772375959,-0.1332291091974282,0.05161241439454894,-0.03760580016670822,-0.19823860381426042,-0.3123260363385382,0.09146582502702683,1556511476.609151,0.0,0.0
-0.10846086441508614,-0.3987943679266772,-0.13395133264773793,0.05138266815451461,-0.038249900209500254,-0.19853809612647172,-0.3117633143315552,0.09096618322751457,1556511476.680482,0.0,0.0
-0.1090056418566438,-0.39971518708295994,-0.13395133264773793,0.05138266815451461,-0.03856348611747165,-0.19868164161229981,-0.31180014247357696,0.09083007444810805,1556511476.747243,0.0,0.0
-0.10882359797725492,-0.3995752836823607,-0.13428098513202089,0.051748134435416156,-0.03838841917823965,-0.198857005683636,-0.31229677012572354,0.09102099310783095,1556511476.81218,0.0,0.0
-0.10885388496783131,-0.39988785840101415,-0.13433043177904322,0.05193721337560808,-0.03844710307290229,-0.19910022862674998,-0.31262931648112874,0.09157620370251261,1556511476.873195,0.0,0.0
-0.10890767876276033,-0.3998476503836512,-0.13483882527341723,0.05165023466707066,-0.038703678869895175,-0.19903794209281606,-0.3124537165789897,0.09205752897009488,1556511476.935975,0.0,0.0
-0.10942709950733652,-0.39988996536300436,-0.13535660234904626,0.05110812266040747,-0.03912741174830431,-0.19924030358863057,-0.31085430179575796,0.09194482915909016,1556511477.002896,0.0,0.0
-0.11043149779322622,-0.4006781109308348,-0.13535660234904626,0.05110812266040747,-0.03973933576791022,-0.1999831810677133,-0.31003419445230723,0.09148304729526602,1556511477.069078,0.0,0.0
-0.11065750522085312,-0.40118822441112134,-0.1340339420049452,0.05023893886070986,-0.039595087039585225,-0.2002694401449322,-0.30969506884284487,0.09137406015787243,1556511477.144285,0.0,0.0
-0.11065850278961732,-0.40158527292332885,-0.13414129414122378,0.05007688961165406,-0.03955540513471702,-0.20029896330029007,-0.30972625170615226,0.09131945471183156,1556511477.201478,0.0,0.0
-0.11070390800463814,-0.40125127586104015,-0.13466041598273648,0.04977561525356669,-0.039982898061609935,-0.20065507238378055,-0.3097195308186298,0.09086925367937095,1556511477.260508,0.0,0.0
-0.1112529938572371,-0.40188276468818895,-0.13664998822159977,0.049551734085273115,-0.04093210021988469,-0.20062993189854886,-0.31003110720478877,0.09065474296203982,1556511477.317845,0.0,0.0
-0.11159548951853655,-0.40143454648246185,-0.13804990011974966,0.04945239969853892,-0.04093210021988469,-0.20062993189854886,-0.3100690142453323,0.09122555645536501,1556511477.381943,0.0,0.0
-0.11170944338270768,-0.4014259779047149,-0.13826539719448286,0.049452650975627614,-0.0417962259981209,-0.20052154698490568,-0.3102258180392397,0.09179556023602065,1556511477.44029,0.0,0.0
-0.11170944338270768,-0.4014259779047149,-0.13724595003502332,0.04959373341042283,-0.0417962259981209,-0.20052154698490568,-0.31165720198471863,0.09311598570912043,1556511477.503392,0.0,0.0
-0.11181900427349095,-0.40036469864214064,-0.13709644205805716,0.04950526708529034,-0.04164787450404741,-0.20004103088687944,-0.31222503246976907,0.09356894219779043,1556511477.565712,0.0,0.0
-0.11252815567290733,-0.4007333835830169,-0.137191880049643,0.050045491313672454,-0.04200599786664278,-0.20001750722463832,-0.3117697505604068,0.09358246126584227,1556511477.625996,0.0,0.0
-0.11252815567290733,-0.4007333835830169,-0.13760550257160042,0.0501227843553592,-0.04245595459220715,-0.19984030756099608,-0.31075224295997034,0.09290180024936952,1556511477.684339,0.0,0.0
-0.1133669406941965,-0.4011778324138662,-0.13808885413184602,0.05013983927706613,-0.042650152142523275,-0.20004036186355512,-0.31086355384569697,0.09273524282881372,1556511477.743303,0.0,0.0
-0.1133669406941965,-0.4011778324138662,-0.1383922053262644,0.05025601573690463,-0.042650152142523275,-0.20004036186355512,-0.31095993632332286,0.0925641584375381,1556511477.805213,0.0,0.0
-0.11329136921127769,-0.40034532768367137,-0.13854381492077744,0.0501080551894677,-0.04282602573676632,-0.2001633099993557,-0.31173018413118136,0.09286417837536315,1556511477.86562,0.0,0.0
-0.11389600598698577,-0.4009645813791967,-0.13922030712703512,0.049979807804767774,-0.043486419373882146,-0.19993307815206343,-0.31195084043938637,0.09291786638713309,1556511477.945287,0.0,0.0
-0.11399383633256538,-0.4008452428140557,-0.13945095399775656,0.04979581817503404,-0.043486419373882146,-0.19993307815206343,-0.3118825371681562,0.09270798706339212,1556511478.00534,0.0,0.0
-0.11379445156215708,-0.4008862000795498,-0.13870929712352956,0.04964158849104353,-0.04328342381610388,-0.2007084688804779,-0.3118086611719026,0.09258385221082645,1556511478.067783,0.0,0.0
-0.11390785309685705,-0.401295247343525,-0.13806238934538423,0.04940436828918101,-0.04319278935596601,-0.20083007712823833,-0.31187789198184934,0.0926283272333011,1556511478.12991,0.0,0.0
-0.11390785309685705,-0.401295247343525,-0.13816350998475177,0.04904287530539021,-0.04339980759159543,-0.20146240391495382,-0.3124245125744293,0.09310463571164578,1556511478.1891,0.0,0.0
-0.11478286922474154,-0.40240823798257497,-0.13841232246068436,0.04860777358660409,-0.043515567541804065,-0.2017784306215826,-0.3202598516600257,0.095997825516232,1556511478.250453,0.0,0.0
-0.11648166898658453,-0.44595062988644074,-0.08114853289718676,0.005475872487566814,-0.016353632771180966,-0.2528921184614263,-0.7762323645454869,0.22723692543211643,1556511478.793141,0.0,0.0
-0.11916076744880566,-0.4510510506845409,-0.07907284310698325,0.0001726230928486472,-0.016353632771180966,-0.2528921184614263,-0.7758262377531714,0.2256757536721328,1556511478.856079,0.0,0.0
-0.12544390876270897,-0.46261819757870826,-0.07529662516457537,-0.012523374820672551,-0.016782524034438927,-0.2741661304606036,-0.7682880525165852,0.2261394376023308,1556511478.921683,0.0,0.0
-0.13234176493446673,-0.47418098571036305,-0.0635074800896044,-0.02660621387086173,-0.017550868610445535,-0.2892413869196166,-0.7703039875674332,0.23803072118982824,1556511478.981506,0.0,0.0
-0.13920503580325738,-0.4842009467459762,-0.0585911739464363,-0.044053071303786225,-0.018725284160001344,-0.30361770539327415,-0.7721777944543178,0.25539708154382956,1556511479.04787,0.0,0.0
